,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfSeasons
1188,http://dbpedia.org/resource/Barris_and_Company,1
4800,http://dbpedia.org/resource/Krogzilla,1
6644,http://dbpedia.org/resource/Black_Ink_Crew,4
1696,http://dbpedia.org/resource/The_New_Adventures_of_Flash_Gordon,2
8069,http://dbpedia.org/resource/The_Dales_(TV_programme),3
7100,http://dbpedia.org/resource/Mundo_Mo'y_Akin,2
2692,http://dbpedia.org/resource/The_Lair,3
9078,http://dbpedia.org/resource/Santo_Bugito,1
2699,http://dbpedia.org/resource/The_Misadventures_of_Sheriff_Lobo,2
9412,http://dbpedia.org/resource/The_O._Henry_Playhouse,1
9727,http://dbpedia.org/resource/First_Contact_(TV_series),1
7193,http://dbpedia.org/resource/Pânico_na_Band,2
3294,http://dbpedia.org/resource/The_Jacksons_(TV_series),1
5906,http://dbpedia.org/resource/Gordon's_Great_Escape,2
2944,http://dbpedia.org/resource/Raise_the_Roof_(game_show),1
8114,http://dbpedia.org/resource/Joe_Rogan_Questions_Everything,1
8743,http://dbpedia.org/resource/Can_We_Help%3F,6
8873,http://dbpedia.org/resource/MTV's_The_Lair,2
3790,http://dbpedia.org/resource/The_Outsiders_(Taiwanese_TV_series),2
1869,http://dbpedia.org/resource/An_Aussie_Goes_Bolly,1
6859,http://dbpedia.org/resource/Girlfriend_Confidential:_LA,1
9306,http://dbpedia.org/resource/Masters_of_Illusion_(TV_series),5
4091,http://dbpedia.org/resource/The_Biz_(TV_series),3
1222,http://dbpedia.org/resource/Commonwealth_Jazz_Club,1
2653,http://dbpedia.org/resource/That's_Life_(1998_TV_series),1
2050,http://dbpedia.org/resource/La_Virgen_de_las_Siete_Calles_(TV_series),1
808,http://dbpedia.org/resource/Shirts_&_Skins,1
2583,http://dbpedia.org/resource/Partners_(1995_TV_series),1
6237,http://dbpedia.org/resource/Mel_B:_It's_a_Scary_World,1
8070,http://dbpedia.org/resource/The_Daryl_and_Ossie_Cartoon_Show,3
1102,http://dbpedia.org/resource/Dance_War:_Bruno_vs._Carrie_Ann,1
1168,http://dbpedia.org/resource/A_Third_Testament,1
4462,http://dbpedia.org/resource/The_Sorcerer's_Apprentice_(TV_series),2
8172,http://dbpedia.org/resource/Exo_90:2014,1
1326,http://dbpedia.org/resource/Kaleidosport,6
1535,http://dbpedia.org/resource/Come_Dine_with_Me,30
2970,http://dbpedia.org/resource/Switched_at_Birth_(TV_series),4
5917,http://dbpedia.org/resource/Melissa_&_Joey,4
6592,http://dbpedia.org/resource/Around_the_World_in_80_Ways,1
1485,http://dbpedia.org/resource/Jam_&_Jerusalem,3
5402,http://dbpedia.org/resource/Jockeys_(TV_series),2
1941,http://dbpedia.org/resource/ABC_Afterschool_Special,25
5574,http://dbpedia.org/resource/Mad_Men,7
1441,http://dbpedia.org/resource/Surviving_the_Cut,2
5790,http://dbpedia.org/resource/Scenen_er_din,4
3799,http://dbpedia.org/resource/The_Sixth_Sense_(TV_series),2
4089,http://dbpedia.org/resource/The_Beachcombers,19
556,http://dbpedia.org/resource/Doen_met_'n_Miljoen!,3
7882,http://dbpedia.org/resource/Duck_Patrol,1
318,http://dbpedia.org/resource/The_Bridge_(2013_TV_series),2
8285,http://dbpedia.org/resource/Drive_(2007_TV_series),1
5702,http://dbpedia.org/resource/Ich_bin_ein_Star_–_Holt_mich_hier_raus!,10
305,http://dbpedia.org/resource/Stranded_(TV_series),1
1550,http://dbpedia.org/resource/Escape_to_the_Country,15
7998,http://dbpedia.org/resource/Veče_sa_Ivanom_Ivanovićem,8
