,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/populationTotal
287,http://dbpedia.org/resource/BBIN,1338223696
206,http://dbpedia.org/resource/Sark,634
80,http://dbpedia.org/resource/Italy,68976091
117,http://dbpedia.org/resource/Organization_for_Security_and_Co-operation_in_Europe,1173626049
259,http://dbpedia.org/resource/Qatar,2280320
7,http://dbpedia.org/resource/Seneca_Nation_of_Indians,8471
244,http://dbpedia.org/resource/Basque_Country_(greater_region),2801244
207,http://dbpedia.org/resource/Sovereign_Military_Order_of_Malta,3
271,http://dbpedia.org/resource/Anjouan,265953
208,http://dbpedia.org/resource/Tanzania,49480568
261,http://dbpedia.org/resource/Republic_of_the_Congo,5075918
230,http://dbpedia.org/resource/Union_of_Sovereign_States,304220238
83,http://dbpedia.org/resource/Kazakhstan,17703633
266,http://dbpedia.org/resource/Sweden,9930576
168,http://dbpedia.org/resource/Somaliland,4865622
