,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
398,http://dbpedia.org/resource/Le_Saguenay-et-son-Fjord,182436
92,http://dbpedia.org/resource/M'Chigeeng_First_Nation,933
563,"http://dbpedia.org/resource/Bishnupur,_Bankura_(community_development_block)",158751
500,http://dbpedia.org/resource/Atia_Union,29656
382,http://dbpedia.org/resource/Swarupnagar_(community_development_block),231150
9,http://dbpedia.org/resource/Sutahata_(community_development_block),133498
415,http://dbpedia.org/resource/Harishchandrapur_I_(community_development_block),174080
501,http://dbpedia.org/resource/Ausnara_Union,53772
89,http://dbpedia.org/resource/Leszno_County,52269
528,http://dbpedia.org/resource/Habla_Union,29830
848,http://dbpedia.org/resource/Manglawar,41906
46,http://dbpedia.org/resource/Sector_1_(Bucharest),239294
23,http://dbpedia.org/resource/Namkhana_(community_development_block),170507
21,http://dbpedia.org/resource/Kushmandi_(community_development_block),171486
703,http://dbpedia.org/resource/Suri_I_(community_development_block),101402
260,http://dbpedia.org/resource/Kartuzy_County,109639
592,http://dbpedia.org/resource/Arambagh_(community_development_block),269806
98,http://dbpedia.org/resource/Nowy_Dwór_Gdański_County,34950
854,http://dbpedia.org/resource/Jeri_parish,1457
588,http://dbpedia.org/resource/Xishan_Community,15130
263,http://dbpedia.org/resource/Kwidzyn_County,89903
719,http://dbpedia.org/resource/Barabani_(community_development_block),112863
689,http://dbpedia.org/resource/Ratua_II_(community_development_block),171767
329,http://dbpedia.org/resource/Stalowa_Wola_County,110427
273,http://dbpedia.org/resource/Olomouc_Region,658504
791,http://dbpedia.org/resource/Ostróda_County,97955
731,http://dbpedia.org/resource/Częstochowa_County,139083
134,http://dbpedia.org/resource/Sokółka_County,63943
552,http://dbpedia.org/resource/Pathrail_Union,31601
463,http://dbpedia.org/resource/Lubin_County,102238
196,"http://dbpedia.org/resource/Alexeyevsky_District,_Moscow",76385
289,http://dbpedia.org/resource/Vysočina_Region,477944
348,http://dbpedia.org/resource/Amdanga_(community_development_block),183766
213,http://dbpedia.org/resource/Muskrat_Dam_Lake_First_Nation,280
721,http://dbpedia.org/resource/Bhatar_(community_development_block),239099
842,http://dbpedia.org/resource/Piotrków_County,87963
191,http://dbpedia.org/resource/Basel,188013
589,http://dbpedia.org/resource/Yongji_Community,9352
673,http://dbpedia.org/resource/Nanoor_(community_development_block),219246
245,http://dbpedia.org/resource/Lviv,721323
353,http://dbpedia.org/resource/Gaighata_(community_development_block),314669
272,http://dbpedia.org/resource/Nowa_Sól_County,85747
