http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Mito (Giappone),266251
Sabang,28333
Sertânia,36704
Bandar Ganaveh,57687
Karungal,16346
Mokameh,92942
نوش أباد,9660
Shahganj,24165
Salamanca (miasto w Meksyku),236649
Lanivtsi,8573
Мингора,225589
Fermont,3568
安克莱斯瓦尔,15516
Amanpur,8253
Clement Town,19267
Kathera,6036
Haldaur,20471
Smorgonie,33882
Perwomajski,46397
Yonago,156120
Gadhada,24173
Chivilcoy,61424
Jagadanandapur,22612
Faradonbeh,12892
阿格雷斯蒂纳,23100
Basaria,3952
ガザ,506893
タパルパ,15916
Sandi (India),21670
尼爾 (阿爾達比勒省),4407
Villaharta,683
Sambalpur,314630
Jevargi,17850
Пайне (Чили),44925
Molakalmuru,14234
Sertânia,32213
ガリヤン,198394
فياروبليدو,24340
Puñal,70804
Gwangmyeong,355617
维贾耶普拉,30967
"Belonia, India",21792
Авейль,27735
马绍尔希,245949
Chouto Orizari,18292
拉纳瓦沃,36326
Jevargi,18596
恰姆普阿,11333
Fuente Obejuna,4659
Cartersville,19958
Kuhsar,7034
Donnacona (Québec),5783
Neem-Ka-Thana,72080
Ramshir,21445
General Alvear (Mendoza),30323
Нушабад,11094
"Первомайск (город, Луганская область)",40901
菲沙門德,4500
Anklesvar INA,14722
آبادة تشك,5944
阿拉戈伊尼亚斯,142845
Динчжоу,957073
哈費爾巴廷,270974
基陶尔,22751
Nambol,15676
داران (إيران),16651
سلفتشغان,760
Jhabrera,8332
Kailudih,9540
مايه-باشي,375489
Jafrabad,26544
Biarjomand,2077
Dumai,295607
高里比达努尔,83278
Nushabad,10726
Tachikawa,165905
比利亚曼里克德拉孔德萨,4413
Brusque,95917
Tanna (Duitsland),4385
格什姆,31298
NavagamGhed,43747
Khezri Dasht Beyaz,5266
Sardrud,22096
凯拉尔,12402
Turubah,30472
Багаха,98899
Requínoa,25491
路沙卡,1827862
Puerto Serrano,8113
盖尔扬,209317
Lora del Río,16295
María Elena,4019
Atengo,4904
Curitibanos,31202
Kanazawa,403324
ミルピタス (カリフォルニア州),73153
Татикава,192288
Mangrulpir,26500
Cooch Behar,100232
Harij,21303
Apizaco (stad),87553
Jambi (stad),507854
Sorong,214438
Sudjan,6284
Santiago Papasquiaro,22070
ラナース,60475
Rustamnagar Sahaspur,13421
Saunkh,8313
卡薩布蘭卡 (智利),25539
Robat,920
Лусака,1788321
Aliganj,27865
Dulhipur,9633
Los Palacios y Villafranca,41808
ألكاوديتي,11893
أمفروسيييفكا,16865
Chitose,108903
Монтальто-Уффуго,15765
钱帕蒂亚,21165
Encinas Reales,2242
Lanivtsi,8100
Elez Han,11250
迭戈德阿爾馬格羅,16655
Santo Domingo (Ecuador),500208
Jiexiu,357174
Chitrakoot Dham,41574
Heriok,2323
興義市,624254
Los Vilos,20397
Yumbo,104917
Bahuwa,10766
San Francisco (Argentine),54441
貢薩萊斯卡坦,192278
Gularia Bhindara,5434
Myrnohrad,58436
小豆島町,16171
Villamanrique de la Condesa,3527
Сагрис (Сан-Паулу),2393
Shiggaon,22586
Landaura,29495
بندر خمير,9714
Dhandhuka,35606
Tursunzoda,34893
安顺市,2651090
Malekan,24675
靖江市,562454
Vikasnagar,13951
غوغد,7162
Sewalkhas,16084
Khairpur Tamiwali,277166
Biate,1999
Khusrupur,13018
جايزان,1648
Ghiraur,10617
Roșiorii de Vede,21906
Brusque (Santa Catarina),100630
Дестгерд,17789
普拉塔普萨桑,12216
Hindupur,169039
Tirupur,853628
Биджабиджан,4012
Sadaura,11849
江北町,8647
Bilsanda,13492
Valle del Zalabí,2945
千歳市,102652
ロッビオ,5389
Ramyan,12720
Гюмюшан,16480
إميزو (توياما),93782
Varnam-e Khvast,16191
Rishikesh,100626
Témara,276825
Tari Mangal,3187
新亞沃里夫西克,28396
Malavalli,39151
Curanilahue,28707
Gopamau,10687
Safidon,112618
Caeté,54341
Runiz,5845
Zibashahr,9279
Taixing,1207829
Rudrapur (Uttarakhand),1498562
إليز هان,8938
Dhupguri,39451
شونان (ياماغوتشي),164977
