http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/populationTotal
ベルナツキー基地,11
Nainital,44591
Stazione di ricerca antartica finlandese Aboa,11
Chirmiri,84473
Kurseong,46967
Aboa (research station),14
Mussoorie,22882
Yercaud,33589
Mount Abu,20727
"Dalhousie, India",6386
Daringbadi,9467
Jogindarnagar,140640
Monte Ābū,20025
Cache Creek (Colombie-Britannique),1118
Kausani,2475
Estação Akademik Vernadsky,14
Panchgani,15812
Массури,28698
Aboa,11
Эвансвилл,111300
帕拉姆普尔,3485
Base antarctique Mirny,157
Mussoorie,31446
Isfjord Radio,0
Mussoorie,27137
Azarshahr Railway Station,13
德奥拉利,42572
Абоа (антарктическая станция),11
Kalimpong,49784
Wernadski-Station,11
