http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Universidade de Ciências Aplicadas de Mainz,5473
Universidad de Stavanger,10637
C. E. Byrd High School,2425
国立台中文華高級中学,765
Universidade de Mulheres Ewha,22136
USC Sol Price School of Public Policy,1192
Cerro Coso Community College,4729
"Southwestern High School (Hanover, Indiana)",361
Università degli Studi di Brescia,14254
American University of Armenia,1550
The Charter School,1145
"Pacific High School (North Highlands, California)",2634
Southborough High School,800
坎塔布里亞大學,15148
Princeton-universiteit,9105
San Jose City College,12369
École de l'Air,484
جامعة ديبونيجورو,43734
Andrews High School (South Carolina),612
Lycée Henri-IV,2282
Watts Naval School,362
フェリックス・メンデルスゾーン・バルトルディ音楽演劇大学ライプツィヒ,874
Hampton Park Secondary College,1328
Niles McKinley High School,1006
Packer Collegiate Institute,830
Federal Urdu University,14507
Fairfield Area School District,1015
Bloomfield Junior-Senior High School,511
British School in the Netherlands,1981
City of Bath Technical School,418
Monk's Walk School,1252
SeDoMoCha Middle School,787
Carmi-White County High School,355
The Graduate School of Offenburg University of Applied Sciences,3877
Universidad de Cantabria,14231
Kolej Tuanku Ja'afar,626
University of Missouri–Kansas City School of Law,535
Université Démocrite de Thrace,25956
Universität Cagliari,33433
جامعة آيندهوفن للتكنولوجيا,6916
Lincoln High School (Seattle),796
Brody School of Medicine at East Carolina University,460
EU ビジネススクール,3
Father Leo J. Austin Catholic Secondary School,1025
Academy of Art University,15188
Pierre Elliott Trudeau Elementary School,328
Hot Springs High School (Arkansas),765
Temuco Catholic University,8307
Westmont Hilltop School District,1388
Dominican College of Tarlac,2748
Universität Primorska,4917
McGavock High School,2204
罗格斯大学肯顿分校法学院,919
جامعة بيير وماري كوري,26591
Justin-Siena High School,582
Halls High School,994
Brawley Union High School,1461
Eleanor Roosevelt High School (Maryland),2294
Maharishi Vidya Mandir Schools,101394
Armenian Sisters Academy,200
Kryvyi Rih National University,19631
拉西瑞亞大學,2516
Braunton Academy,774
Winston Knoll Collegiate,921
Universiteit van Napels Federico II,82233
جامعة إرفورت,4525
Санкт-Петербургский горный университет,15906
Buryat State University,12808
Buxton Community School,1209
約翰·霍普金斯大學醫學院,1423
UNSW School of Computer Science and Engineering,1059
La Joya Community High School,1798
圣基里尔麦托迪大学,54966
Kinkora Regional High School,112
淡江大学,23921
The Ellen Wilkinson School for Girls,1602
Tulsa Community College,28557
IE Business School,1847
Dartford Grammar School for Girls,971
Université de technologie de Papouasie-Nouvelle-Guinée,3093
Universidad Alexandru Ioan Cuza de Iași,23631
Instituto de Tecnologia da Geórgia,23771
Universidad de Cantabria,13230
Collège Ahuntsic,11726
Corbett School,498
Santa Barbara & Ventura Colleges of Law,185
Sulphur High School (Oklahoma),324
Université Roger Williams,4424
Bearden High School (Tennessee),2234
Université Politehnica (Bucarest),20011
弗莱贝格工业大学,6044
Black Forest Academy,270
A.C. Flora High School,1213
Novia University of Applied Sciences,4396
West Greene School District,917
Université des technologies de Brno,25240
里爾第一大學,22096
Charles E. Jordan High School,1900
Universidad de Argel,85694
Université d'État des sciences humaines de Russie,5461
Antonin Scalia Law School,433
Universidad de Ankara,44181
"St. Francis de Sales High School (Toledo, Ohio)",616
Wheeler Independent School District,388
Waynflete School,584
Род-Айлендский университет,17623
"St Ninian's High School, Douglas",1286
Grinnell College,2072
