http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
List of islands of the Faroe Islands,50866
Ilha Rogozen,0
Araara Island,0
Cayo Luis Peña,0
Ha'apai,7107
Mejit Island,278
La Graciosa,667
Ilha de Vassiliev,222803
Mosqueiro,25554
Остров Губернатора,562733
Urup (wyspa),0
パキン環礁,93
ブラチ島,13120
Anticosti Island,241
Kyushu,12215477
キングジョージ島,491
Nanumea-Atoll,525
Dia (wyspa),2
Spinalonga,0
Боа-Вишта (остров),6689
Yonaguni,1956
特瓜島,65
Ustica,1379
Wiencke Island,0
Pentecost Island,13112
ティエラ・デル・フエゴ,145266
Čiovo,6315
Линдисфарн,165
Rennell,1620
ラモトレック環礁,310
Saline Island,0
馬祖列島,11768
Ilhéu das Cabras,0
Rapa (île),587
Herschel Island,0
Ilhas Whitsunday,1766
Nukumanu,659
Мосо,192
Лошинь,8185
Tinian,2905
Сокорро (остров),40
Нанумеа,558
British Columbia Coast,4128
Ilhas Borromeu,186
Îles Ashmore-et-Cartier,0
Huahine,5732
Sulawesi,17490785
Denis Island,79
Isola di Fraser,245
Inisheer,223
Kangaroo Island,4229
Arutua (atoll),589
Cuttyhunk Island,46
Carriacou,7484
Anchor Island,0
Olib,143
Koiluoto,0
Caja de Muertos,0
Isla de Hawái,216892
Lyø,138
Ujelang,0
Réserve écologique des Gannet Islands,0
Grand Turk,3249
Зильт,24199
Prvić (Šibenik),422
Sicilia,4475370
Islas Daitō,1970
Lesbos,96805
Yonaguni,1911
Pampus,2
ムハッラク島,211124
Lanzarote,119636
Bengtskär,1
Tarout Island,86596
Галвестон (остров),44780
北海道,4976392
Isla de Santa Isabel,31570
Sardinien,1513430
Île de Marajó,242423
Dokos,20
Ushi Island,0
Île Sabine,0
Políegos,0
Matsu Islands,11288
Rennell,1584
Móchlos,0
Wyspy Nawietrzne,507692
Niihau,134
Grand Manan (village),2596
Archipel des Comores,976098
Cornwallis Island (Nunavut),230
圣安唐岛,40124
Ventotene,698
Lesbo,99980
Sipora,15669
Bare Island (Nieuw-Zeeland),0
Lombok,3898735
南安達曼島,237082
蘇門答臘,42048545
Carriacou,7693
جزيرة فيكتوريا (كندا),2227
Geography of Mayotte,175957
Baltrum,392
Skorpios,5
Аукена,40
Flores (Indonesien),1822525
Île Clarence (Îles Shetland du Sud),0
Inishmurray,0
Polyegos,0
Солентинаме,1145
Kotlin (wyspa),48265
Hisingen,128545
Great Barrier Island,1129
Sylt,23026
サムセー島,4130
Saba (Insel),1620
Giannutri,28
Puka-Puka,141
Isola di Banks,137
Madeira,278793
Tiengemeten,9
竹富島,331
科苏梅尔岛,86149
Drakonera,0
Большой Никобар,7902
Ушишир,0
جزيرة بمبا,410564
Tepoto Nord,65
Isola Mocha,674
Plavnik,0
Kyūshū,12116584
جزيرة أديلايد,94
Île-de-Bréhat,494
Casa Conejo,3721
金華山 (宮城県),6
Isla María,2
Aukena,41
Neuirland,121283
Trinity-Insel,0
Крапань,243
Porto Santo (eiland),5277
Wyspy Morza Koralowego,4
شبه الجزيرة الإيبيرية,51614347
エファテ島,61150
Терсди,2428
ニアス島,797652
卡加多斯-卡拉若斯群岛,58
Ruhnu,106
Хвар,13166
斯波拉泽斯群岛,12989
Røvær,89
Giaros,0
Nakanoshima,175
Ilha Baranof,8776
Fugloy,47
Saipan,41742
Канарские острова,2117468
Makrónisos,0
إيزو أوشيما,9718
Гуадалупе (остров),177
Tairajima,78
Islas Diómedes,0
Schiza,0
ロード・ハウ島,322
Сиеста-Ки (Флорида),6278
Ashmore- en Cartiereilanden,0
Vrgada,197
Samosir,98196
Norderney,5951
Prasonisi (Lefki),0
Naxos (isla),19401
圣文森特岛,115171
Arnaouti,0
Wallis (île),11212
Gaua,2437
Isla Alejandro I,0
Идзуосима,9565
Kvitøya,0
Bora Bora,9846
Plavnik,0
Isole dell'arcipelago delle Fær Øer,45597
Swains Island,14
Haʻapai,7183
御藏島,302
施皮克罗格,889
Anuta,263
Thasos,13183
Broughton Island (Neuseeland),0
Kish (isla),23905
Arquipélago Ártico Canadiano,12266
Mangareva,1182
Leyte,2474061
Hoëdic,113
錫爾群島 (南設得蘭群島),0
Нукуману,831
El Hierro,10673
Luizjady,50105
Lihir,18263
Île des Soeurs,15882
Omey Island,1
Ireland's Eye,0
Saipan,44030
Marettimo,296
Île d'Yeu,4668
蒙巴薩島,151969
Curieuse,8
Анаа,557
Rolas,189
Peng Chau,4065
メジット島,292
Flaherty Island,818
Rimatara,869
Baltrum,588
Hawaii (Insel),198160
Ripapa Island,0
