http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
http://dbpedia.org/resource/TSG_Weinheim,9000
http://dbpedia.org/resource/Cayon_Rockets,200
http://dbpedia.org/resource/Heybridge_Swifts_F.C.,3000
http://dbpedia.org/resource/ES_Sétif,25000
http://dbpedia.org/resource/CMS_Oissel,4000
http://dbpedia.org/resource/FK_Radnički_Svilajnac,1000
http://dbpedia.org/resource/Gönyeli_S.K.,5000
http://dbpedia.org/resource/San_Martín_de_Burzaco,2500
http://dbpedia.org/resource/C.D._Tapatío,63163
http://dbpedia.org/resource/Kalutara_Park_SC,15000
http://dbpedia.org/resource/Espoir_FC_de_Mutimbuzi,2000
http://dbpedia.org/resource/Paraná_Clube,20000
http://dbpedia.org/resource/Chiangrai_City_F.C.,5000
"http://dbpedia.org/resource/Club_Social,_Cultural_y_Deportivo_Brasilia",4
http://dbpedia.org/resource/Bicester_Town_F.C.,1000
http://dbpedia.org/resource/VSK_Osterholz-Scharmbeck,1500
http://dbpedia.org/resource/FK_BSK_Banja_Luka,3000
http://dbpedia.org/resource/San_Ignacio_United_FC,2000
http://dbpedia.org/resource/MC_Saïda,20000
http://dbpedia.org/resource/U.S._Inveruno,600
http://dbpedia.org/resource/III._Kerületi_TUE,3500
http://dbpedia.org/resource/West_Didsbury_&_Chorlton_A.F.C.,1000
http://dbpedia.org/resource/SC_Victoria_University,45000
http://dbpedia.org/resource/Mighty_Blackpool_F.C.,36000
http://dbpedia.org/resource/Avezzano_Calcio_A.S.D.,3692
http://dbpedia.org/resource/Alor_Gajah_United_F.C.,100
http://dbpedia.org/resource/Ballingarry_A.F.C.,1000
http://dbpedia.org/resource/Monmouth_Town_F.C.,300
http://dbpedia.org/resource/Botafogo_Futebol_Clube_(PB),25770
http://dbpedia.org/resource/Linares_CF,10000
http://dbpedia.org/resource/Black_Mambas_F.C.,5000
http://dbpedia.org/resource/Mickleover_Royals_F.C.,1500
http://dbpedia.org/resource/Northern_Colorado_Cutthroats,500
http://dbpedia.org/resource/Crucero_del_Norte,15000
http://dbpedia.org/resource/Stirling_Lions_SC,5000
http://dbpedia.org/resource/Kolejarz_Stróże,3000
http://dbpedia.org/resource/C.D._Oro,63
http://dbpedia.org/resource/Long_Buckby_A.F.C.,2000
http://dbpedia.org/resource/Bakau_United_FC,5000
http://dbpedia.org/resource/Atlético_Monzón,5000
http://dbpedia.org/resource/CF_Jacetano,2000
http://dbpedia.org/resource/Kopparbergs/Göteborg_FC,4000
http://dbpedia.org/resource/Vaqueros_de_Ixtlan_CF,10000
http://dbpedia.org/resource/GIF_Nike,6500
http://dbpedia.org/resource/Servette_FC,30084
http://dbpedia.org/resource/SG_Heidelberg-Kirchheim,6000
http://dbpedia.org/resource/Deportivo_Achuapa,1500
http://dbpedia.org/resource/Chorrillo_F.C.,6000
http://dbpedia.org/resource/PSBL_Bandar_Lampung,15000
http://dbpedia.org/resource/Al_Merreikh_SC_(Egypt),10000
http://dbpedia.org/resource/Kaposvári_Rákóczi_FC,125
http://dbpedia.org/resource/Odds_BK,12500
http://dbpedia.org/resource/A.S.D._Ferentino_Calcio,2100
http://dbpedia.org/resource/Chaumont_FC,5000
http://dbpedia.org/resource/Undy_Athletic_A.F.C.,3000
http://dbpedia.org/resource/Red_Lions_FC_(Malawi),3000
http://dbpedia.org/resource/Real_Valladolid_B,1500
http://dbpedia.org/resource/Mufulira_Wanderers_F.C.,12000
http://dbpedia.org/resource/Rewa_F.C.,8000
http://dbpedia.org/resource/Skive_IK,10000
http://dbpedia.org/resource/CA_Cirbonero,1000
http://dbpedia.org/resource/Jacksonville_Armada_FC,11000
http://dbpedia.org/resource/CD_Colonia_Ofigevi,1500
http://dbpedia.org/resource/Erbil_SC,40000
http://dbpedia.org/resource/Nepean_Stars_F.C.,25000
http://dbpedia.org/resource/Middelfart_G&BK,4100
http://dbpedia.org/resource/CS_Minerul_Lupeni,3000
http://dbpedia.org/resource/Hartford_City_FC,15634
http://dbpedia.org/resource/Polideportivo_Ejido_B,7870
http://dbpedia.org/resource/Clube_do_Remo,45007
http://dbpedia.org/resource/OFC_Akademik_Svishtov,13500
http://dbpedia.org/resource/Club_Atlético_River_Plate_(Montevideo),6000
