http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Martenshoek_railway_station,Martenshoek railway station,1998
http://dbpedia.org/resource/Santa_Cruz_(São_Paulo_Metro),Santa Cruz (São Paulo Metro),2227
http://dbpedia.org/resource/Weston_Generating_Station,Weston Generating Station,1960
http://dbpedia.org/resource/Maryhill_railway_station,Maryhill railway station,1733
http://dbpedia.org/resource/Boz_Dam,Boz Dam,961
http://dbpedia.org/resource/Kagamiishi_Station,Kagamiishi Station,2296
http://dbpedia.org/resource/Cottingham_railway_station,Cottingham railway station,1909
http://dbpedia.org/resource/Barrio_del_Pilar_(Madrid_Metro),Barrio del Pilar (Madrid Metro),1985
http://dbpedia.org/resource/Old_Colony_and_Newport_Scenic_Railway,Old Colony and Newport Scenic Railway,2048
"http://dbpedia.org/resource/Milwaukee_Road_Depot_(Tacoma,_Washington)","Milwaukee Road Depot (Tacoma, Washington)",1874
http://dbpedia.org/resource/Sidley_railway_station,Sidley railway station,1946
http://dbpedia.org/resource/Suseo_High_Speed_Railway,Suseo High Speed Railway,1943
http://dbpedia.org/resource/Cromford_railway_station,Cromford railway station,1511
http://dbpedia.org/resource/Na_Hang_Dam,Na Hang Dam,2554
"http://dbpedia.org/resource/Newstead_railway_station,_Victoria","Newstead railway station, Victoria",2043
http://dbpedia.org/resource/South_Elmsall_railway_station,South Elmsall railway station,2042
http://dbpedia.org/resource/Ligovo_railway_station,Ligovo railway station,2164
http://dbpedia.org/resource/Solarpark_Eiche,Solarpark Eiche,2006
http://dbpedia.org/resource/Fukuchiyama_Station,Fukuchiyama Station,1749
http://dbpedia.org/resource/Buena_(CTA_station),Buena (CTA station),2303
http://dbpedia.org/resource/Mälarhöjden_metro_station,Mälarhöjden metro station,1930
http://dbpedia.org/resource/Winfield_station,Winfield station,2072
http://dbpedia.org/resource/Yamamoto_Station_(Hyōgo),Yamamoto Station (Hyōgo),1655
http://dbpedia.org/resource/Fort_Matilda_railway_station,Fort Matilda railway station,1838
http://dbpedia.org/resource/Navrongo_Solar_Power_Station,Navrongo Solar Power Station,1906
http://dbpedia.org/resource/Poststraße_(KVB),Poststraße (KVB),1745
http://dbpedia.org/resource/Kineshma_Bridge,Kineshma Bridge,1921
