http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/numberOfEmployees
http://dbpedia.org/resource/Emasithandane,10
http://dbpedia.org/resource/Khim_Prom,193
http://dbpedia.org/resource/Sabesp,14980
"http://dbpedia.org/resource/National_Weather_Service_Wichita,_Kansas",23
http://dbpedia.org/resource/Punch_Taverns,409
http://dbpedia.org/resource/Executive_Office_for_Immigration_Review,1582
http://dbpedia.org/resource/Comarch,4400
http://dbpedia.org/resource/Honda_Manufacturing_of_Alabama,4000
http://dbpedia.org/resource/Norske_Skog_Union,385
http://dbpedia.org/resource/Lardini,300
http://dbpedia.org/resource/Witt_Weiden,2500
http://dbpedia.org/resource/Zastava_special_cars,138
http://dbpedia.org/resource/Joint_Rescue_Coordination_Centre_of_Northern_Norway,20
http://dbpedia.org/resource/Titan_Wind_Energy,1000
