http://dbpedia.org/ontology/Settlement,Settlement,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Walker_County_School_District,Walker County School District,8844
http://dbpedia.org/resource/Thomas_County_School_District,Thomas County School District,5466
http://dbpedia.org/resource/Greenwood_School_District_(Pennsylvania),Greenwood School District (Pennsylvania),864
http://dbpedia.org/resource/Mesa_Community_College,Mesa Community College,25960
http://dbpedia.org/resource/Pen_Argyl_Area_School_District,Pen Argyl Area School District,1959
http://dbpedia.org/resource/West_Greene_School_District,West Greene School District,800
http://dbpedia.org/resource/Sayre_Area_School_District,Sayre Area School District,1105
http://dbpedia.org/resource/Duquesne_City_School_District,Duquesne City School District,409
http://dbpedia.org/resource/Central_Greene_School_District,Central Greene School District,2147
http://dbpedia.org/resource/Gilpin_County_School_District_RE-1,Gilpin County School District RE-1,380
http://dbpedia.org/resource/Fayette_County_School_System_(Georgia),Fayette County School System (Georgia),20756
http://dbpedia.org/resource/Colquitt_County_School_District,Colquitt County School District,8342
http://dbpedia.org/resource/Forbes_Road_School_District,Forbes Road School District,475
http://dbpedia.org/resource/Arcadia_Valley_School_District,Arcadia Valley School District,1122
http://dbpedia.org/resource/Shenandoah_Valley_School_District,Shenandoah Valley School District,1206
http://dbpedia.org/resource/Institut_Supérieur_de_Logistique_Industrielle,Institut Supérieur de Logistique Industrielle,120
"http://dbpedia.org/resource/Lakeland_School_District,_Pennsylvania","Lakeland School District, Pennsylvania",1598
http://dbpedia.org/resource/Avonworth_School_District,Avonworth School District,1407
http://dbpedia.org/resource/Middletown_Area_School_District,Middletown Area School District,2389
"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)","Richland School District (Cambria County, Pennsylvania)",1600
http://dbpedia.org/resource/Montgomery_Area_School_District,Montgomery Area School District,898
http://dbpedia.org/resource/Marple_Newtown_School_District,Marple Newtown School District,3484
http://dbpedia.org/resource/Hazleton_Area_School_District,Hazleton Area School District,9785
http://dbpedia.org/resource/Ferndale_Area_School_District,Ferndale Area School District,750
http://dbpedia.org/resource/Fannett-Metal_School_District,Fannett-Metal School District,534
http://dbpedia.org/resource/Quaker_Valley_School_District,Quaker Valley School District,2000
http://dbpedia.org/resource/Line_Mountain_School_District,Line Mountain School District,1229
http://dbpedia.org/resource/Colby_School_District,Colby School District,987
http://dbpedia.org/resource/Highlands_School_District_(Pennsylvania),Highlands School District (Pennsylvania),2582
http://dbpedia.org/resource/Crawford_Central_School_District,Crawford Central School District,3887
http://dbpedia.org/resource/Bellefonte_Area_School_District,Bellefonte Area School District,2811
http://dbpedia.org/resource/Fountain_Hills_Unified_School_District,Fountain Hills Unified School District,2334
http://dbpedia.org/resource/Turner_County_School_District,Turner County School District,1914
http://dbpedia.org/resource/Western_Beaver_County_School_District,Western Beaver County School District,889
http://dbpedia.org/resource/Central_Greene_School_District,Central Greene School District,1991
http://dbpedia.org/resource/Catoosa_County_School_District,Catoosa County School District,9809
http://dbpedia.org/resource/Oswayo_Valley_School_District,Oswayo Valley School District,516
http://dbpedia.org/resource/Cumberland_School_District,Cumberland School District,397
http://dbpedia.org/resource/Scranton_School_District_(Pennsylvania),Scranton School District (Pennsylvania),10009
http://dbpedia.org/resource/Blue_Ridge_School_District,Blue Ridge School District,1099
http://dbpedia.org/resource/Seneca_Valley_School_District,Seneca Valley School District,7575
http://dbpedia.org/resource/South_Middleton_School_District,South Middleton School District,2140
http://dbpedia.org/resource/Galeton_Area_School_District,Galeton Area School District,350
http://dbpedia.org/resource/Mid_Valley_School_District,Mid Valley School District,1736
http://dbpedia.org/resource/Troy_Area_School_District,Troy Area School District,1564
http://dbpedia.org/resource/Dalton_Public_Schools,Dalton Public Schools,5739
http://dbpedia.org/resource/New_Taipei_Municipal_San-Chung_Commercial_and_Industrial_Vocational_High_School,New Taipei Municipal San-Chung Commercial and Industrial Vocational High School,3394
http://dbpedia.org/resource/Concord_School_District_(New_Hampshire),Concord School District (New Hampshire),3409
http://dbpedia.org/resource/Schuylkill_Haven_Area_School_District,Schuylkill Haven Area School District,1343
