http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/elevation
http://dbpedia.org/resource/Argonaut_Peak,2577.69
http://dbpedia.org/resource/Debelo_Brdo,1094.0
http://dbpedia.org/resource/Peekamoose_Mountain,1171.35
http://dbpedia.org/resource/Bokjusan,1152.0
http://dbpedia.org/resource/Mount_Tomi,349.5
"http://dbpedia.org/resource/Caratunk,_Maine__Pleasant_Pond__1",385.877
http://dbpedia.org/resource/Aspern_(lake),105.0
http://dbpedia.org/resource/Pizzo_dell'Uomo,2663.0
http://dbpedia.org/resource/Steinkopf_(northwest_Reinhardswald),271.1
http://dbpedia.org/resource/Carbon_Peak,3684.42
http://dbpedia.org/resource/Parqu_Quta,4900.0
http://dbpedia.org/resource/Raft_Mountain,2450.0
http://dbpedia.org/resource/Elter_Water,56.9976
http://dbpedia.org/resource/Bantiger,947.0
http://dbpedia.org/resource/Cima_di_Gagnone,2518.0
http://dbpedia.org/resource/Pukeashun_Mountain,2301.0
http://dbpedia.org/resource/Høgafjellet,868.0
http://dbpedia.org/resource/Muztagh_Ata,7509.0
http://dbpedia.org/resource/Exile_Hill,1913.0
http://dbpedia.org/resource/Big_Hawk_Lake,355.0
http://dbpedia.org/resource/Girnar,1031.0
http://dbpedia.org/resource/Løvstakken,477.0
http://dbpedia.org/resource/Pizzo_Muncréch,2252.0
http://dbpedia.org/resource/Mount_Ishikari,1967.0
http://dbpedia.org/resource/Mount_Kialagvik,1677.01
http://dbpedia.org/resource/Aconcagua,6901.0
http://dbpedia.org/resource/Mount_Dajt,1613.0
http://dbpedia.org/resource/Cle_Elum_Lake,677.57
http://dbpedia.org/resource/Loser_(mountain),1838.0
http://dbpedia.org/resource/Hohwart,1123.0
http://dbpedia.org/resource/Mount_Amukta,1065.89
http://dbpedia.org/resource/Manisan_(Chungcheongbuk-do),640.0
http://dbpedia.org/resource/Ofu-Olosega,639.0
http://dbpedia.org/resource/Lough_Gill,7.0
http://dbpedia.org/resource/Mount_Kerinci,3805.0
http://dbpedia.org/resource/Boundary_Lake,678.0
http://dbpedia.org/resource/Dörenberg,331.2
http://dbpedia.org/resource/Grintovec,2558.0
http://dbpedia.org/resource/Mount_Canobolas,1390.0
http://dbpedia.org/resource/Qiajivik_Mountain,1963.0
http://dbpedia.org/resource/Tocllaraju,6034.0
http://dbpedia.org/resource/Pizzo_Pesciora,3120.0
http://dbpedia.org/resource/Serra_da_Cantareira,1135.0
http://dbpedia.org/resource/Fords_Lake,348.082
http://dbpedia.org/resource/Cottonwood_Mountains_(Lassen_County),2150.0
http://dbpedia.org/resource/Pala_da_Tgiern,2279.0
http://dbpedia.org/resource/K'ara_K'ara,5200.0
http://dbpedia.org/resource/Haleakalā,3055.01
http://dbpedia.org/resource/Großer_Moosstock,3059.0
http://dbpedia.org/resource/Seonginbong,984.0
http://dbpedia.org/resource/Santa_Rosa_(mountain),5655.0
http://dbpedia.org/resource/Phu_Chi_Fa,1442.0
http://dbpedia.org/resource/Jabal_al-Tair_Island,244.0
http://dbpedia.org/resource/Piz_Cavradi,2614.0
http://dbpedia.org/resource/Mickey's_Spire,3255.26
http://dbpedia.org/resource/Mount_Hosmer_(Iowa),316.992
http://dbpedia.org/resource/Mount_Foster,2105.0
http://dbpedia.org/resource/Malinche_(volcano),4461.0
http://dbpedia.org/resource/Fierza_Reservoir,290.0
http://dbpedia.org/resource/Hlíðarfjall,1100.0
http://dbpedia.org/resource/Villanderer_Berg,2509.0
http://dbpedia.org/resource/Gaspereau_Lake,185.0
http://dbpedia.org/resource/Larqanku,5585.0
http://dbpedia.org/resource/White_Horse_Bluff,775.0
http://dbpedia.org/resource/Pine_Hills_(California),1408.0
http://dbpedia.org/resource/Little_Trees_Hill,74.0
http://dbpedia.org/resource/St._Andrew_Strait,270.0
http://dbpedia.org/resource/Teide,3718.0
"http://dbpedia.org/resource/Dog_Lake_(Mount_Aire,_Utah)",2664.87
http://dbpedia.org/resource/Mount_Yoko_(Southern_Yatsugatake),2829.0
http://dbpedia.org/resource/Place_Fell,657.0
http://dbpedia.org/resource/Marsco,736.0
http://dbpedia.org/resource/Mandalagan,1885.0
http://dbpedia.org/resource/Mount_Garibaldi,2678.0
http://dbpedia.org/resource/Medvejie_Lake,74.0664
http://dbpedia.org/resource/Julianatop,1280.0
http://dbpedia.org/resource/White_Cloud_Peak_10,3383.89
http://dbpedia.org/resource/Valamara,2373.0
http://dbpedia.org/resource/No_Regret_Peak,3649.07
http://dbpedia.org/resource/Nasa_Mountain,1211.0
http://dbpedia.org/resource/Granger_Lake,153.619
http://dbpedia.org/resource/Nainital_Lake,1938.0
http://dbpedia.org/resource/Moncong_Lompobatang,2874.0
http://dbpedia.org/resource/Jabal_Zambar,543.0
http://dbpedia.org/resource/Asahi-dake,2290.9
http://dbpedia.org/resource/Wasserkuppen_Rhön,950.0
http://dbpedia.org/resource/Adlisberg,701.0
http://dbpedia.org/resource/Hatun_Uqhu_Punta,4200.0
http://dbpedia.org/resource/Đeravica_Lake,2200.0
http://dbpedia.org/resource/Divis,477.926
http://dbpedia.org/resource/Annapurna_Massif,8091.0
http://dbpedia.org/resource/Ol_Doinyo_Eburru,2856.0
http://dbpedia.org/resource/Aar_Dam__1,270.0
http://dbpedia.org/resource/Low_Fell_(Lake_District),423.0
http://dbpedia.org/resource/Große_Schlenkerspitze,2827.0
http://dbpedia.org/resource/Fernandina_Island,1476.0
http://dbpedia.org/resource/Cassiar_Mountains,2748.0
http://dbpedia.org/resource/Mount_Cardigan,961.644
http://dbpedia.org/resource/Mount_Thomlinson,2451.0
http://dbpedia.org/resource/Opal_Cone,1736.0
http://dbpedia.org/resource/Myohyangsan,1909.0
http://dbpedia.org/resource/Alavian_Dam__1,1568.0
http://dbpedia.org/resource/Mount_Desor,424.891
http://dbpedia.org/resource/Burgholz_(hill),380.0
http://dbpedia.org/resource/Mount_Hureish,764.0
http://dbpedia.org/resource/Lake_Imandra,127.0
http://dbpedia.org/resource/Horse_Mountain,3033.37
http://dbpedia.org/resource/Har_Hotzvim,700.0
http://dbpedia.org/resource/Peak_Eight,1581.3
http://dbpedia.org/resource/Mount_Bates,319.0
http://dbpedia.org/resource/Spavinaw_Water_Project,206.959
http://dbpedia.org/resource/Elfin_Lakes,1600.0
http://dbpedia.org/resource/Alpe_d'Huez,1860.0
http://dbpedia.org/resource/Ras_Dashen,4550.0
http://dbpedia.org/resource/Gyachung_Kang,7952.0
http://dbpedia.org/resource/Bamboesberg,2208.0
http://dbpedia.org/resource/Lake_Forsyth,0.0
http://dbpedia.org/resource/Skeleton_Lake_(Ontario),280.0
http://dbpedia.org/resource/Monte_Gelbison,1705.0
http://dbpedia.org/resource/Gitschberg,2510.0
http://dbpedia.org/resource/Alvand,3580.0
http://dbpedia.org/resource/Yamdrok_Lake,4441.0
http://dbpedia.org/resource/Mount_Meakan,1499.0
http://dbpedia.org/resource/Jialishan_Range,2618.0
http://dbpedia.org/resource/Königstuhl_(Odenwald),567.8
http://dbpedia.org/resource/Carlshaushöhe,626.3
http://dbpedia.org/resource/Mount_Phillips_(New_Mexico),3578.96
http://dbpedia.org/resource/Chimboya,5489.0
