http://dbpedia.org/ontology/WrittenWork,WrittenWork,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/Crusade_in_Jeans,Crusade in Jeans,301
http://dbpedia.org/resource/The_Daring_Twins,The Daring Twins,256
http://dbpedia.org/resource/The_Lake_of_Darkness,The Lake of Darkness,180
http://dbpedia.org/resource/Your_Dream_Home,Your Dream Home,476
http://dbpedia.org/resource/Henry_and_Beezus,Henry and Beezus,160
http://dbpedia.org/resource/The_Gangs_of_New_York_(book),The Gangs of New York (book),426
http://dbpedia.org/resource/The_Thing_on_the_Doorstep_and_Other_Weird_Stories,The Thing on the Doorstep and Other Weird Stories,371
http://dbpedia.org/resource/The_Iciest_Sin,The Iciest Sin,145
http://dbpedia.org/resource/Dealing:_or_the_Berkeley-to-Boston_Forty-Brick_Lost-Bag_Blues,Dealing: or the Berkeley-to-Boston Forty-Brick Lost-Bag Blues,223
http://dbpedia.org/resource/Domnei:_A_Comedy_of_Woman-Worship,Domnei: A Comedy of Woman-Worship,224
http://dbpedia.org/resource/Wild_Magic,Wild Magic,269
http://dbpedia.org/resource/Food_Fight:_The_Inside_Story_of_the_Food_Industry,Food Fight: The Inside Story of the Food Industry,304
http://dbpedia.org/resource/The_Malloreon,The Malloreon,367
http://dbpedia.org/resource/Wintersmith,Wintersmith,366
http://dbpedia.org/resource/Homo_Faber_(novel),Homo Faber (novel),168
http://dbpedia.org/resource/Conversations_with_an_Executioner,Conversations with an Executioner,262
http://dbpedia.org/resource/The_Bad_Beginning,The Bad Beginning,151
http://dbpedia.org/resource/What_Mad_Universe,What Mad Universe,244
http://dbpedia.org/resource/Odd_Man_Out:_A_Year_on_the_Mound_with_a_Minor_League_Misfit,Odd Man Out: A Year on the Mound with a Minor League Misfit,274
http://dbpedia.org/resource/The_Winter_Queen_(novel),The Winter Queen (novel),180
http://dbpedia.org/resource/The_Sands_of_Ammon,The Sands of Ammon,458
http://dbpedia.org/resource/A_Good_Scent_from_a_Strange_Mountain,A Good Scent from a Strange Mountain,212
http://dbpedia.org/resource/Stations_(poetry_collection),Stations (poetry collection),26
http://dbpedia.org/resource/If_I_Were_a_Boy_(novel),If I Were a Boy (novel),172
http://dbpedia.org/resource/Islam:_A_Short_History,Islam: A Short History,316
http://dbpedia.org/resource/Non_Serviam_(poetry_collection),Non Serviam (poetry collection),111
http://dbpedia.org/resource/Nightshades:_Thirteen_Journeys_Into_Shadow,Nightshades: Thirteen Journeys Into Shadow,359
http://dbpedia.org/resource/Undersea_Trilogy,Undersea Trilogy,219
http://dbpedia.org/resource/Inside_the_Third_Reich,Inside the Third Reich,960
http://dbpedia.org/resource/Artemis_Fowl:_The_Atlantis_Complex,Artemis Fowl: The Atlantis Complex,402
