http://dbpedia.org/ontology/CareerStation,http://dbpedia.org/ontology/years
http://dbpedia.org/resource/Arthur_Metcalf__9,1923
http://dbpedia.org/resource/Enderson_Norgentern_de_Oliveira__2,2007
http://dbpedia.org/resource/Dalton_Alan_Munaretto__4,2008
http://dbpedia.org/resource/Isidoro_San_José__5,1974
http://dbpedia.org/resource/András_Kuttik__8,1936
http://dbpedia.org/resource/Felice_Prevete__6,2009
http://dbpedia.org/resource/Eraldo_Anicio_Gomes__8,2006
http://dbpedia.org/resource/Alessandro_Evangelisti__10,2008
http://dbpedia.org/resource/Janusz_Dziedzic__4,2004
http://dbpedia.org/resource/Fred_Hill_(footballer)__1,1956
http://dbpedia.org/resource/Dave_MacKinnon__3,1978
http://dbpedia.org/resource/Doug_Moran__6,1964
http://dbpedia.org/resource/Danijel_Aleksić__13,2008
http://dbpedia.org/resource/Adriano_Mezavilla__5,2008
http://dbpedia.org/resource/Jeff_Wealands__12,1984
http://dbpedia.org/resource/Axel_Rodrigues_de_Arruda__16,1992
"http://dbpedia.org/resource/Fred_Morris_(footballer,_born_1893)__2",1920
http://dbpedia.org/resource/Tommy_Bryceland__4,1971
http://dbpedia.org/resource/Arthur_Archer__2,1893
http://dbpedia.org/resource/Andrea_Chiopris_Gori__3,1997
http://dbpedia.org/resource/Cristian_Longobardi__6,2007
http://dbpedia.org/resource/Itay_Shechter__8,2013
http://dbpedia.org/resource/Gugash_Magani__2,1984
http://dbpedia.org/resource/Alexandre_Garcia_Ribeiro__3,2005
http://dbpedia.org/resource/Totchtawan_Sripan__10,2010
http://dbpedia.org/resource/Eupremio_Carruezzo__16,2001
http://dbpedia.org/resource/Bob_Mortimer_(footballer)__14,1937
http://dbpedia.org/resource/Bradley_August__5,2002
http://dbpedia.org/resource/Ger_Robinson__4,2001
http://dbpedia.org/resource/Harry_Beck_(footballer)__9,1928
http://dbpedia.org/resource/Robson_Toledo__17,2014
http://dbpedia.org/resource/Grant_Brown__5,2003
http://dbpedia.org/resource/James_King_(footballer)__2,1939
http://dbpedia.org/resource/Elionar_Bombinha__12,2012
http://dbpedia.org/resource/David_Tyrrell_(footballer)__9,2009
http://dbpedia.org/resource/George_Poyser__6,1931
http://dbpedia.org/resource/Ernie_Coleman__9,1965
http://dbpedia.org/resource/Jimmy_Conway_(footballer)__3,1966
http://dbpedia.org/resource/Harald_Ruckendorfer__3,2008
http://dbpedia.org/resource/Brian_Gibbs__7,1975
http://dbpedia.org/resource/Sorin_Frunză__9,2004
http://dbpedia.org/resource/Evandro_Teixeira_Magalhães__3,2009
http://dbpedia.org/resource/David_Monsalve__12,2005
http://dbpedia.org/resource/Fabiano_Cezar_Viegas__11,2007
http://dbpedia.org/resource/Derek_Adams__12,2011
http://dbpedia.org/resource/Bruno_Agnello__8,2011
http://dbpedia.org/resource/Guilherme_de_Cássio_Alves__5,1997
http://dbpedia.org/resource/Dean_Howell__13,2007
http://dbpedia.org/resource/John_Napier_(footballer)__2,1963
http://dbpedia.org/resource/Geoff_Butler__5,1969
http://dbpedia.org/resource/Dick_Neal_Jr.__2,1948
http://dbpedia.org/resource/Gaossou_Fofana__7,2013
"http://dbpedia.org/resource/Greg_Brown_(footballer,_born_1978)__1",1994
http://dbpedia.org/resource/Emil_Johansson_(footballer)__5,2010
http://dbpedia.org/resource/Glelberson_Luís_Leopoldino_Bertante__8,2008
http://dbpedia.org/resource/Günter_Güttler__3,1983
http://dbpedia.org/resource/Damiano_Vannucci__5,2011
http://dbpedia.org/resource/Miroslav_Stoch__5,2009
http://dbpedia.org/resource/Carlos_Trullet__3,1971
http://dbpedia.org/resource/Fabián_Espíndola__6,2007
http://dbpedia.org/resource/Luís_Gabriel_Sacilotto__4,2005
http://dbpedia.org/resource/Dave_MacKinnon__7,1991
http://dbpedia.org/resource/Fjodor_Xhafa__14,2002
http://dbpedia.org/resource/David_Vidal__13,1987
http://dbpedia.org/resource/Gordon_Riddick__7,1974
"http://dbpedia.org/resource/Gordon_Brown_(footballer,_born_1932)__5",1961
http://dbpedia.org/resource/Dennis_Pearce__16,2010
http://dbpedia.org/resource/Diogo_Antunes_de_Oliveira__10,2015
http://dbpedia.org/resource/Trevor_Matthewson__4,1985
http://dbpedia.org/resource/Gennaro_Troianiello__6,2008
http://dbpedia.org/resource/Brian_Gibbs__2,1957
http://dbpedia.org/resource/David_Brightwell__8,1996
http://dbpedia.org/resource/Franny_Firth__3,1977
http://dbpedia.org/resource/John_Glover_(footballer)__7,1900
http://dbpedia.org/resource/Dzmitry_Platonaw__6,2010
http://dbpedia.org/resource/Craig_Midgley__7,2001
http://dbpedia.org/resource/Davide_Possanzini__9,2005
http://dbpedia.org/resource/Cabore__9,2011
http://dbpedia.org/resource/Dininho__2,1993
http://dbpedia.org/resource/Gohar_Zaman__2,1992
http://dbpedia.org/resource/Dmitri_Parkhachev__2,2000
http://dbpedia.org/resource/Ian_Clarkson__10,2012
