http://dbpedia.org/ontology/City,City,http://dbpedia.org/ontology/populationDensity
http://dbpedia.org/resource/Paspébiac,Paspébiac,33.8
"http://dbpedia.org/resource/Forrest_City,_Arkansas","Forrest City, Arkansas",350.1
"http://dbpedia.org/resource/Moscow,_Idaho","Moscow, Idaho",1341.51
"http://dbpedia.org/resource/Kingsville,_Missouri","Kingsville, Missouri",346.218
"http://dbpedia.org/resource/Scobey,_Montana","Scobey, Montana",516.7
"http://dbpedia.org/resource/Cornelia,_Georgia","Cornelia, Georgia",417.222
"http://dbpedia.org/resource/Logan,_Ohio","Logan, Ohio",576.5
"http://dbpedia.org/resource/Castleford,_Idaho","Castleford, Idaho",969.5
"http://dbpedia.org/resource/Jacksonville,_Florida","Jacksonville, Florida",440.92900000000003
"http://dbpedia.org/resource/Gary,_Minnesota","Gary, Minnesota",250.387
"http://dbpedia.org/resource/Grant,_Michigan","Grant, Michigan",531.045
"http://dbpedia.org/resource/Eagle_Bend,_Minnesota","Eagle Bend, Minnesota",153.012
"http://dbpedia.org/resource/Mena,_Arkansas","Mena, Arkansas",324.828
"http://dbpedia.org/resource/Breckenridge_Hills,_Missouri","Breckenridge Hills, Missouri",2262.3
"http://dbpedia.org/resource/Beulah,_North_Dakota","Beulah, North Dakota",483.94
"http://dbpedia.org/resource/Bathgate,_North_Dakota","Bathgate, North Dakota",61.5
"http://dbpedia.org/resource/Humboldt,_Minnesota","Humboldt, Minnesota",157.954
"http://dbpedia.org/resource/Morning_Sun,_Iowa","Morning Sun, Iowa",403.5
"http://dbpedia.org/resource/Carthage,_Mississippi","Carthage, Mississippi",191.5
"http://dbpedia.org/resource/New_Sharon,_Iowa","New Sharon, Iowa",531.1
"http://dbpedia.org/resource/Halma,_Minnesota","Halma, Minnesota",26.1777
"http://dbpedia.org/resource/Lyons,_Nebraska","Lyons, Nebraska",483.2
"http://dbpedia.org/resource/Minnewaukan,_North_Dakota","Minnewaukan, North Dakota",320.31
"http://dbpedia.org/resource/Pleasanton,_Iowa","Pleasanton, Iowa",54.0543
"http://dbpedia.org/resource/New_Haven,_Kentucky","New Haven, Kentucky",588.0
"http://dbpedia.org/resource/Lake_Lotawana,_Missouri","Lake Lotawana, Missouri",72.6
"http://dbpedia.org/resource/Hitterdal,_Minnesota","Hitterdal, Minnesota",90.2321
"http://dbpedia.org/resource/Branson_West,_Missouri","Branson West, Missouri",41.1
"http://dbpedia.org/resource/Seaside,_Oregon","Seaside, Oregon",632.7
"http://dbpedia.org/resource/Hoffman,_Minnesota","Hoffman, Minnesota",127.02799999999999
http://dbpedia.org/resource/Pont-Rouge,Pont-Rouge,72.0
"http://dbpedia.org/resource/Pensacola,_Florida","Pensacola, Florida",889.4
"http://dbpedia.org/resource/Lost_Nation,_Iowa","Lost Nation, Iowa",269.1
"http://dbpedia.org/resource/Sainte-Catherine,_Quebec","Sainte-Catherine, Quebec",1764.1
"http://dbpedia.org/resource/Cambridge,_Minnesota","Cambridge, Minnesota",419.809
"http://dbpedia.org/resource/Indianola,_Iowa","Indianola, Iowa",507.3
"http://dbpedia.org/resource/Bronson,_Iowa","Bronson, Iowa",401.04400000000004
"http://dbpedia.org/resource/Dermott,_Arkansas","Dermott, Arkansas",313.2
"http://dbpedia.org/resource/Elgin,_North_Dakota","Elgin, North Dakota",236.1
"http://dbpedia.org/resource/Bellevue,_Idaho","Bellevue, Idaho",600.7
"http://dbpedia.org/resource/Baldwin,_Iowa","Baldwin, Iowa",116.9
"http://dbpedia.org/resource/Banks,_Oregon","Banks, Oregon",1854.3
"http://dbpedia.org/resource/Grosse_Pointe_Park,_Michigan","Grosse Pointe Park, Michigan",2055.96
"http://dbpedia.org/resource/Grand_River,_Iowa","Grand River, Iowa",433.902
"http://dbpedia.org/resource/Hubbard,_Iowa","Hubbard, Iowa",177.3
"http://dbpedia.org/resource/Dovray,_Minnesota","Dovray, Minnesota",88.0313
"http://dbpedia.org/resource/Lyons,_Georgia","Lyons, Georgia",223.9
http://dbpedia.org/resource/Minamibōsō,Minamibōsō,169.0
"http://dbpedia.org/resource/Danielsville,_Georgia","Danielsville, Georgia",157.6
"http://dbpedia.org/resource/Cedar_Mills,_Minnesota","Cedar Mills, Minnesota",51.1199
"http://dbpedia.org/resource/Canton,_Ohio","Canton, Ohio",1107.1
"http://dbpedia.org/resource/Lenoir,_North_Carolina","Lenoir, North Carolina",358.3
"http://dbpedia.org/resource/Hillview,_Kentucky","Hillview, Kentucky",962.0
"http://dbpedia.org/resource/Crestview_Hills,_Kentucky","Crestview Hills, Kentucky",580.35
"http://dbpedia.org/resource/Rolling_Fork,_Mississippi","Rolling Fork, Mississippi",685.0219999999999
"http://dbpedia.org/resource/Monmouth,_Iowa","Monmouth, Iowa",105.5
"http://dbpedia.org/resource/Elwood,_Kansas","Elwood, Kansas",147.684
"http://dbpedia.org/resource/Clearbrook,_Minnesota","Clearbrook, Minnesota",408.1
"http://dbpedia.org/resource/Lime_Springs,_Iowa","Lime Springs, Iowa",191.2
"http://dbpedia.org/resource/Frederika,_Iowa","Frederika, Iowa",353.3
"http://dbpedia.org/resource/Ham_Lake,_Minnesota","Ham Lake, Minnesota",171.7
"http://dbpedia.org/resource/Carlton,_Georgia","Carlton, Georgia",89.6
"http://dbpedia.org/resource/Fair_Grove,_Missouri","Fair Grove, Missouri",169.2
"http://dbpedia.org/resource/Larrabee,_Iowa","Larrabee, Iowa",424.712
"http://dbpedia.org/resource/High_Hill,_Missouri","High Hill, Missouri",163.66899999999998
"http://dbpedia.org/resource/Mitchell,_Indiana","Mitchell, Indiana",512.049
"http://dbpedia.org/resource/Craig,_Missouri","Craig, Missouri",354.635
"http://dbpedia.org/resource/Goldsboro,_North_Carolina","Goldsboro, North Carolina",608.1
"http://dbpedia.org/resource/Coral_Springs,_Florida","Coral Springs, Florida",1965.18
"http://dbpedia.org/resource/Itta_Bena,_Mississippi","Itta Bena, Mississippi",595.1759999999999
"http://dbpedia.org/resource/Rolling_Hills,_Kentucky","Rolling Hills, Kentucky",1979.5
"http://dbpedia.org/resource/Rainbow_City,_Alabama","Rainbow City, Alabama",145.6
"http://dbpedia.org/resource/Crawford,_Nebraska","Crawford, Nebraska",326.218
"http://dbpedia.org/resource/Lake_Benton,_Minnesota","Lake Benton, Minnesota",69.7687
"http://dbpedia.org/resource/Hague,_North_Dakota","Hague, North Dakota",101.545
"http://dbpedia.org/resource/Dickinson,_North_Dakota","Dickinson, North Dakota",689.5010000000001
"http://dbpedia.org/resource/Fillmore,_Missouri","Fillmore, Missouri",507.454
"http://dbpedia.org/resource/Ferndale,_Michigan","Ferndale, Michigan",1980.3
"http://dbpedia.org/resource/Florissant,_Missouri","Florissant, Missouri",1603.37
"http://dbpedia.org/resource/Marble,_Minnesota","Marble, Minnesota",62.2
"http://dbpedia.org/resource/Dowagiac,_Michigan","Dowagiac, Michigan",509.0
"http://dbpedia.org/resource/Goodview,_Minnesota","Goodview, Minnesota",692.59
"http://dbpedia.org/resource/Raceland,_Kentucky","Raceland, Kentucky",412.5
"http://dbpedia.org/resource/Harbor_Beach,_Michigan","Harbor Beach, Michigan",375.716
"http://dbpedia.org/resource/Kimberling_City,_Missouri","Kimberling City, Missouri",271.0
"http://dbpedia.org/resource/Houston,_Missouri","Houston, Missouri",220.7
