http://dbpedia.org/ontology/SoccerClub,SoccerClub,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/Benadir_SC,Benadir SC,19
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,21
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,5
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,90
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,12
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,2
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,3
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,0
http://dbpedia.org/resource/Vipers_SC,Vipers SC,1
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,48
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,6
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,9
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,5
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,5
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,68
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,23
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,20
http://dbpedia.org/resource/Vipers_SC,Vipers SC,9
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,14
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,10
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,2
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,40
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,6
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,7
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,0
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,6
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,1
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,17
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,2
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,50
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,8
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,10
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,13
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,46
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,0
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,19
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,5
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,28
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,18
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,27
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,35
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,4
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,36
http://dbpedia.org/resource/Benadir_SC,Benadir SC,14
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,12
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,16
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,26
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,2
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,4
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,21
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,6
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,9
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,16
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,1
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,7
