http://dbpedia.org/ontology/Country,Country,http://dbpedia.org/ontology/populationTotal
http://dbpedia.org/resource/BBIN,BBIN,1465236000
http://dbpedia.org/resource/Bahrain,Bahrain,1378000
http://dbpedia.org/resource/Honduras,Honduras,8249574
http://dbpedia.org/resource/Lithuania,Lithuania,2859709
http://dbpedia.org/resource/Nakhchivan_Autonomous_Republic,Nakhchivan Autonomous Republic,414900
http://dbpedia.org/resource/Peru,Peru,31151643
http://dbpedia.org/resource/Terengganu,Terengganu,1153500
http://dbpedia.org/resource/Federation_of_Bosnia_and_Herzegovina,Federation of Bosnia and Herzegovina,2371603
http://dbpedia.org/resource/Kazaure,Kazaure,161494
http://dbpedia.org/resource/Jersey,Jersey,100080
http://dbpedia.org/resource/Solomon_Islands,Solomon Islands,523000
http://dbpedia.org/resource/Vietnam,Vietnam,91700000
http://dbpedia.org/resource/Laos,Laos,6803699
http://dbpedia.org/resource/State_of_Palestine,State of Palestine,4550368
http://dbpedia.org/resource/Liberland,Liberland,0
http://dbpedia.org/resource/Montserrat,Montserrat,4900
http://dbpedia.org/resource/Christmas_Island,Christmas Island,2072
http://dbpedia.org/resource/Palau,Palau,17948
http://dbpedia.org/resource/Macau,Macau,652500
http://dbpedia.org/resource/Saint_Barthélemy,Saint Barthélemy,9035
http://dbpedia.org/resource/United_Arab_Emirates,United Arab Emirates,5779760
http://dbpedia.org/resource/Norfolk_Island,Norfolk Island,2210
http://dbpedia.org/resource/Antigua_and_Barbuda,Antigua and Barbuda,91295
http://dbpedia.org/resource/Wallis_and_Futuna,Wallis and Futuna,15500
http://dbpedia.org/resource/British_Indian_Ocean_Territory,British Indian Ocean Territory,3000
http://dbpedia.org/resource/Syria,Syria,17064854
http://dbpedia.org/resource/Niue,Niue,1190
http://dbpedia.org/resource/Chad,Chad,13670084
http://dbpedia.org/resource/Cambodia,Cambodia,15458332
http://dbpedia.org/resource/Papua_New_Guinea,Papua New Guinea,7059653
