http://dbpedia.org/ontology/Lake,Lake,http://dbpedia.org/ontology/width
"http://dbpedia.org/resource/Torch_Lake_(Antrim_County,_Michigan)","Torch Lake (Antrim County, Michigan)",3218.69
http://dbpedia.org/resource/Lake_Huron,Lake Huron,294510.0
http://dbpedia.org/resource/Ilsesee,Ilsesee,270.0
http://dbpedia.org/resource/Ferguson_Lake_(Kivalliq_Region),Ferguson Lake (Kivalliq Region),4828.03
http://dbpedia.org/resource/Flathead_Lake,Flathead Lake,24944.8
http://dbpedia.org/resource/Inchiquin_Lough,Inchiquin Lough,1300.0
http://dbpedia.org/resource/Bluenose_Lake,Bluenose Lake,19312.1
http://dbpedia.org/resource/Stone_Lagoon,Stone Lagoon,1126.54
http://dbpedia.org/resource/Loch_a'_Ghobhainn,Loch a' Ghobhainn,482.80300000000005
http://dbpedia.org/resource/Durnesh_Lough,Durnesh Lough,1000.0
http://dbpedia.org/resource/Priesterbäker_See,Priesterbäker See,990.0
http://dbpedia.org/resource/Gaspereau_Lake,Gaspereau Lake,7000.0
http://dbpedia.org/resource/Suldalsvatnet,Suldalsvatnet,1800.0
http://dbpedia.org/resource/Lønavatnet,Lønavatnet,1000.0
http://dbpedia.org/resource/Indian_Lake_(New_York),Indian Lake (New York),1609.34
http://dbpedia.org/resource/Lake_Bannoye,Lake Bannoye,1900.0
http://dbpedia.org/resource/Lake_Virelles,Lake Virelles,1000.0
http://dbpedia.org/resource/Granite_Lake_(New_Hampshire),Granite Lake (New Hampshire),643.738
http://dbpedia.org/resource/Bundek,Bundek,153.0
http://dbpedia.org/resource/Little_Grassy_Lake_(Illinois),Little Grassy Lake (Illinois),804.672
http://dbpedia.org/resource/Great_Pond,Great Pond,6437.38
http://dbpedia.org/resource/Mono_Lake,Mono Lake,15000.0
http://dbpedia.org/resource/Lake_Nicaragua,Lake Nicaragua,71000.0
http://dbpedia.org/resource/Arlington_Mill_Reservoir,Arlington Mill Reservoir,643.738
http://dbpedia.org/resource/Esnagi_Lake,Esnagi Lake,5000.0
http://dbpedia.org/resource/Lake_Hillier,Lake Hillier,250.0
http://dbpedia.org/resource/Winston_Lake_(Thunder_Bay_District),Winston Lake (Thunder Bay District),500.0
http://dbpedia.org/resource/Lakhtinsky_Razliv,Lakhtinsky Razliv,4000.0
http://dbpedia.org/resource/Lake_Barlee,Lake Barlee,100000.0
