http://dbpedia.org/ontology/Artist,Artist,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Ryan_Pope,Ryan Pope,1994
http://dbpedia.org/resource/Sherman_Ferguson,Sherman Ferguson,2000
http://dbpedia.org/resource/Roger_Cicero,Roger Cicero,2016
http://dbpedia.org/resource/Jan-Sören_Eckert,Jan-Sören Eckert,1997
http://dbpedia.org/resource/Annette_Richardson_Dinwoodey,Annette Richardson Dinwoodey,1973
http://dbpedia.org/resource/Kenneth_Kove,Kenneth Kove,1965
http://dbpedia.org/resource/Jacob_Miller_(musician),Jacob Miller (musician),1980
http://dbpedia.org/resource/Bill_Meredith,Bill Meredith,1980
http://dbpedia.org/resource/Benny_Sings,Benny Sings,1999
http://dbpedia.org/resource/Jeff_Porcaro,Jeff Porcaro,1992
http://dbpedia.org/resource/Daryl_Hayott,Daryl Hayott,1968
http://dbpedia.org/resource/Parviz_Meshkatian,Parviz Meshkatian,2009
http://dbpedia.org/resource/Umar_Dimayev,Umar Dimayev,1972
http://dbpedia.org/resource/Richard_Cooper_(actor),Richard Cooper (actor),1941
http://dbpedia.org/resource/Tomoe_Ohmi,Tomoe Ohmi,2005
http://dbpedia.org/resource/Dave_Carter,Dave Carter,1995
http://dbpedia.org/resource/Albennie_Jones,Albennie Jones,1950
http://dbpedia.org/resource/Mariana_Popova,Mariana Popova,1996
http://dbpedia.org/resource/Patsy_Moore,Patsy Moore,1988
http://dbpedia.org/resource/Vilde_Lockert,Vilde Lockert,1989
http://dbpedia.org/resource/Clarence_White,Clarence White,1973
http://dbpedia.org/resource/Alexey_Ekimyan,Alexey Ekimyan,1982
http://dbpedia.org/resource/Reigan_Derry,Reigan Derry,2006
http://dbpedia.org/resource/Peter_Gutteridge,Peter Gutteridge,2014
http://dbpedia.org/resource/Pery_Ribeiro,Pery Ribeiro,2012
http://dbpedia.org/resource/Lester_Bowie,Lester Bowie,1999
http://dbpedia.org/resource/Will_Hoge,Will Hoge,1998
http://dbpedia.org/resource/Sonoko_Kawai,Sonoko Kawai,1990
http://dbpedia.org/resource/Angelo_Moore,Angelo Moore,1979
http://dbpedia.org/resource/Oscar_%22Buddy%22_Woods,"Oscar ""Buddy"" Woods",1950
http://dbpedia.org/resource/Hans_Edler,Hans Edler,1971
http://dbpedia.org/resource/Hairi_Katagiri,Hairi Katagiri,1982
http://dbpedia.org/resource/PNC_(rapper),PNC (rapper),2003
http://dbpedia.org/resource/Michael_Erlewine,Michael Erlewine,2000
http://dbpedia.org/resource/Mihaela_Ursuleasa,Mihaela Ursuleasa,2012
http://dbpedia.org/resource/Marlon_Asher,Marlon Asher,2006
http://dbpedia.org/resource/Aldemaro_Romero,Aldemaro Romero,2007
http://dbpedia.org/resource/Shamshad_Begum,Shamshad Begum,1976
http://dbpedia.org/resource/Sid_McGinnis,Sid McGinnis,1975
http://dbpedia.org/resource/Sonia_Pottinger,Sonia Pottinger,1985
http://dbpedia.org/resource/Darren_Brown_(musician),Darren Brown (musician),2006
http://dbpedia.org/resource/Harley_Flanagan,Harley Flanagan,1980
http://dbpedia.org/resource/Stan_Keller,Stan Keller,1960
