http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/minimumElevation
http://dbpedia.org/resource/Dommartin-lès-Toul,201.0
http://dbpedia.org/resource/Brassempouy,35.0
"http://dbpedia.org/resource/Clara,_Pyrénées-Orientales",380.0
http://dbpedia.org/resource/Gauciel,64.0
http://dbpedia.org/resource/Arette,292.0
http://dbpedia.org/resource/Le_Chesnay,113.0
http://dbpedia.org/resource/Avesnes-en-Val,79.0
http://dbpedia.org/resource/Cugney,221.0
http://dbpedia.org/resource/Avroult,104.0
http://dbpedia.org/resource/Couflens,559.0
"http://dbpedia.org/resource/Brion,_Indre",158.0
http://dbpedia.org/resource/Graves-Saint-Amant,14.0
http://dbpedia.org/resource/Bussy-Albieux,339.0
http://dbpedia.org/resource/Cazères,215.0
http://dbpedia.org/resource/Agey,289.0
"http://dbpedia.org/resource/Sus,_Pyrénées-Atlantiques",118.0
http://dbpedia.org/resource/Villers-les-Ormes,141.0
http://dbpedia.org/resource/Saint-Germain-de-Martigny,175.0
"http://dbpedia.org/resource/Le_Fresne,_Eure",95.0
http://dbpedia.org/resource/Saze,54.0
"http://dbpedia.org/resource/Bessières,_Haute-Garonne",85.0
http://dbpedia.org/resource/Montbavin,67.0
http://dbpedia.org/resource/Montagnac-sur-Auvignon,48.0
"http://dbpedia.org/resource/Marolles,_Marne",100.0
http://dbpedia.org/resource/Five_Houses_and_Lower_LaHave,0.0
http://dbpedia.org/resource/Saint-Romain-les-Atheux,635.0
http://dbpedia.org/resource/Marigny-les-Usages,103.0
http://dbpedia.org/resource/Longueval,123.0
http://dbpedia.org/resource/Mittelhausbergen,144.0
"http://dbpedia.org/resource/Beauregard,_Ain",168.0
http://dbpedia.org/resource/Pont-Scorff,2.0
http://dbpedia.org/resource/Mitry-Mory,53.0
http://dbpedia.org/resource/Barbentane,12.0
http://dbpedia.org/resource/Pontivy,48.0
http://dbpedia.org/resource/Frettemeule,61.0
http://dbpedia.org/resource/Chazey-Bons,223.0
http://dbpedia.org/resource/Trélans,714.0
http://dbpedia.org/resource/Bassignac,359.0
http://dbpedia.org/resource/Décines-Charpieu,171.0
http://dbpedia.org/resource/Aussonce,94.0
http://dbpedia.org/resource/Galgan,240.0
"http://dbpedia.org/resource/Villers-le-Sec,_Aisne",74.0
"http://dbpedia.org/resource/Comines,_Nord",11.0
http://dbpedia.org/resource/Courcelles-sur-Vesle,52.0
http://dbpedia.org/resource/Gimeux,6.0
http://dbpedia.org/resource/La_Tour-Saint-Gelin,63.0
http://dbpedia.org/resource/Davejean,354.0
http://dbpedia.org/resource/Bossendorf,158.0
http://dbpedia.org/resource/Gaillon,8.0
http://dbpedia.org/resource/Monchiet,107.0
http://dbpedia.org/resource/Écuires,5.0
"http://dbpedia.org/resource/Le_Mesnil-Simon,_Eure-et-Loir",108.0
http://dbpedia.org/resource/Flexbourg,209.0
"http://dbpedia.org/resource/Sainte-Julie,_Ain",225.0
http://dbpedia.org/resource/Antrain,6.0
"http://dbpedia.org/resource/Siemiątkowo,_Ostrołęka_County",100.0
http://dbpedia.org/resource/Saint-Pierre-d'Irube,0.0
http://dbpedia.org/resource/Mesnil-Mauger,101.0
http://dbpedia.org/resource/Cassagnas,667.0
http://dbpedia.org/resource/Frémontiers,67.0
http://dbpedia.org/resource/Vaux-lès-Palameix,237.0
http://dbpedia.org/resource/Quistinic,20.0
http://dbpedia.org/resource/Meursault,199.0
http://dbpedia.org/resource/Berné,36.0
http://dbpedia.org/resource/Leychert,516.0
http://dbpedia.org/resource/Persan,24.0
http://dbpedia.org/resource/Maillezais,1.0
http://dbpedia.org/resource/Landavran,68.0
http://dbpedia.org/resource/Villers-Agron-Aiguizy,110.0
http://dbpedia.org/resource/Guénange,153.0
http://dbpedia.org/resource/Guarbecque,16.0
http://dbpedia.org/resource/La_Bruguière,228.0
http://dbpedia.org/resource/Hyèvre-Magny,267.0
http://dbpedia.org/resource/Dampvalley-Saint-Pancras,237.0
http://dbpedia.org/resource/Éragny-sur-Epte,51.0
http://dbpedia.org/resource/Bez-et-Esparon,279.0
http://dbpedia.org/resource/Nampcelles-la-Cour,122.0
http://dbpedia.org/resource/Froyelles,49.0
http://dbpedia.org/resource/La_Motte-en-Bauges,598.0
"http://dbpedia.org/resource/Berling,_Moselle",220.0
http://dbpedia.org/resource/Saint-Jean-d'Aulps,734.0
http://dbpedia.org/resource/Berrogain-Laruns,117.0
http://dbpedia.org/resource/Les_Thuiles,1053.0
http://dbpedia.org/resource/Tournedos-sur-Seine,8.0
http://dbpedia.org/resource/Largny-sur-Automne,67.0
http://dbpedia.org/resource/Mussig,167.0
http://dbpedia.org/resource/Montaron,200.0
http://dbpedia.org/resource/Coyolles,72.0
http://dbpedia.org/resource/Bourdelles,7.0
http://dbpedia.org/resource/Marly-le-Roi,48.0
http://dbpedia.org/resource/Villiers-Saint-Denis,69.0
http://dbpedia.org/resource/Buire-au-Bois,49.0
http://dbpedia.org/resource/Laniscourt,68.0
"http://dbpedia.org/resource/Boisset,_Cantal",277.0
http://dbpedia.org/resource/Burzet,465.0
http://dbpedia.org/resource/Cubières-sur-Cinoble,360.0
http://dbpedia.org/resource/Contréglise,223.0
"http://dbpedia.org/resource/Nant,_Aveyron",421.0
http://dbpedia.org/resource/Goussancourt,136.0
http://dbpedia.org/resource/Virargues,854.0
http://dbpedia.org/resource/Saint-Pierre-d'Albigny,275.0
http://dbpedia.org/resource/Guer,18.0
"http://dbpedia.org/resource/Plaisance,_Vienne",138.0
http://dbpedia.org/resource/Angaïs,214.0
http://dbpedia.org/resource/Bussus-Bussuel,47.0
http://dbpedia.org/resource/Billiat,370.0
http://dbpedia.org/resource/Villers-en-Arthies,89.0
"http://dbpedia.org/resource/La_Villedieu,_Lozère",1217.0
http://dbpedia.org/resource/Courbillac,25.0
http://dbpedia.org/resource/Le_Boulou,55.0
http://dbpedia.org/resource/Ceyzérieu,226.0
http://dbpedia.org/resource/Latresne,2.0
http://dbpedia.org/resource/Bassillac,87.0
http://dbpedia.org/resource/Haimps,41.0
http://dbpedia.org/resource/Ampriani,320.0
http://dbpedia.org/resource/Aroue-Ithorots-Olhaïby,89.0
http://dbpedia.org/resource/Crespian,48.0
http://dbpedia.org/resource/Poinson-lès-Grancey,369.0
"http://dbpedia.org/resource/Osse,_Doubs",392.0
http://dbpedia.org/resource/Brenoux,729.0
http://dbpedia.org/resource/Saint-Nizier-du-Moucherotte,863.0
"http://dbpedia.org/resource/Saint-Loup,_Manche",16.0
http://dbpedia.org/resource/Nouvion,7.0
"http://dbpedia.org/resource/Marnes,_Deux-Sèvres",58.0
http://dbpedia.org/resource/Sainte-Marie-d'Alloix,242.0
http://dbpedia.org/resource/La_Chaussée-Tirancourt,12.0
http://dbpedia.org/resource/Fouquebrune,87.0
http://dbpedia.org/resource/Cuverville-sur-Yères,32.0
"http://dbpedia.org/resource/Caumont,_Gironde",37.0
http://dbpedia.org/resource/Demi-Quartier,1037.0
http://dbpedia.org/resource/Erlon,68.0
http://dbpedia.org/resource/Amblans-et-Velotte,287.0
"http://dbpedia.org/resource/Saint-Sylvain,_Seine-Maritime",0.0
http://dbpedia.org/resource/Saint-Pierre-en-Faucigny,433.0
http://dbpedia.org/resource/Marenla,6.0
http://dbpedia.org/resource/Méailles,867.0
http://dbpedia.org/resource/Le_Rozel,0.0
"http://dbpedia.org/resource/Ver,_Manche",20.0
http://dbpedia.org/resource/Courtenot,137.0
"http://dbpedia.org/resource/Aigues-Vives,_Gard",10.0
http://dbpedia.org/resource/Bélarga,17.0
http://dbpedia.org/resource/Aincreville,187.0
http://dbpedia.org/resource/Elsau,466.0
http://dbpedia.org/resource/Uhart-Mixe,60.0
"http://dbpedia.org/resource/Besse,_Isère",1228.0
http://dbpedia.org/resource/Civrac-en-Médoc,6.0
http://dbpedia.org/resource/Monbrun,158.0
"http://dbpedia.org/resource/Fleury,_Oise",68.0
http://dbpedia.org/resource/Guny,42.0
"http://dbpedia.org/resource/Chelles,_Seine-et-Marne",36.0
http://dbpedia.org/resource/Saint-Pierre-de-Varengeville,1.0
http://dbpedia.org/resource/Bazugues,195.0
http://dbpedia.org/resource/Saint-Pierre-de-Nogaret,509.0
http://dbpedia.org/resource/Masparraute,26.0
http://dbpedia.org/resource/L'Abergement-de-Varey,290.0
http://dbpedia.org/resource/Mévoisins,100.0
http://dbpedia.org/resource/Dol-de-Bretagne,1.0
http://dbpedia.org/resource/Boofzheim,155.0
http://dbpedia.org/resource/Blavignac,793.0
http://dbpedia.org/resource/La_Couarde-sur-Mer,0.0
http://dbpedia.org/resource/Lantriac,678.0
http://dbpedia.org/resource/Margut,166.0
http://dbpedia.org/resource/Isômes,256.0
http://dbpedia.org/resource/Villeneuve-sous-Dammartin,72.0
http://dbpedia.org/resource/Bassemberg,275.0
http://dbpedia.org/resource/Bretagne-de-Marsan,62.0
http://dbpedia.org/resource/Annecy-le-Vieux,420.0
http://dbpedia.org/resource/Eyguières,63.0
http://dbpedia.org/resource/Eyrans,1.0
http://dbpedia.org/resource/Battenans-Varin,408.0
http://dbpedia.org/resource/Allègre-les-Fumades,115.0
"http://dbpedia.org/resource/Aigues-Vives,_Hérault",90.0
http://dbpedia.org/resource/Musièges,323.0
http://dbpedia.org/resource/Saint-Aubin-sur-Aire,273.0
http://dbpedia.org/resource/Ravières,179.0
http://dbpedia.org/resource/Brie-sous-Barbezieux,67.0
"http://dbpedia.org/resource/Pains,_district_of_Santa_Maria",46.0
"http://dbpedia.org/resource/Saint-Médard,_Moselle",199.0
http://dbpedia.org/resource/Toussieux,220.0
http://dbpedia.org/resource/Saint-Loup-de-Gonois,107.0
http://dbpedia.org/resource/Chevilly-Larue,83.0
http://dbpedia.org/resource/Hasparren,7.0
http://dbpedia.org/resource/Castéron,165.0
http://dbpedia.org/resource/Friedolsheim,194.0
http://dbpedia.org/resource/Semur-en-Auxois,237.0
http://dbpedia.org/resource/Louhans,176.0
http://dbpedia.org/resource/Croix-Chapeau,17.0
http://dbpedia.org/resource/Bézéril,172.0
http://dbpedia.org/resource/Barnas,431.0
http://dbpedia.org/resource/Mazion,9.0
http://dbpedia.org/resource/Saint-Romain-sous-Versigny,275.0
"http://dbpedia.org/resource/Longvilliers,_Pas-de-Calais",19.0
http://dbpedia.org/resource/La_Herlière,142.0
http://dbpedia.org/resource/Westhouse-Marmoutier,195.0
http://dbpedia.org/resource/Sancerre,146.0
http://dbpedia.org/resource/Gaillac-d'Aveyron,584.0
http://dbpedia.org/resource/La_Motte-de-Galaure,184.0
http://dbpedia.org/resource/Belan-sur-Ource,202.0
"http://dbpedia.org/resource/Saint-Médard,_Haute-Garonne",322.0
http://dbpedia.org/resource/Renty,77.0
http://dbpedia.org/resource/Creveney,249.0
http://dbpedia.org/resource/Montagny-Sainte-Félicité,100.0
http://dbpedia.org/resource/Canet-de-Salars,713.0
http://dbpedia.org/resource/Fontenille,55.0
"http://dbpedia.org/resource/Laz,_Finistère",31.0
http://dbpedia.org/resource/Malbouzon,1143.0
http://dbpedia.org/resource/Forceville-en-Vimeu,72.0
http://dbpedia.org/resource/Gramazie,210.0
http://dbpedia.org/resource/Saint-Priest-les-Fougères,257.0
