http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/populationTotal
http://dbpedia.org/resource/Kopřivná,299
"http://dbpedia.org/resource/Saint-Sauveur,_Dordogne",769
"http://dbpedia.org/resource/Redan,_Victoria",2976
http://dbpedia.org/resource/Lödderitz,241
http://dbpedia.org/resource/Szestno,830
http://dbpedia.org/resource/Rehsen,260
"http://dbpedia.org/resource/Rzeczyca,_Puławy_County",460
http://dbpedia.org/resource/Havraníky,353
http://dbpedia.org/resource/Haleyuru,5581
http://dbpedia.org/resource/Ban_Sam_Ruen,1340
http://dbpedia.org/resource/Koilani,280
http://dbpedia.org/resource/Baalberge,1405
http://dbpedia.org/resource/Fressac,112
"http://dbpedia.org/resource/Cauldwell,_Bedford",8656
http://dbpedia.org/resource/Květná_(Svitavy_District),315
http://dbpedia.org/resource/Mouding_County,250000
http://dbpedia.org/resource/Sanxia_District,112775
http://dbpedia.org/resource/Lingti,1100
http://dbpedia.org/resource/Druhanov,161
http://dbpedia.org/resource/Dommartin-le-Coq,65
http://dbpedia.org/resource/Albersroda,467
http://dbpedia.org/resource/Ileksky_District,25150
http://dbpedia.org/resource/Grodowiec,150
http://dbpedia.org/resource/Arakere,16000
http://dbpedia.org/resource/Otín_(Žďár_nad_Sázavou_District),277
"http://dbpedia.org/resource/Ramsden,_Oxfordshire",342
http://dbpedia.org/resource/Dobrá_Voda_(Pelhřimov_District),198
http://dbpedia.org/resource/Anaklia,1331
"http://dbpedia.org/resource/Samian,_Iran",1070
"http://dbpedia.org/resource/Brodnica,_Greater_Poland_Voivodeship",722
http://dbpedia.org/resource/Chotýčany,207
http://dbpedia.org/resource/Pipriac,3457
http://dbpedia.org/resource/Old_Hunstanton,628
http://dbpedia.org/resource/Coelemu,15711
http://dbpedia.org/resource/Bystrovany,834
"http://dbpedia.org/resource/Bennezette_Township,_Butler_County,_Iowa",317
http://dbpedia.org/resource/Broye-Aubigney-Montseugny,473
"http://dbpedia.org/resource/Plaisance,_Nord",50367
http://dbpedia.org/resource/Orrios,180
http://dbpedia.org/resource/Malbouzon,160
http://dbpedia.org/resource/Šanov_(Zlín_District),492
http://dbpedia.org/resource/Mířkov,287
http://dbpedia.org/resource/Injimedu,1663
http://dbpedia.org/resource/Kaipamangalam,33293
http://dbpedia.org/resource/Nová_Ves_v_Horách,465
"http://dbpedia.org/resource/Chassé,_Sarthe",174
http://dbpedia.org/resource/Varvažov,180
http://dbpedia.org/resource/Relsberg,209
http://dbpedia.org/resource/Mouchnice,348
http://dbpedia.org/resource/Horní_Vltavice,395
http://dbpedia.org/resource/Abtlöbnitz,153
http://dbpedia.org/resource/Marlieux,801
http://dbpedia.org/resource/Pakpak_Bharat_Regency,40481
http://dbpedia.org/resource/Dobrochov,274
"http://dbpedia.org/resource/Joypur,_Bankura_(community_development_block)",156920
http://dbpedia.org/resource/Gravigny,4032
"http://dbpedia.org/resource/Viry,_Jura",926
http://dbpedia.org/resource/Srubec,1907
http://dbpedia.org/resource/Chmelík,187
"http://dbpedia.org/resource/Wąsewo,_Masovian_Voivodeship",780
http://dbpedia.org/resource/Kallar-e_Olya,451
"http://dbpedia.org/resource/Francisco_I._Madero_Municipality,_Coahuila",51528
http://dbpedia.org/resource/Yamchi,10
"http://dbpedia.org/resource/Drenovac,_Šabac",2345
http://dbpedia.org/resource/Durulmuş,236
http://dbpedia.org/resource/Bara_Bandai,12000
http://dbpedia.org/resource/Buzice,131
"http://dbpedia.org/resource/Akbarabad,_Zeberkhan",35
http://dbpedia.org/resource/Warzenko,127
"http://dbpedia.org/resource/Montagny,_Rhône",2377
http://dbpedia.org/resource/Shinan_District,524000
http://dbpedia.org/resource/Raz_Galleh,42
http://dbpedia.org/resource/Šakvice,1369
"http://dbpedia.org/resource/Chuj,_Iran",137
"http://dbpedia.org/resource/Moral_Township,_Shelby_County,_Indiana",4577
http://dbpedia.org/resource/Noyellette,183
"http://dbpedia.org/resource/Nawabganj,_Gonda",17314
"http://dbpedia.org/resource/Biskupice,_Miechów_County",400
"http://dbpedia.org/resource/Saint-Saturnin,_Charente",1307
http://dbpedia.org/resource/Uhřice_(Hodonín_District),709
http://dbpedia.org/resource/Trhanov,571
