http://dbpedia.org/ontology/Airport,Airport,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Kamina_Airport,Kamina Airport,1450.0
http://dbpedia.org/resource/Philip_Billard_Municipal_Airport,Philip Billard Municipal Airport,915.01
http://dbpedia.org/resource/Wuzhou_Xijiang_Airport,Wuzhou Xijiang Airport,2500.0
http://dbpedia.org/resource/Centralia/James_T._Field_Memorial_Aerodrome,Centralia/James T. Field Memorial Aerodrome,1527.96
http://dbpedia.org/resource/Sparti_Air_Base,Sparti Air Base,915.924
http://dbpedia.org/resource/CFB_Baden–Soellingen,CFB Baden–Soellingen,3291.84
http://dbpedia.org/resource/Zvishavane_Airport,Zvishavane Airport,1201.52
http://dbpedia.org/resource/Princeton_Municipal_Airport_(Maine),Princeton Municipal Airport (Maine),1218.9
http://dbpedia.org/resource/Avaré-Arandu_Airport,Avaré-Arandu Airport,1480.11
http://dbpedia.org/resource/Gila_River_Memorial_Airport,Gila River Memorial Airport,1584.96
http://dbpedia.org/resource/Tri-County_Airport_(Florida),Tri-County Airport (Florida),1219.2
http://dbpedia.org/resource/Mui_Airport,Mui Airport,1014.98
http://dbpedia.org/resource/Brantford_Airport,Brantford Airport,1534.97
http://dbpedia.org/resource/Merville–Calonne_Airport,Merville–Calonne Airport,1000.0
http://dbpedia.org/resource/Hartney_Airport,Hartney Airport,625.0
http://dbpedia.org/resource/Brewton_Municipal_Airport,Brewton Municipal Airport,1544.12
http://dbpedia.org/resource/Red_Lion_Airport,Red Lion Airport,878.0
http://dbpedia.org/resource/Invercargill_Airport,Invercargill Airport,913.0
http://dbpedia.org/resource/Chamberlain_USFS_Airport,Chamberlain USFS Airport,822.96
http://dbpedia.org/resource/Joseph_A._Hardy_Connellsville_Airport,Joseph A. Hardy Connellsville Airport,1167.99
http://dbpedia.org/resource/Beluga_Airport,Beluga Airport,763.5239999999999
http://dbpedia.org/resource/Lokutu_Airport,Lokutu Airport,1000.35
http://dbpedia.org/resource/Matabeng_Store_Airstrip,Matabeng Store Airstrip,590.0
