http://dbpedia.org/ontology/CareerStation,http://dbpedia.org/ontology/numberOfMatches
http://dbpedia.org/resource/Dani_Kiki__5,4
http://dbpedia.org/resource/Dmitri_Parkhachev__10,12
http://dbpedia.org/resource/Daniel_Carnevali__8,38
http://dbpedia.org/resource/Hurser_Tekinoktay__2,73
http://dbpedia.org/resource/Dzmitry_Chaley__5,5
http://dbpedia.org/resource/Abdelkader_Ferhaoui__2,198
http://dbpedia.org/resource/Joe_Waters__8,2
http://dbpedia.org/resource/On_Byung-hoon__5,2
http://dbpedia.org/resource/Clayton_Ferreira_Cruz__12,21
http://dbpedia.org/resource/Bob_Mortimer_(footballer)__8,62
http://dbpedia.org/resource/Georgios_Eleftheriou__5,59
http://dbpedia.org/resource/Aleksandar_Todorovski__5,63
http://dbpedia.org/resource/Leandro_Amaro__7,2
http://dbpedia.org/resource/Hélio_Pinto__6,25
http://dbpedia.org/resource/Cristian_Esnal__10,3
http://dbpedia.org/resource/James_Currier_(athlete)__2,26
http://dbpedia.org/resource/Fernando_Néstor_Pérez__4,58
http://dbpedia.org/resource/Edmund_Eyre__8,29
http://dbpedia.org/resource/Egidijus_Juška__5,38
http://dbpedia.org/resource/Carlos_Veglio__5,29
http://dbpedia.org/resource/Alekos_Alekou__10,20
http://dbpedia.org/resource/Leandro_Costa_Miranda_Moraes__10,9
http://dbpedia.org/resource/Ian_McMillan_(footballer)__2,127
http://dbpedia.org/resource/Endrit_Vrapi__5,34
http://dbpedia.org/resource/Francisco_Zuela__3,1
http://dbpedia.org/resource/Graham_Anthony__5,5
http://dbpedia.org/resource/Indro_Olumets__8,3
http://dbpedia.org/resource/Alf_Tinkler__7,0
http://dbpedia.org/resource/Mark_McLaughlin__2,97
http://dbpedia.org/resource/Felipe_Menezes__9,4
http://dbpedia.org/resource/Roy_Tunks__3,4
http://dbpedia.org/resource/Brian_Kettle__3,19
http://dbpedia.org/resource/Emil_Petrov__5,15
http://dbpedia.org/resource/Jakub_Zabłocki__11,7
http://dbpedia.org/resource/Almedin_Hota__5,59
http://dbpedia.org/resource/Mate_Dugandzic__11,3
http://dbpedia.org/resource/Marvin_Chávez__7,2
http://dbpedia.org/resource/Michael_Görlitz__9,24
http://dbpedia.org/resource/Marios_Antoniou__2,35
http://dbpedia.org/resource/Damjan_Trifković__4,56
http://dbpedia.org/resource/Jiří_Sabou__2,130
http://dbpedia.org/resource/Davide_Possanzini__3,63
http://dbpedia.org/resource/Neil_Dougall__4,275
http://dbpedia.org/resource/Azman_Adnan__5,75
http://dbpedia.org/resource/Hari_Khadka__4,28
http://dbpedia.org/resource/Manlio_Bacigalupo__6,56
http://dbpedia.org/resource/Anderson_Bamba__7,13
"http://dbpedia.org/resource/József_Nagy_(footballer,_born_1988)__6",100
http://dbpedia.org/resource/Adrian_Clarke_(footballer)__6,85
http://dbpedia.org/resource/Anders_Qvist__4,8
http://dbpedia.org/resource/Nathan_Koo-Boothe__15,2
http://dbpedia.org/resource/Linda_Bresonik__5,28
http://dbpedia.org/resource/Entonio_Pashaj__4,18
http://dbpedia.org/resource/Luigi_Grassi__3,93
http://dbpedia.org/resource/Pablo_Granoche__12,19
http://dbpedia.org/resource/Simon_Milton_(footballer)__6,4
http://dbpedia.org/resource/John_Gilligan_(footballer)__4,5
http://dbpedia.org/resource/Steve_Wilkinson_(footballer)__3,5
http://dbpedia.org/resource/Michael_Collins_(soccer)__12,26
http://dbpedia.org/resource/Mihail_Martsinovich__5,25
http://dbpedia.org/resource/Federico_Valentini__3,0
http://dbpedia.org/resource/Luciano_Tessari__3,2
http://dbpedia.org/resource/Doug_Moran__4,104
http://dbpedia.org/resource/Dicky_Bond__3,301
http://dbpedia.org/resource/George_Livingstone__7,17
http://dbpedia.org/resource/Kátia_Cilene_Teixeira__8,12
http://dbpedia.org/resource/Bruno_Agnello__9,0
http://dbpedia.org/resource/Dave_Bacuzzi__6,93
http://dbpedia.org/resource/Davide_Sinigaglia__19,6
http://dbpedia.org/resource/Jurgen_Gjasula__7,30
http://dbpedia.org/resource/Andy_Penman__4,1
http://dbpedia.org/resource/Felipe_Adão__4,10
http://dbpedia.org/resource/Kate_Gill__13,86
http://dbpedia.org/resource/Adam_Ledwoń__9,30
http://dbpedia.org/resource/Joe_Gallagher_(footballer)__10,1
http://dbpedia.org/resource/Getúlio_Vargas_Freitas_Oliveira_Júnior__2,2
http://dbpedia.org/resource/Joe_Speca__5,3
http://dbpedia.org/resource/John_McGlashan_(footballer)__7,46
http://dbpedia.org/resource/Mark_Stewart_(footballer)__7,15
http://dbpedia.org/resource/Itaparica_(footballer)__10,15
http://dbpedia.org/resource/Héverton_Durães_Coutinho_Alves__9,29
http://dbpedia.org/resource/Lambros_Vangelis__3,2
http://dbpedia.org/resource/Ariane_Hingst__5,36
http://dbpedia.org/resource/Marek_Wasiluk__3,34
http://dbpedia.org/resource/Kaya_Tarakcı__11,1
http://dbpedia.org/resource/Ion_Vélez__9,27
http://dbpedia.org/resource/Therese_Sjögran__8,214
http://dbpedia.org/resource/Kaya_Tarakcı__4,20
http://dbpedia.org/resource/Leonardo_Sigali__3,59
http://dbpedia.org/resource/Norbert_Zsivóczky__8,12
http://dbpedia.org/resource/Mauro_Poy__6,34
http://dbpedia.org/resource/Junivan_Soares_de_Melo__8,12
"http://dbpedia.org/resource/Kaká_(footballer,_born_1981)__10",12
http://dbpedia.org/resource/Florian_Klein__2,163
http://dbpedia.org/resource/Štěpán_Kučera__11,22
http://dbpedia.org/resource/Michael_Arroyo__8,44
http://dbpedia.org/resource/Luis_Antonio_Amuchástegui__5,22
http://dbpedia.org/resource/Antonio_Di_Salvo__6,112
http://dbpedia.org/resource/Billy_Bottrill__3,17
"http://dbpedia.org/resource/Bruno_Fernandes_(footballer,_born_1978)__11",8
http://dbpedia.org/resource/Lauren_Colthorpe__7,51
http://dbpedia.org/resource/Eriol_Merxha__6,14
http://dbpedia.org/resource/Gustavo_Eberto__4,14
http://dbpedia.org/resource/Alec_McClure__4,28
http://dbpedia.org/resource/Gilly_Flaherty__3,76
http://dbpedia.org/resource/Arjan_Sheta__4,39
http://dbpedia.org/resource/Juan_José_López__3,38
http://dbpedia.org/resource/Jack_Owen_(footballer)__3,67
http://dbpedia.org/resource/André_Santos__4,15
http://dbpedia.org/resource/Billy_Hodgson__4,152
http://dbpedia.org/resource/Homare_Sawa__1,136
http://dbpedia.org/resource/Caspar_Memering__4,27
http://dbpedia.org/resource/Christos_Poyiatzis__2,410
http://dbpedia.org/resource/Charlie_Freeman__3,0
http://dbpedia.org/resource/Sven_Bender__8,10
http://dbpedia.org/resource/José_Francisco_Torres__3,90
http://dbpedia.org/resource/Jon_Hallworth__9,5
http://dbpedia.org/resource/Kostas_Konstantinidis__6,60
http://dbpedia.org/resource/Gunnlaugur_Jónsson__8,85
http://dbpedia.org/resource/Lucien_Favre__1,30
http://dbpedia.org/resource/Marcinho_Guerreiro__11,32
http://dbpedia.org/resource/Fernando_Zagharián__5,11
http://dbpedia.org/resource/Atli_Eðvaldsson__9,2
"http://dbpedia.org/resource/David_Provan_(footballer,_born_1941)__7",1
http://dbpedia.org/resource/Michael_Zullo__9,10
http://dbpedia.org/resource/Daniyar_Mukanov__8,12
http://dbpedia.org/resource/Dennis_Pearce__4,117
http://dbpedia.org/resource/Neto_Baiano__10,4
http://dbpedia.org/resource/Dobrosav_Krstić__5,30
http://dbpedia.org/resource/Andriy_Hryshchenko__3,61
http://dbpedia.org/resource/Jimmy_Seal__4,17
http://dbpedia.org/resource/Nick_Farquharson__3,7
http://dbpedia.org/resource/Mohamed_Fofana_(French_striker)__11,14
http://dbpedia.org/resource/Mick_Ferguson__7,16
http://dbpedia.org/resource/Klevis_Dalipi__11,35
http://dbpedia.org/resource/Neil_Tolson__6,36
http://dbpedia.org/resource/Ramón_Martínez_de_Paz__6,27
http://dbpedia.org/resource/Chaker_Zouagi__5,19
http://dbpedia.org/resource/Ashley_Hartog__7,43
http://dbpedia.org/resource/Anderson_Ricardo_dos_Santos__5,24
http://dbpedia.org/resource/Gaossou_Fofana__3,8
http://dbpedia.org/resource/Adam_Moffat__9,22
http://dbpedia.org/resource/Gonzalo_Zárate__10,3
http://dbpedia.org/resource/Martin_Fowler_(footballer)__3,38
http://dbpedia.org/resource/Andy_Cziotka__2,2
http://dbpedia.org/resource/Francesco_Baldini__7,73
"http://dbpedia.org/resource/Chris_Smith_(footballer,_born_1981)__14",0
http://dbpedia.org/resource/Isaac_Vorsah__6,15
http://dbpedia.org/resource/Aleksey_Shchigolev__13,70
http://dbpedia.org/resource/Dimitar_Vodenicharov__2,16
http://dbpedia.org/resource/Fizuli_Mammedov__12,9
http://dbpedia.org/resource/Ardijan_Nuhiji__4,39
http://dbpedia.org/resource/Ki_Sung-yueng__6,27
http://dbpedia.org/resource/Paddy_Sowden__9,38
http://dbpedia.org/resource/Joe_Brincat__5,103
http://dbpedia.org/resource/Arkadiusz_Kubik__8,29
http://dbpedia.org/resource/Ivan_Artipoli__8,21
http://dbpedia.org/resource/Andreas_Ioannides__2,140
http://dbpedia.org/resource/Israel_Damonte__12,33
http://dbpedia.org/resource/Orlando_Fanasca__6,6
http://dbpedia.org/resource/Nathan_Koo-Boothe__12,10
http://dbpedia.org/resource/Ciprian_Tătărușanu__4,133
http://dbpedia.org/resource/Billy_Hartill__4,4
http://dbpedia.org/resource/André_Luiz_Tavares__6,56
http://dbpedia.org/resource/Giorgi_Shashiashvili__12,30
http://dbpedia.org/resource/Frane_Čačić__5,10
http://dbpedia.org/resource/Lee_Chung-yong__6,18
http://dbpedia.org/resource/László_Bartha__4,28
http://dbpedia.org/resource/Zsolt_Bognár__5,20
http://dbpedia.org/resource/Jorge_Andrés_Martínez__10,18
http://dbpedia.org/resource/Nikos_Katsavakis__3,46
http://dbpedia.org/resource/Albert_Day_(English_footballer)__2,0
http://dbpedia.org/resource/Pyotr_Kachura__6,19
http://dbpedia.org/resource/Guido_Carboni__4,82
http://dbpedia.org/resource/Erwin_Kostedde__13,3
http://dbpedia.org/resource/Colin_Grainger__8,3
http://dbpedia.org/resource/Ian_McAndrew__2,1
http://dbpedia.org/resource/Martin_Sechkov__7,8
http://dbpedia.org/resource/Bekim_Kuli__21,4
http://dbpedia.org/resource/Oleksandr_Hrytsay__8,78
http://dbpedia.org/resource/Alyaksandr_Novik__2,247
http://dbpedia.org/resource/George_Kerr_(footballer)__4,41
http://dbpedia.org/resource/Paolo_Suárez__10,73
http://dbpedia.org/resource/Héverton_Durães_Coutinho_Alves__10,13
http://dbpedia.org/resource/Nikola_Drinčić__14,1
http://dbpedia.org/resource/Bradley_August__8,40
http://dbpedia.org/resource/Annike_Krahn__5,52
http://dbpedia.org/resource/Dave_Bell__3,52
http://dbpedia.org/resource/John_Hodge_(English_footballer)__3,65
http://dbpedia.org/resource/Dave_Cameron_(footballer)__2,0
http://dbpedia.org/resource/Alan_Starling__3,1
http://dbpedia.org/resource/Hüseyin_Yoğurtçu__8,19
http://dbpedia.org/resource/Danijel_Aleksić__10,3
http://dbpedia.org/resource/Alejandro_Aragao_Da_Cruz__2,0
http://dbpedia.org/resource/Clément_Beaud__4,22
http://dbpedia.org/resource/Otacílio_Mariano_Neto__8,25
http://dbpedia.org/resource/Milán_Faggyas__9,6
http://dbpedia.org/resource/Sergio_Zárate__13,1
http://dbpedia.org/resource/Gary_Deegan__9,27
http://dbpedia.org/resource/Simon_Kjær__5,22
http://dbpedia.org/resource/Kosuke_Kimura__9,10
http://dbpedia.org/resource/Fred_Kiernan__8,5
http://dbpedia.org/resource/Mindaugas_Panka__4,0
http://dbpedia.org/resource/Billy_Goffin__3,156
http://dbpedia.org/resource/Peter_Eccles__5,2
http://dbpedia.org/resource/Alfred_Osmani__6,10
http://dbpedia.org/resource/Kostadin_Dyakov__3,36
http://dbpedia.org/resource/Bobby_Russell_(footballer)__3,4
