http://dbpedia.org/ontology/ScreenWriter,http://dbpedia.org/ontology/deathYear
http://dbpedia.org/resource/Elliott_J._Clawson,1942
http://dbpedia.org/resource/C._Graham_Baker,1950
http://dbpedia.org/resource/Ralph_Block,1974
http://dbpedia.org/resource/William_Ludwig,1999
http://dbpedia.org/resource/Edwin_Blum,1995
http://dbpedia.org/resource/Jefferson_Moffitt,1954
http://dbpedia.org/resource/Paul_Gangelin,1961
http://dbpedia.org/resource/Arthur_Hoerl,1968
http://dbpedia.org/resource/Thomas_J._Geraghty,1945
http://dbpedia.org/resource/Jack_Jevne,1972
http://dbpedia.org/resource/Richard_Schayer,1956
http://dbpedia.org/resource/Franklin_Adreon,1979
http://dbpedia.org/resource/Charles_Kenyon,1961
http://dbpedia.org/resource/J._Grubb_Alexander,1932
http://dbpedia.org/resource/George_C._Hull,1953
http://dbpedia.org/resource/Maxwell_Shane,1983
http://dbpedia.org/resource/Fred_Myton,1955
