http://dbpedia.org/ontology/SportFacility,SportFacility,http://dbpedia.org/ontology/maximumElevation
http://dbpedia.org/resource/Vall_de_Núria_(ski_resort),Vall de Núria (ski resort),2232.894169594014
http://dbpedia.org/resource/Alpine_Meadows_(ski_resort),Alpine Meadows (ski resort),2122.575952068122
http://dbpedia.org/resource/Mont-Sainte-Anne,Mont-Sainte-Anne,743.5470376970325
http://dbpedia.org/resource/Red_Lodge_Mountain,Red Lodge Mountain,2591.504695514054
"http://dbpedia.org/resource/Beidahu,_Jilin","Beidahu, Jilin",1271.1885728374089
http://dbpedia.org/resource/Okemo_Mountain,Okemo Mountain,1140.8930222275794
http://dbpedia.org/resource/Ski_Idlewild,Ski Idlewild,3409.6962741777197
http://dbpedia.org/resource/Mount_Baldy_Ski_Lifts,Mount Baldy Ski Lifts,2795.300984983024
http://dbpedia.org/resource/Canada_Olympic_Park,Canada Olympic Park,1539.7040676914867
http://dbpedia.org/resource/Mt_Norquay,Mt Norquay,2052.36653734916
http://dbpedia.org/resource/FIS_Alpine_World_Ski_Championships_2011_–_Men's_downhill,FIS Alpine World Ski Championships 2011 – Men's downhill,1900.3737933565449
http://dbpedia.org/resource/Mystic_Miner_Ski_Resort,Mystic Miner Ski Resort,2062.6713894843615
http://dbpedia.org/resource/Peek'n_Peak,Peek'n Peak,518.3363125021016
http://dbpedia.org/resource/Silverton_Mountain,Silverton Mountain,4395.204944485009
http://dbpedia.org/resource/Planai,Planai,1831.802032355853
http://dbpedia.org/resource/Boyne_Highlands,Boyne Highlands,387.83314891573406
http://dbpedia.org/resource/Farellones,Farellones,3443.460746362461
http://dbpedia.org/resource/Lauberhorn_ski_races,Lauberhorn ski races,2495.2706305921993
http://dbpedia.org/resource/Mt._Baker_Ski_Area,Mt. Baker Ski Area,1710.6695600531586
http://dbpedia.org/resource/Naeba_Ski_Resort,Naeba Ski Resort,2148.0306771724963
http://dbpedia.org/resource/Snowshoe_Mountain,Snowshoe Mountain,1463.8209294556484
http://dbpedia.org/resource/Wilmot_Mountain,Wilmot Mountain,313.72350848469466
http://dbpedia.org/resource/Angel_Fire_Resort,Angel Fire Resort,3055.3943317686467
http://dbpedia.org/resource/Ski_Bromont,Ski Bromont,481.8346194932903
http://dbpedia.org/resource/Boí_Taüll_Resort,Boí Taüll Resort,2993.101695688326
http://dbpedia.org/resource/Big_Rock_(ski_resort),Big Rock (ski resort),448.35554898309937
http://dbpedia.org/resource/Loveland_Ski_Area,Loveland Ski Area,4015.287765168955
http://dbpedia.org/resource/Dachstein_glacier,Dachstein glacier,2491.40753577374
http://dbpedia.org/resource/Catamount_Ski_Area,Catamount Ski Area,538.6552119986743
http://dbpedia.org/resource/FIS_Alpine_World_Ski_Championships_2011_–_Men's_super-G,FIS Alpine World Ski Championships 2011 – Men's super-G,1353.8337541674546
http://dbpedia.org/resource/Arizona_Snowbowl,Arizona Snowbowl,3895.8584658745103
http://dbpedia.org/resource/Mount_Pleasant_of_Edinboro,Mount Pleasant of Edinboro,503.84910513540456
http://dbpedia.org/resource/Val_Thorens,Val Thorens,3824.350243153388
http://dbpedia.org/resource/La_Parva,La Parva,3611.8260962557392
http://dbpedia.org/resource/Boyne_Mountain_Resort,Boyne Mountain Resort,393.40097602956837
http://dbpedia.org/resource/Lost_Trail_Powder_Mountain,Lost Trail Powder Mountain,2504.8792740405925
http://dbpedia.org/resource/White_Pine_Ski_Resort,White Pine Ski Resort,2881.0796888886284
http://dbpedia.org/resource/Sierra_Nevada_Ski_Station,Sierra Nevada Ski Station,3595.117956641965
http://dbpedia.org/resource/Sipapu_(ski_area),Sipapu (ski area),3367.2178897875506
http://dbpedia.org/resource/Tahoe_Donner_Downhill,Tahoe Donner Downhill,2567.153654356593
http://dbpedia.org/resource/Ski_Bradford,Ski Bradford,74.37768614277923
http://dbpedia.org/resource/Cataloochee_Ski_Area,Cataloochee Ski Area,1601.2387357298612
http://dbpedia.org/resource/Candanchú,Candanchú,2318.3531410873684
http://dbpedia.org/resource/Pra_Loup,Pra Loup,2642.2491734838086
http://dbpedia.org/resource/Mount_Abram,Mount Abram,723.6657533807678
http://dbpedia.org/resource/Broken_River_Ski_Area,Broken River Ski Area,1701.6220350901003
http://dbpedia.org/resource/Front_Range_Ski_Club,Front Range Ski Club,10284.209974550107
http://dbpedia.org/resource/Powder_Mountain,Powder Mountain,2736.5038966301026
http://dbpedia.org/resource/Tenney_Mountain_Ski_Resort,Tenney Mountain Ski Resort,684.7091003771825
http://dbpedia.org/resource/Soldier_Mountain,Soldier Mountain,2095.855340739464
http://dbpedia.org/resource/Plattekill_Mountain,Plattekill Mountain,963.223605193261
http://dbpedia.org/resource/Mont_Orford,Mont Orford,953.8865938934878
