http://dbpedia.org/ontology/GovernmentAgency,GovernmentAgency,http://dbpedia.org/ontology/budget
"http://dbpedia.org/resource/Institute_of_Hydrology,_Meteorology_and_Environmental_Studies_(Colombia)","Institute of Hydrology, Meteorology and Environmental Studies (Colombia)",51287245615.32153
http://dbpedia.org/resource/Ministry_of_Education_(Malaysia),Ministry of Education (Malaysia),35689431600.37606
http://dbpedia.org/resource/National_Highway_Traffic_Safety_Administration,National Highway Traffic Safety Administration,990471221.5704064
http://dbpedia.org/resource/Statistics_New_Zealand,Statistics New Zealand,139288768.54727215
http://dbpedia.org/resource/Federal_Department_of_Home_Affairs,Federal Department of Home Affairs,18307640039.688
http://dbpedia.org/resource/Nuclear_Regulatory_Commission,Nuclear Regulatory Commission,792146638.6205808
"http://dbpedia.org/resource/Department_of_Community,_Culture_and_Leisure_(Isle_of_Man)","Department of Community, Culture and Leisure (Isle of Man)",24.511084433638207
"http://dbpedia.org/resource/Coastal_Wetlands_Planning,_Protection_and_Restoration_Act","Coastal Wetlands Planning, Protection and Restoration Act",68.99064844285223
"http://dbpedia.org/resource/Ministry_of_Environment,_Housing_and_Territorial_Development_(Colombia)","Ministry of Environment, Housing and Territorial Development (Colombia)",1853568510314.7534
http://dbpedia.org/resource/Kansas_Department_of_Commerce,Kansas Department of Commerce,147808522.90705588
http://dbpedia.org/resource/Arkansas_Department_of_Health,Arkansas Department of Health,343939452.61774534
"http://dbpedia.org/resource/Federal_Department_of_Economic_Affairs,_Education_and_Research","Federal Department of Economic Affairs, Education and Research",269274083.7451082
http://dbpedia.org/resource/Ministry_of_Works_(Malaysia),Ministry of Works (Malaysia),6452943434.866539
http://dbpedia.org/resource/Defense_Contract_Audit_Agency,Defense Contract Audit Agency,537910871.0871062
http://dbpedia.org/resource/Ministry_of_Finance_and_Public_Credit_(Colombia),Ministry of Finance and Public Credit (Colombia),17416269656303.932
http://dbpedia.org/resource/Oklahoma_Conservation_Commission,Oklahoma Conservation Commission,30777007.17095755
"http://dbpedia.org/resource/Federal_Ministry_for_the_Environment,_Nature_Conservation,_Building_and_Nuclear_Safety","Federal Ministry for the Environment, Nature Conservation, Building and Nuclear Safety",8293.773272476585
http://dbpedia.org/resource/Fiducoldex,Fiducoldex,40163309.337850966
http://dbpedia.org/resource/Texas_A&M_Engineering_Extension_Service,Texas A&M Engineering Extension Service,87261166.45660183
http://dbpedia.org/resource/Ministry_of_Education_and_Science_of_Georgia,Ministry of Education and Science of Georgia,436250150.06941926
http://dbpedia.org/resource/United_States_Department_of_Housing_and_Urban_Development,United States Department of Housing and Urban Development,40103741065.454285
http://dbpedia.org/resource/Ministry_of_Defence_(Slovenia),Ministry of Defence (Slovenia),552608754.0359342
http://dbpedia.org/resource/National_Election_Committee_of_Cambodia,National Election Committee of Cambodia,21976809.777745925
http://dbpedia.org/resource/Oklahoma_State_Treasurer,Oklahoma State Treasurer,7310546.8190593785
"http://dbpedia.org/resource/Department_of_Premier_and_Cabinet,_Victoria","Department of Premier and Cabinet, Victoria",576314014.5337507
http://dbpedia.org/resource/Ministry_of_the_Interior_(Colombia),Ministry of the Interior (Colombia),638253832234.623
http://dbpedia.org/resource/Prime_mission,Prime mission,19780061926.229443
http://dbpedia.org/resource/Natural_Resources_Wales,Natural Resources Wales,169363800.37597936
http://dbpedia.org/resource/Bòrd_na_Gàidhlig,Bòrd na Gàidhlig,4702632.579995799
http://dbpedia.org/resource/United_States_Department_of_Commerce,United States Department of Commerce,9614738970.436958
http://dbpedia.org/resource/Oklahoma_Aeronautics_Commission,Oklahoma Aeronautics Commission,9001923.917038642
http://dbpedia.org/resource/Government_Equalities_Office,Government Equalities Office,67751705.98227428
http://dbpedia.org/resource/Kansas_Department_of_Transportation,Kansas Department of Transportation,1554967155.0229616
http://dbpedia.org/resource/Secretariat_of_Communications_and_Transportation_(Mexico),Secretariat of Communications and Transportation (Mexico),85589478.24624337
http://dbpedia.org/resource/Norwegian_Directorate_of_Public_Construction_and_Property,Norwegian Directorate of Public Construction and Property,2597.9181547562794
http://dbpedia.org/resource/California_Department_of_Pesticide_Regulation,California Department of Pesticide Regulation,95923317.26587695
http://dbpedia.org/resource/Attorney_General's_Office_(United_Kingdom),Attorney General's Office (United Kingdom),634833539.289253
http://dbpedia.org/resource/Cook_County_Board_of_Commissioners,Cook County Board of Commissioners,3198414176.179072
http://dbpedia.org/resource/Ministry_of_Education_(New_Zealand),Ministry of Education (New Zealand),10861838929.479921
http://dbpedia.org/resource/Oklahoma_Secretary_of_Agriculture,Oklahoma Secretary of Agriculture,138826920.56961992
http://dbpedia.org/resource/Ministry_for_Women,Ministry for Women,6237149.059129411
