http://dbpedia.org/ontology/WinterSportPlayer,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Gorsha_Sur,1996
http://dbpedia.org/resource/Ted_Scharf,1977
http://dbpedia.org/resource/Charlie_Bourgeois,1993
http://dbpedia.org/resource/Max_Sutherland_(ice_hockey),1941
http://dbpedia.org/resource/Steve_McKenna,2008
http://dbpedia.org/resource/George_Galbraith,2001
http://dbpedia.org/resource/Ove_Malmberg,1968
http://dbpedia.org/resource/Dave_Morrow,1980
http://dbpedia.org/resource/Dave_Christian,1996
http://dbpedia.org/resource/Nick_Harbaruk,1977
http://dbpedia.org/resource/Steve_Witiuk,1969
http://dbpedia.org/resource/Dave_Balon,1974
http://dbpedia.org/resource/Ken_Sutton,2006
http://dbpedia.org/resource/Joni_Töykkälä,2014
http://dbpedia.org/resource/Brian_Eklund,2006
http://dbpedia.org/resource/Bengt_Åkerblom,1995
http://dbpedia.org/resource/Derek_King,2004
http://dbpedia.org/resource/Stefan_Cherneski,2001
http://dbpedia.org/resource/Bruce_Carmichael,1970
http://dbpedia.org/resource/Rinat_Farkhoutdinov,2002
http://dbpedia.org/resource/Jimmy_Bonneau,2016
http://dbpedia.org/resource/Vic_Grigg,1953
http://dbpedia.org/resource/Edward_Slowinski,1958
http://dbpedia.org/resource/István_Szenes,1956
http://dbpedia.org/resource/Shawn_Horcoff,2016
http://dbpedia.org/resource/Ron_Ward,1977
http://dbpedia.org/resource/Paulo_Colaiacovo,2010
http://dbpedia.org/resource/Mike_Bullard_(ice_hockey),2003
http://dbpedia.org/resource/Camille_Henry,1970
http://dbpedia.org/resource/Jim_Dowd_(ice_hockey),2008
http://dbpedia.org/resource/Arkadi_Sergeev,2009
http://dbpedia.org/resource/Reijo_Ruotsalainen,1998
http://dbpedia.org/resource/Marshall_Johnston,1974
http://dbpedia.org/resource/Matt_Pagnutti,2005
http://dbpedia.org/resource/Linda_Ann_Ward,1964
http://dbpedia.org/resource/Howard_Scruton,1985
http://dbpedia.org/resource/Christian_Lechtaler,2008
http://dbpedia.org/resource/Don_Head_(ice_hockey),1975
http://dbpedia.org/resource/Andy_Hebenton,1976
http://dbpedia.org/resource/Greg_Carvel,1993
http://dbpedia.org/resource/Frederik_Beaubien,2006
http://dbpedia.org/resource/Ian_Gordon_(ice_hockey),2013
http://dbpedia.org/resource/Cecil_Hoekstra,1971
http://dbpedia.org/resource/Yamato_Tamura,2004
http://dbpedia.org/resource/Nikolai_Drozdetsky,1995
"http://dbpedia.org/resource/Paul_Evans_(ice_hockey,_born_1955)",1984
http://dbpedia.org/resource/Mike_Van_Ryn,2011
http://dbpedia.org/resource/Mal_Davis,1992
http://dbpedia.org/resource/Vic_Sluce,1954
http://dbpedia.org/resource/Olga_Orgonista,1932
http://dbpedia.org/resource/Brad_Prefontaine,1999
http://dbpedia.org/resource/Abbie_Newell,1928
http://dbpedia.org/resource/Jiří_Kučera,2001
http://dbpedia.org/resource/Greg_Pankewicz,2009
http://dbpedia.org/resource/Lindsay_Middlebrook,1983
http://dbpedia.org/resource/Jim_Stanfield,1977
http://dbpedia.org/resource/Des_Roche,1939
http://dbpedia.org/resource/Anthony_Brenner,1998
http://dbpedia.org/resource/Steve_Tsujiura,1998
http://dbpedia.org/resource/Nicklas_Lidström,2012
http://dbpedia.org/resource/Sprague_Cleghorn,1929
http://dbpedia.org/resource/Chris_Ferraro,2009
http://dbpedia.org/resource/Derian_Hatcher,2008
http://dbpedia.org/resource/Niklas_Andersson,2011
http://dbpedia.org/resource/David_Haas_(ice_hockey),2004
http://dbpedia.org/resource/Gregor_Urbas,2010
http://dbpedia.org/resource/Per_Svartvadet,2011
http://dbpedia.org/resource/Kerry_Clark_(ice_hockey),1998
http://dbpedia.org/resource/Sébastien_Charpentier_(ice_hockey),2010
http://dbpedia.org/resource/Stéphane_Yelle,2010
http://dbpedia.org/resource/Len_Barrie,2001
http://dbpedia.org/resource/Tomas_Nord,1991
http://dbpedia.org/resource/Dmitri_Klevakin,2011
http://dbpedia.org/resource/Sergei_Vyshedkevich,2011
http://dbpedia.org/resource/Natasha_Kuchiki,1994
http://dbpedia.org/resource/Jim_Nill,1990
http://dbpedia.org/resource/Natalia_Lebedeva,1990
http://dbpedia.org/resource/Craig_Hartsburg,1989
http://dbpedia.org/resource/Brian_Passmore,2009
http://dbpedia.org/resource/Richard_Hajdu,1993
http://dbpedia.org/resource/Tom_Laidlaw,1991
http://dbpedia.org/resource/Patrick_O'Sullivan,2012
http://dbpedia.org/resource/Alexander_Lindgren,2015
http://dbpedia.org/resource/Mark_Kirton,1989
http://dbpedia.org/resource/Aaron_Volpatti,2015
http://dbpedia.org/resource/Pit_Martin,1979
http://dbpedia.org/resource/Tommy_Lehmann,1997
http://dbpedia.org/resource/Duke_Harris,1978
http://dbpedia.org/resource/André_Veilleux,1966
http://dbpedia.org/resource/Louis_Secco,1958
http://dbpedia.org/resource/Trevor_Stienburg,1994
http://dbpedia.org/resource/Vladimir_Konstantinov,1997
http://dbpedia.org/resource/Johnny_Holota,1951
http://dbpedia.org/resource/Marianne_Dubuc,2003
http://dbpedia.org/resource/Patrice_Lauzon,2008
http://dbpedia.org/resource/Toni_Lydman,2013
http://dbpedia.org/resource/Diane_Chen,2006
http://dbpedia.org/resource/Tomáš_Sršeň,2003
http://dbpedia.org/resource/Heinz-Ulrich_Walther,1970
http://dbpedia.org/resource/Warren_Luhning,2000
http://dbpedia.org/resource/Shawn_McEachern,2006
http://dbpedia.org/resource/Jan_Ludvig,1989
http://dbpedia.org/resource/Scott_McCulloch_(ice_hockey),2011
http://dbpedia.org/resource/Julia_Sheremet,2009
http://dbpedia.org/resource/Nelson_Pyatt,1982
http://dbpedia.org/resource/Dave_Hannan,1997
http://dbpedia.org/resource/Bill_Booth_(ice_hockey),1963
http://dbpedia.org/resource/Kristy_Sargeant,2003
"http://dbpedia.org/resource/Mike_Clarke_(ice_hockey,_born_1953)",1984
http://dbpedia.org/resource/Adelbert_St._John,1979
http://dbpedia.org/resource/Harry_Shaw_(ice_hockey),1980
http://dbpedia.org/resource/Jason_Firth,2005
http://dbpedia.org/resource/Greg_Koehler,2007
http://dbpedia.org/resource/Vítězslav_Ďuriš,1991
http://dbpedia.org/resource/Dave_Tippett,1995
http://dbpedia.org/resource/Val_Delory,1953
http://dbpedia.org/resource/Jan_Čaloun,2010
http://dbpedia.org/resource/Ray_Ferraro,2002
http://dbpedia.org/resource/Jim_Hofford,1990
http://dbpedia.org/resource/Krzysztof_Oliwa,2006
http://dbpedia.org/resource/Marc_Bureau_(ice_hockey),2001
http://dbpedia.org/resource/Raymie_Skilton,1923
http://dbpedia.org/resource/Mats_Lindgren,2003
http://dbpedia.org/resource/Morris_Lukowich,1987
http://dbpedia.org/resource/Elizabeth_Manley,1988
http://dbpedia.org/resource/Mike_McKenzie_(ice_hockey),2012
http://dbpedia.org/resource/Taffy_Abel,1934
http://dbpedia.org/resource/Jacques_Plante,1975
http://dbpedia.org/resource/Jason_Widmer,2000
http://dbpedia.org/resource/Nicholas_LaRoche,2009
http://dbpedia.org/resource/Tom_Mellor,1977
http://dbpedia.org/resource/Larry_Israelson,1977
http://dbpedia.org/resource/Kim_Min-seok_(figure_skater),2015
http://dbpedia.org/resource/Angelika_Buck,1973
http://dbpedia.org/resource/Tim_Ecclestone,1978
http://dbpedia.org/resource/Jay_Miller_(ice_hockey),1992
http://dbpedia.org/resource/Craig_Adams_(ice_hockey),2015
http://dbpedia.org/resource/Grant_McNeill,2010
http://dbpedia.org/resource/Kristiina_Wegelius,1983
http://dbpedia.org/resource/Larry_Floyd,1994
http://dbpedia.org/resource/Ernest_Bokroš,1992
http://dbpedia.org/resource/Laurent_Alvarez,2012
http://dbpedia.org/resource/Al_Carr,1953
http://dbpedia.org/resource/Michel_Bergeron_(ice_hockey),1982
http://dbpedia.org/resource/Adam_Smith_(ice_hockey),2003
http://dbpedia.org/resource/Curtis_Darling,2010
http://dbpedia.org/resource/Alan_MacKenzie_(ice_hockey),1980
http://dbpedia.org/resource/Nadezda_Kanaeva,1998
http://dbpedia.org/resource/Brent_Cullaton,2011
http://dbpedia.org/resource/Alexandra_Zaretsky,2010
http://dbpedia.org/resource/Daniel_Hermann,2012
http://dbpedia.org/resource/Terry_Flanagan_(ice_hockey),1979
http://dbpedia.org/resource/Sandra_Cariboni,1986
http://dbpedia.org/resource/Tom_Brennan_(ice_hockey),1953
http://dbpedia.org/resource/Lasse_Heikkilä,1971
http://dbpedia.org/resource/Marjan_Žbontar,1979
http://dbpedia.org/resource/Charles_Stewart_(ice_hockey),1927
http://dbpedia.org/resource/Damian_Rhodes,2003
http://dbpedia.org/resource/Josef_Paleček,1987
"http://dbpedia.org/resource/Mike_Peluso_(ice_hockey,_born_1974)",2004
http://dbpedia.org/resource/René_Robert,1982
http://dbpedia.org/resource/Dean_Seymour,2004
http://dbpedia.org/resource/Glenn_Critch,1976
http://dbpedia.org/resource/Alexei_Zhitnik,2010
http://dbpedia.org/resource/Dudley_Garrett,1944
http://dbpedia.org/resource/Ed_Kea,1983
http://dbpedia.org/resource/Newell_Brown,1986
http://dbpedia.org/resource/Daniel_Béland,1981
http://dbpedia.org/resource/Peter_Brown_(ice_hockey),1979
http://dbpedia.org/resource/Bill_Reed,1981
http://dbpedia.org/resource/Rick_Cornacchia,1976
http://dbpedia.org/resource/Daniel_Rydmark,2004
http://dbpedia.org/resource/Ryan_Rome,2005
http://dbpedia.org/resource/Shaun_Arvai,2015
http://dbpedia.org/resource/Gord_Smith_(ice_hockey),1983
http://dbpedia.org/resource/Janusz_Adamiec,1992
http://dbpedia.org/resource/Tatiana_Totmianina,2006
http://dbpedia.org/resource/Kevin_Hodson,2003
http://dbpedia.org/resource/Boris_Alexandrov,1990
http://dbpedia.org/resource/Blair_Barnes,1984
http://dbpedia.org/resource/Bobby_Dollas,2006
http://dbpedia.org/resource/Frank_McGee_(ice_hockey),1906
http://dbpedia.org/resource/Timo_Ahmaoja,2006
http://dbpedia.org/resource/Bernie_Ruelle,1947
http://dbpedia.org/resource/Phil_Osaer,2013
http://dbpedia.org/resource/Michel_DeGuise,1977
http://dbpedia.org/resource/Ole_Eskild_Dahlstrøm,2007
http://dbpedia.org/resource/Jack_Brannen,1901
http://dbpedia.org/resource/Anastasia_Platonova,2010
http://dbpedia.org/resource/Ari-Pekka_Selin,1993
http://dbpedia.org/resource/Vlastimil_Kroupa,2011
http://dbpedia.org/resource/Jukka_Koskilahti,1984
http://dbpedia.org/resource/Tony_Fiore_(ice_hockey),1996
http://dbpedia.org/resource/Ville_Sirén,1999
http://dbpedia.org/resource/Martin_Knold,2008
http://dbpedia.org/resource/Tom_Lysiak,1986
http://dbpedia.org/resource/Gord_Reid_(ice_hockey),1944
http://dbpedia.org/resource/Jiří_Dudáček,1991
http://dbpedia.org/resource/Dino_Quattrocecere,2003
http://dbpedia.org/resource/Eddie_Giroux,1908
http://dbpedia.org/resource/Paul_Holmgren,1985
http://dbpedia.org/resource/Jeremy_Goetzinger,2011
http://dbpedia.org/resource/Byron_Dafoe,2004
http://dbpedia.org/resource/Tom_Webster_(ice_hockey),1980
http://dbpedia.org/resource/Daniel_Laperrière,2008
"http://dbpedia.org/resource/Mike_Stevens_(ice_hockey,_born_1950)",1977
http://dbpedia.org/resource/Sergei_Samsonov,2011
http://dbpedia.org/resource/Graeme_Walton,2013
http://dbpedia.org/resource/Larry_Courville,2001
http://dbpedia.org/resource/Tim_Connolly,2013
http://dbpedia.org/resource/Patrik_Sylvegård,2002
http://dbpedia.org/resource/Yevgeni_Kniter,2011
"http://dbpedia.org/resource/Jack_Hughes_(ice_hockey,_born_1957)",1982
http://dbpedia.org/resource/Roland_Eriksson,1979
http://dbpedia.org/resource/Jason_Holland,2012
http://dbpedia.org/resource/Markus_Näslund,2010
http://dbpedia.org/resource/Andre_Hidi,1986
http://dbpedia.org/resource/John_Coward,1937
http://dbpedia.org/resource/Duke_McCurry,1931
http://dbpedia.org/resource/Marty_Barry,1941
http://dbpedia.org/resource/Louis_Robitaille_(ice_hockey),2011
http://dbpedia.org/resource/Yao_Bin,1984
http://dbpedia.org/resource/Oliver_Seibert,1909
http://dbpedia.org/resource/P._J._Axelsson,2012
http://dbpedia.org/resource/Jack_Norris_(ice_hockey),1976
http://dbpedia.org/resource/Gennady_Tsygurov,1977
http://dbpedia.org/resource/Rich_Nantais,1978
http://dbpedia.org/resource/Maciej_Lewandowski,2007
http://dbpedia.org/resource/Serge_Savard,1983
http://dbpedia.org/resource/Simon_Yeghyayan,2006
http://dbpedia.org/resource/Roman_Martõnenko,2001
http://dbpedia.org/resource/Rob_Zepp,2015
http://dbpedia.org/resource/Marc_Rodgers,2002
http://dbpedia.org/resource/Barry_Melrose,1987
http://dbpedia.org/resource/Ruslan_Fedotenko,2016
http://dbpedia.org/resource/Dorota_Siudek,2007
http://dbpedia.org/resource/Istvan_Antal_(ice_hockey),1980
http://dbpedia.org/resource/Ed_Humphreys,1977
http://dbpedia.org/resource/Roy_Johansen,1994
http://dbpedia.org/resource/Ray_Frederick,1959
http://dbpedia.org/resource/Maylin_Wende,2014
http://dbpedia.org/resource/Aaron_Parchem,2006
http://dbpedia.org/resource/Bob_Sauvé,1989
http://dbpedia.org/resource/Kari_Eloranta,1997
http://dbpedia.org/resource/Petr_Sýkora,2013
http://dbpedia.org/resource/Lex_Hudson,1980
http://dbpedia.org/resource/Peter_Ratchuk,2011
http://dbpedia.org/resource/Victor_Posa,1996
http://dbpedia.org/resource/Bob_Probert,2002
http://dbpedia.org/resource/Guido_Tenesi,1980
http://dbpedia.org/resource/Igor_Romishevsky,1972
http://dbpedia.org/resource/Nolan_Baumgartner,2012
http://dbpedia.org/resource/Dean_Prentice,1974
http://dbpedia.org/resource/Marty_Ruff,1986
http://dbpedia.org/resource/Bill_Baker_(ice_hockey),1984
http://dbpedia.org/resource/Floyd_Lahache,1984
http://dbpedia.org/resource/Dmitri_Nabokov_(ice_hockey),2011
http://dbpedia.org/resource/Carol_Heiss,1960
http://dbpedia.org/resource/Floyd_Snider,1954
http://dbpedia.org/resource/Brent_Fedyk,2000
http://dbpedia.org/resource/Steve_Self,1977
http://dbpedia.org/resource/Zdeno_Cíger,2006
http://dbpedia.org/resource/Mirko_Eichhorn,1975
http://dbpedia.org/resource/Tomáš_Kaberle,2016
http://dbpedia.org/resource/Mike_Lenarduzzi,2000
http://dbpedia.org/resource/Mary_Rose_Thacker,1942
http://dbpedia.org/resource/Mirela_Gawłowska,1989
http://dbpedia.org/resource/José_Charbonneau,2001
http://dbpedia.org/resource/Gordon_Burnett,2013
http://dbpedia.org/resource/Nelson_Debenedet,1976
http://dbpedia.org/resource/Teddy_Groulx,1910
http://dbpedia.org/resource/Jeff_Paul,2009
http://dbpedia.org/resource/Jeff_Beukeboom,1999
http://dbpedia.org/resource/Alexander_Gavrilov_(figure_skater),1964
http://dbpedia.org/resource/Ryan_Menei,2014
http://dbpedia.org/resource/Ørjan_Løvdal,1997
http://dbpedia.org/resource/Simon_Gagné,2015
http://dbpedia.org/resource/Brett_Seguin,2004
http://dbpedia.org/resource/Brian_Rolston,2012
http://dbpedia.org/resource/Mats_Lindh,1982
http://dbpedia.org/resource/Kristina_Oblasova,2004
http://dbpedia.org/resource/Mike_Vernon_(ice_hockey),2002
http://dbpedia.org/resource/Randy_Boyd_(ice_hockey),1993
http://dbpedia.org/resource/Sergei_Arekayev,2013
http://dbpedia.org/resource/Jarrod_Skalde,2008
http://dbpedia.org/resource/Jeff_Trembecky,2006
http://dbpedia.org/resource/Russell_McCrimmon,1921
http://dbpedia.org/resource/Jean_Bougie,1914
http://dbpedia.org/resource/Gurgen_Vardanjan,1987
http://dbpedia.org/resource/Craig_Ferguson_(ice_hockey),2006
http://dbpedia.org/resource/Doug_Dadswell,1993
http://dbpedia.org/resource/Mike_Backman,1986
http://dbpedia.org/resource/Chris_Bergeron,2000
http://dbpedia.org/resource/Viktoria_Shliakhova,2001
http://dbpedia.org/resource/Jim_Mallen,1914
http://dbpedia.org/resource/Alia_Ouabdelsselam,2002
http://dbpedia.org/resource/Dave_Allison,1989
http://dbpedia.org/resource/Frank_Sheppard,1937
http://dbpedia.org/resource/Tom_Fitzgerald_(ice_hockey),2006
http://dbpedia.org/resource/Roger_Rönnberg,1990
http://dbpedia.org/resource/Jack_McLeod,1965
http://dbpedia.org/resource/Benjamin_Delmas,2002
http://dbpedia.org/resource/Steve_Lingren,2007
http://dbpedia.org/resource/Richard_Farda,1977
http://dbpedia.org/resource/Terry_O'Reilly,1985
http://dbpedia.org/resource/Zuzanna_Szwed,1998
http://dbpedia.org/resource/Bryan_Campbell,1978
http://dbpedia.org/resource/Karl_Bierschel,1963
"http://dbpedia.org/resource/Derek_Smith_(ice_hockey,_born_1954)",1984
http://dbpedia.org/resource/Pascal_Denis,2005
http://dbpedia.org/resource/Archie_Hooper,1903
http://dbpedia.org/resource/Marc_Dufour,1975
http://dbpedia.org/resource/Phil_Stein,1943
http://dbpedia.org/resource/Peter_Ferraro,2009
http://dbpedia.org/resource/Craig_Patrick,1979
http://dbpedia.org/resource/Lorne_Campbell,1909
http://dbpedia.org/resource/Jaroslav_Suchý,1997
http://dbpedia.org/resource/Jim_Park_(ice_hockey),1982
http://dbpedia.org/resource/Yuri_Mikhailis,2005
http://dbpedia.org/resource/Marcus_Christensen,1996
http://dbpedia.org/resource/Scott_Pearson,2007
http://dbpedia.org/resource/Ted_Lanyon,1973
http://dbpedia.org/resource/George_Box_(ice_hockey),1924
http://dbpedia.org/resource/Risto_Siltanen,1997
http://dbpedia.org/resource/Gretchen_Ulion,1998
http://dbpedia.org/resource/Pat_Graham_(ice_hockey),1985
http://dbpedia.org/resource/Marek_Cholewa,2006
http://dbpedia.org/resource/Jiří_Dudáček,1999
http://dbpedia.org/resource/Ernie_Moser,1977
http://dbpedia.org/resource/Lane_MacDonald,1990
"http://dbpedia.org/resource/John_Stewart_(ice_hockey,_born_1950)",1978
http://dbpedia.org/resource/Marco_Pewal,2015
http://dbpedia.org/resource/Patrik_Juhlin,2009
http://dbpedia.org/resource/Tomáš_Vokoun,2014
http://dbpedia.org/resource/Pete_Leichnitz,1948
http://dbpedia.org/resource/Artem_Grigoriev,2012
http://dbpedia.org/resource/Rémi_Royer,2012
http://dbpedia.org/resource/Ivan_Ščap,1984
http://dbpedia.org/resource/Kim_Hye-min,2006
http://dbpedia.org/resource/Bud_Stefanski,1987
http://dbpedia.org/resource/Bert_Peer,1948
http://dbpedia.org/resource/Chris_Tancill,2004
http://dbpedia.org/resource/René_Corbet,2011
http://dbpedia.org/resource/Jim_Ennis,1990
http://dbpedia.org/resource/Bill_Hutton,1944
http://dbpedia.org/resource/Chisato_Shiina,2005
http://dbpedia.org/resource/Bill_Heindl_Jr.,1977
http://dbpedia.org/resource/Jeff_Halpern,2014
http://dbpedia.org/resource/Milan_Tichý,1996
http://dbpedia.org/resource/Justin_Depretis,2009
http://dbpedia.org/resource/Mike_Bukta,1991
http://dbpedia.org/resource/Billie_Dawe,1952
http://dbpedia.org/resource/Alexei_Troschinsky,2013
http://dbpedia.org/resource/Dmitri_Sukhanov,1995
http://dbpedia.org/resource/Marcus_Eriksson,2010
http://dbpedia.org/resource/Tyler_McGregor,2007
http://dbpedia.org/resource/Todd_Simpson,2007
http://dbpedia.org/resource/Wayne_Hicks,1974
http://dbpedia.org/resource/Andrea_Gardiner,2004
http://dbpedia.org/resource/Chris_Terreri,2001
"http://dbpedia.org/resource/Paul_Thompson_(ice_hockey,_born_1906)",1939
http://dbpedia.org/resource/Pavel_Patera,2015
http://dbpedia.org/resource/Whitey_Merritt,1900
http://dbpedia.org/resource/Harry_Lumley_(ice_hockey),1961
http://dbpedia.org/resource/Derek_Stone,2004
http://dbpedia.org/resource/Minoru_Sano,1977
http://dbpedia.org/resource/Brad_Fast,2011
http://dbpedia.org/resource/Mitch_Molloy,1993
http://dbpedia.org/resource/Lee_Inglis,1977
"http://dbpedia.org/resource/Claude_Larose_(ice_hockey,_born_1955)",1996
http://dbpedia.org/resource/Nelson_Burton_(ice_hockey),1984
http://dbpedia.org/resource/Bo_Mothander,1946
http://dbpedia.org/resource/Amos_Arbour,1924
http://dbpedia.org/resource/Chris_Ahrens_(ice_hockey),1978
http://dbpedia.org/resource/Muzz_Patrick,1941
http://dbpedia.org/resource/Robert_Kabel,1970
http://dbpedia.org/resource/Bruce_Riutta,1975
http://dbpedia.org/resource/Florian_Roost,2014
http://dbpedia.org/resource/Edgar_Laprade,1955
http://dbpedia.org/resource/Herb_Boxer,1975
http://dbpedia.org/resource/Bruce_Driver,1998
http://dbpedia.org/resource/Ron_Berteling,1999
http://dbpedia.org/resource/Nakina_Smith,1953
http://dbpedia.org/resource/Rob_Gaudreau,1997
http://dbpedia.org/resource/Clarence_Drouillard,1942
http://dbpedia.org/resource/Jiří_Vykoukal,2012
http://dbpedia.org/resource/Shawn_Anderson,2004
http://dbpedia.org/resource/Fred_Barrett_(ice_hockey),1984
http://dbpedia.org/resource/Ivana_Buzková,2010
http://dbpedia.org/resource/Fred_Sasakamoose,1960
http://dbpedia.org/resource/Muzz_Murray,1922
http://dbpedia.org/resource/Garth_Rizzuto,1974
http://dbpedia.org/resource/Randy_Legge,1977
http://dbpedia.org/resource/Garnet_Sixsmith,1910
http://dbpedia.org/resource/Doug_Bodger,2000
http://dbpedia.org/resource/Dale_Hoganson,1982
http://dbpedia.org/resource/Earl_Johnson_(ice_hockey),1964
http://dbpedia.org/resource/Sergei_Anshakov,2011
http://dbpedia.org/resource/Phil_Housley,2003
http://dbpedia.org/resource/Zdeněk_Pazdírek,1976
http://dbpedia.org/resource/Hal_Willis_(ice_hockey),1975
http://dbpedia.org/resource/Claude_Boivin,1995
http://dbpedia.org/resource/Ron_Lyons,1937
http://dbpedia.org/resource/Craig_Martin_(ice_hockey),2006
http://dbpedia.org/resource/Tim_Burke_(ice_hockey),1983
http://dbpedia.org/resource/Vladimir_Chebaturkin,2009
http://dbpedia.org/resource/Derek_Trent,2009
http://dbpedia.org/resource/Antero_Kivelä,1989
http://dbpedia.org/resource/Kati_Winkler,2004
http://dbpedia.org/resource/Greg_Zuerlein_(figure_skater),2011
http://dbpedia.org/resource/Jan_Popiel,1977
http://dbpedia.org/resource/Reg_Mackey,1934
http://dbpedia.org/resource/Zach_Tarkir,2014
http://dbpedia.org/resource/Andrew_Alberts,2014
http://dbpedia.org/resource/Evgeni_Shevalovski,1978
http://dbpedia.org/resource/Jason_McBain,2005
http://dbpedia.org/resource/K._C._Timmons,2012
http://dbpedia.org/resource/Nicolas_Pétorin,1996
http://dbpedia.org/resource/Doug_Stromback,2004
http://dbpedia.org/resource/Luca_Cereda,2007
http://dbpedia.org/resource/Leonardo_Conti_(ice_hockey),2013
http://dbpedia.org/resource/Jeff_Sullivan_(ice_hockey),2005
http://dbpedia.org/resource/Alfred_Lüthi,1997
http://dbpedia.org/resource/Maciej_Kuś,2005
http://dbpedia.org/resource/Albena_Denkova,2007
http://dbpedia.org/resource/Viktor_Gordiuk,2003
http://dbpedia.org/resource/Guy_Larose,2002
http://dbpedia.org/resource/Victor_Kraatz,2003
http://dbpedia.org/resource/Jochen_Hecht,2016
http://dbpedia.org/resource/Ed_Westfall,1979
http://dbpedia.org/resource/Maxim_Bolotin,2004
"http://dbpedia.org/resource/Mark_Morrison_(ice_hockey,_born_1982)",2010
http://dbpedia.org/resource/Clive_Shorten,1999
http://dbpedia.org/resource/Alan_May,1999
http://dbpedia.org/resource/Ron_Schock,1980
http://dbpedia.org/resource/Scott_Bjugstad,1993
