http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/IL_Valder__Ulrik_Giske_Holm__1,9
http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Konstantin_Turkan__1,28
http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Karl_Duguid__1,7
http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Jamie_Clapham__1,3
http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Shaka_Hislop__1,1
http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Dávid_Mohl__1,4
http://dbpedia.org/resource/Levante_UD__Verza__1,7
http://dbpedia.org/resource/Abuja_F.C.__Imole_Bashiru__1,19
http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__David_Hopkin__1,16
http://dbpedia.org/resource/LKS_Nieciecza__Kornel_Osyra__1,15
http://dbpedia.org/resource/1998–99_Everton_F.C._season__Thomas_Myhre__1,1
http://dbpedia.org/resource/Vallentuna_BK__Sandro_Mattsson__1,17
http://dbpedia.org/resource/2006–07_Watford_F.C._season__Gavin_Mahon__1,8
http://dbpedia.org/resource/FC_Caspiy__Erlik_Alkambekov__1,8
http://dbpedia.org/resource/07_Vestur__Emil_Mikkelsen__1,13
http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Mohammad_Omar_Shishani__1,11
http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Colin_Cooper__1,4
http://dbpedia.org/resource/Brønnøysund_IL__Suhaib_Mehdi_Samatar__1,18
http://dbpedia.org/resource/FK_Donji_Srem__Veljko_Vidakov__1,13
http://dbpedia.org/resource/2010–11_NK_Osijek_season__Dino_Špehar__1,10
http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Ventsislav_Kerchev__1,37
http://dbpedia.org/resource/2010–11_Queens_Park_Rangers_F.C._season__Michael_Doughty__1,38
http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__David_Robertson__1,25
http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Alex_Varney__1,37
http://dbpedia.org/resource/07_Vestur__Jóhan_Selfoss__1,18
http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Paul_Gallagher__1,18
http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Christoph_Komane__1,26
http://dbpedia.org/resource/SC_Sand__Alexa_Gaul__1,1
http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Daire_Doyle__1,32
http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Dean_Gerken__1,13
http://dbpedia.org/resource/FK_Kukësi__Enea_Koliqi__1,1
http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Mark_Beeney__1,13
http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__David_Batty__1,23
http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Andy_Myers__1,3
http://dbpedia.org/resource/ASIL_Lysi__Andreas_Stylianou__1,17
http://dbpedia.org/resource/2010–11_NK_Osijek_season__Josip_Lukačević__1,3
http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Sam_Togwell__1,29
http://dbpedia.org/resource/Palloseura_Kemi_Kings__Mikko_Vilmunen__1,35
http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Ryan_Nicholls__1,21
http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Martin_Reeves__1,33
http://dbpedia.org/resource/Atalanta_B.C.__Davide_Bassi__1,30
http://dbpedia.org/resource/Dolcan_Ząbki__Rafał_Zembrowski__1,3
http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Steve_Bould__1,5
http://dbpedia.org/resource/FK_Jerv__Kristoffer_Tønnessen__1,19
http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,60
http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__István_Bagi__1,22
http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,33
http://dbpedia.org/resource/1997–98_Parma_A.C._season__Faustino_Asprilla__1,31
http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Veselin_Lyubomirov__1,13
http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,9
http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Kevin_Phillips__1,10
http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Nir_Abergel__1,9
http://dbpedia.org/resource/POFC_Botev_Vratsa__Martin_Sandov__1,8
http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Lionel_Pérez__1,30
http://dbpedia.org/resource/ASIL_Lysi__Demetris_Kyriakou__1,8
http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Csaba_Csizmadia__1,85
http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Sam_Corcoran__1,34
http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Michael_Bridges__1,19
