http://dbpedia.org/ontology/Tournament,Tournament,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/1995_FIFA_Women's_World_Cup_qualification,1995 FIFA Women's World Cup qualification,31
http://dbpedia.org/resource/1905_Norwegian_Football_Cup,1905 Norwegian Football Cup,70
http://dbpedia.org/resource/1992_Ukrainian_Cup,1992 Ukrainian Cup,82
http://dbpedia.org/resource/1998_OFC_Nations_Cup,1998 OFC Nations Cup,14
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,58
http://dbpedia.org/resource/2004_African_Women's_Championship,2004 African Women's Championship,76
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,1983 FIFA World Youth Championship,84
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,77
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,1995 FIFA World Youth Championship,49
http://dbpedia.org/resource/1989–90_Scottish_Cup,1989–90 Scottish Cup,1
http://dbpedia.org/resource/2005_Korean_FA_Cup,2005 Korean FA Cup,19
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,0
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,74
http://dbpedia.org/resource/1994–95_Ukrainian_Cup,1994–95 Ukrainian Cup,93
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,6
http://dbpedia.org/resource/1964_Chatham_Cup,1964 Chatham Cup,3
http://dbpedia.org/resource/2014_CERH_European_Championship,2014 CERH European Championship,18
http://dbpedia.org/resource/1888_American_Cup,1888 American Cup,25
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,2003 South American Women's Football Championship,45
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,13
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,18
http://dbpedia.org/resource/1928–29_FAI_Cup,1928–29 FAI Cup,1
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,63
http://dbpedia.org/resource/2007_A3_Champions_Cup,2007 A3 Champions Cup,69
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,1995 FIFA World Youth Championship,9
http://dbpedia.org/resource/1887_American_Cup,1887 American Cup,35
http://dbpedia.org/resource/2003_Chatham_Cup,2003 Chatham Cup,1
http://dbpedia.org/resource/1887_American_Cup,1887 American Cup,27
http://dbpedia.org/resource/1889_American_Cup,1889 American Cup,32
http://dbpedia.org/resource/1887_American_Cup,1887 American Cup,15
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1993 FIFA World Youth Championship,65
http://dbpedia.org/resource/2014–15_CERS_Cup,2014–15 CERS Cup,1
http://dbpedia.org/resource/1912_Norwegian_Football_Cup,1912 Norwegian Football Cup,5
http://dbpedia.org/resource/2000_OFC_Nations_Cup,2000 OFC Nations Cup,21
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,21
http://dbpedia.org/resource/1995–96_Ukrainian_Cup,1995–96 Ukrainian Cup,45
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,1987 FIFA World Youth Championship,34
http://dbpedia.org/resource/2016_Latin_Cup,2016 Latin Cup,3
http://dbpedia.org/resource/1887_American_Cup,1887 American Cup,95
http://dbpedia.org/resource/1964_Chatham_Cup,1964 Chatham Cup,4
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,19
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,69
http://dbpedia.org/resource/CERH_Women's_Euro_2013,CERH Women's Euro 2013,1
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,1987 FIFA World Youth Championship,72
http://dbpedia.org/resource/1928–29_FAI_Cup,1928–29 FAI Cup,1
http://dbpedia.org/resource/2015_National_Ringette_League_playoffs,2015 National Ringette League playoffs,9
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1985 FIFA World Youth Championship,81
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1993 FIFA World Youth Championship,14
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,1983 FIFA World Youth Championship,44
