http://dbpedia.org/ontology/Governor,http://dbpedia.org/ontology/serviceStartYear
http://dbpedia.org/resource/Millard_F._Caldwell,1918
http://dbpedia.org/resource/Sid_McMath,1936
http://dbpedia.org/resource/William_Moultrie,1761
http://dbpedia.org/resource/John_Selden_Roane,1846
http://dbpedia.org/resource/Francisco_Vázquez_de_Coronado,1535
http://dbpedia.org/resource/Bennet_C._Riley,1813
http://dbpedia.org/resource/Benjamin_G._Humphreys,1861
http://dbpedia.org/resource/George_N._Craig,1941
http://dbpedia.org/resource/Henry_Watkins_Allen,1861
http://dbpedia.org/resource/Ibrahim_Mahmud_Alfa,1963
http://dbpedia.org/resource/Thomas_James_Churchill,1846
http://dbpedia.org/resource/William_P._Cronan,1898
http://dbpedia.org/resource/Henry_Abel_Smith,1919
http://dbpedia.org/resource/Frederick_Haldimand,1740
http://dbpedia.org/resource/William_Henry_Bissell,1846
http://dbpedia.org/resource/Francisco_Pizarro,1496
http://dbpedia.org/resource/Madison_S._Perry,1861
