http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/shipBeam
http://dbpedia.org/resource/SM_UC-55,5.22
http://dbpedia.org/resource/SM_UC-39,3.65
http://dbpedia.org/resource/MV_Limerick_(1925),18.8976
http://dbpedia.org/resource/SM_UC-72,5.22
http://dbpedia.org/resource/SM_UC-59,5.22
http://dbpedia.org/resource/SM_UC-41,5.22
http://dbpedia.org/resource/SM_UC-77,5.22
http://dbpedia.org/resource/SM_UC-18,5.22
http://dbpedia.org/resource/SM_UC-79,5.22
http://dbpedia.org/resource/SM_UC-54,5.22
http://dbpedia.org/resource/SM_UC-50,3.65
http://dbpedia.org/resource/SM_UC-67,3.65
http://dbpedia.org/resource/SM_UC-42,5.22
http://dbpedia.org/resource/SM_UC-40,5.22
http://dbpedia.org/resource/SM_UC-46,5.22
