http://dbpedia.org/ontology/IceHockeyPlayer,http://dbpedia.org/ontology/populationDensity
"http://dbpedia.org/resource/Mill_Woods_Town_Centre,_Edmonton",2645
http://dbpedia.org/resource/Ølensjøen,1128
http://dbpedia.org/resource/Norman_Wells,7
http://dbpedia.org/resource/Trofors,1102
http://dbpedia.org/resource/Stordal_(village),826
http://dbpedia.org/resource/Olderdalen,620
http://dbpedia.org/resource/Liknes,1446
http://dbpedia.org/resource/Ulsteinvik,1646
http://dbpedia.org/resource/Forsand_(village),888
http://dbpedia.org/resource/Svortland,1105
http://dbpedia.org/resource/Setermoen,771
"http://dbpedia.org/resource/Myre,_Øksnes",1147
http://dbpedia.org/resource/Førde_(town),2141
http://dbpedia.org/resource/Granvin_(village),577
http://dbpedia.org/resource/Svelgen,1311
