http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/numberOfEmployees
http://dbpedia.org/resource/Silicon_Dreams_Studio,86
http://dbpedia.org/resource/Prada,11243
"http://dbpedia.org/resource/National_Weather_Service_Lincoln,_Illinois",20
http://dbpedia.org/resource/Executive_Office_for_Immigration_Review,1360
"http://dbpedia.org/resource/National_Weather_Service_Tulsa,_Oklahoma",33
http://dbpedia.org/resource/Jacques_Vert,3963
http://dbpedia.org/resource/Eio_Books,4
http://dbpedia.org/resource/Ministry_of_Religious_Affairs_of_Brunei,1019
http://dbpedia.org/resource/Heinz_Heise,731
http://dbpedia.org/resource/Dolce_&_Gabbana,2974
http://dbpedia.org/resource/Burberry,11876
http://dbpedia.org/resource/Punch_Taverns,446
http://dbpedia.org/resource/Lyon_Part-Dieu_(shopping_center),3701
http://dbpedia.org/resource/Review_and_Herald_Publishing_Association,152
http://dbpedia.org/resource/Federal_Pretzel_Baking_Company,27
http://dbpedia.org/resource/The_Meeting_House,34
http://dbpedia.org/resource/Joint_Rescue_Coordination_Centre_of_Southern_Norway,28
http://dbpedia.org/resource/Office_for_National_Statistics,3283
http://dbpedia.org/resource/The_Range_(retailer),2489
http://dbpedia.org/resource/Housekeep,9
http://dbpedia.org/resource/Bundesamt_für_Strahlenschutz,661
