http://dbpedia.org/ontology/Town,Town,http://dbpedia.org/ontology/populationTotal
http://dbpedia.org/resource/Chavusy,Chavusy,10683
http://dbpedia.org/resource/Steinheim_an_der_Murr,Steinheim an der Murr,11847
http://dbpedia.org/resource/Jabria,Jabria,16498
"http://dbpedia.org/resource/Cherry_Township,_St._Louis_County,_Minnesota","Cherry Township, St. Louis County, Minnesota",980
"http://dbpedia.org/resource/Kinston,_Alabama","Kinston, Alabama",580
http://dbpedia.org/resource/Castrop-Rauxel,Castrop-Rauxel,79429
"http://dbpedia.org/resource/Pitou,_Changhua","Pitou, Changhua",25860
http://dbpedia.org/resource/San_Pablo_Cuatro_Venados,San Pablo Cuatro Venados,1435
"http://dbpedia.org/resource/Needham_Township,_Johnson_County,_Indiana","Needham Township, Johnson County, Indiana",6844
"http://dbpedia.org/resource/Wellington_North,_Ontario","Wellington North, Ontario",11371
http://dbpedia.org/resource/Birni_N'Gaouré,Birni N'Gaouré,44742
"http://dbpedia.org/resource/Kolosso,_Mali","Kolosso, Mali",5172
"http://dbpedia.org/resource/Sumner_No._2_Township,_Bremer_County,_Iowa","Sumner No. 2 Township, Bremer County, Iowa",255
"http://dbpedia.org/resource/Copake,_New_York","Copake, New York",3632
"http://dbpedia.org/resource/Arriba,_Colorado","Arriba, Colorado",197
http://dbpedia.org/resource/Hecklingen,Hecklingen,8454
http://dbpedia.org/resource/Ubiškė,Ubiškė,238
http://dbpedia.org/resource/Namrup,Namrup,22087
http://dbpedia.org/resource/Kantlia,Kantlia,8877
http://dbpedia.org/resource/Callapa,Callapa,317
http://dbpedia.org/resource/Ukai,Ukai,10278
http://dbpedia.org/resource/Teiuș,Teiuș,6399
http://dbpedia.org/resource/Peitz,Peitz,5031
"http://dbpedia.org/resource/Isanti_Township,_Isanti_County,_Minnesota","Isanti Township, Isanti County, Minnesota",2623
http://dbpedia.org/resource/Zanjan_Industrial_Area,Zanjan Industrial Area,53
"http://dbpedia.org/resource/Carroll,_New_Hampshire","Carroll, New Hampshire",673
http://dbpedia.org/resource/Siha_Mashariki,Siha Mashariki,17998
"http://dbpedia.org/resource/Cornish,_Oklahoma","Cornish, Oklahoma",161
"http://dbpedia.org/resource/Holding_Township,_Stearns_County,_Minnesota","Holding Township, Stearns County, Minnesota",1378
"http://dbpedia.org/resource/Jackson_Township,_Stark_County,_Ohio","Jackson Township, Stark County, Ohio",33203
http://dbpedia.org/resource/Chotětov,Chotětov,808
