http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/Andre_Gurode,2002
http://dbpedia.org/resource/Fred_Naumetz,1971
http://dbpedia.org/resource/Paul_Stastny,2246
http://dbpedia.org/resource/Rusty_Fitzgerald,1920
http://dbpedia.org/resource/Kirk_Lowdermilk,1920
http://dbpedia.org/resource/Ryan_White_(ice_hockey),1979
http://dbpedia.org/resource/Zack_Williams,1695
http://dbpedia.org/resource/Gennaro_DiNapoli,1828
http://dbpedia.org/resource/Mikhail_Yakubov,2131
http://dbpedia.org/resource/Sergei_Ogorodnikov,1971
http://dbpedia.org/resource/Sean_Toomey,1799
http://dbpedia.org/resource/Tony_Bergstrom,1667
http://dbpedia.org/resource/Bill_Walsh_(American_football_player),2305
http://dbpedia.org/resource/Dwight_Helminen,1856
http://dbpedia.org/resource/Victor_Rask,1619
http://dbpedia.org/resource/Tony_Mårtensson,2095
http://dbpedia.org/resource/Chris_Tierney_(ice_hockey),1689
http://dbpedia.org/resource/Bryan_Stork,1912
http://dbpedia.org/resource/John_Johannson,2051
http://dbpedia.org/resource/Stacey_King,2032
http://dbpedia.org/resource/Gino_Gradkowski,2067
http://dbpedia.org/resource/André_Savard,2070
http://dbpedia.org/resource/Ed_Flanagan_(American_football),2208
http://dbpedia.org/resource/Jeremy_Zuttah,2489
http://dbpedia.org/resource/Mel_Maceau,1888
http://dbpedia.org/resource/Frank_Kuchta,2183
http://dbpedia.org/resource/John_Edwards_(basketball),2185
http://dbpedia.org/resource/Lucas_Wallmark,2291
http://dbpedia.org/resource/Andy_Gallik,2266
http://dbpedia.org/resource/Malcolm_Walker_(American_football),2076
http://dbpedia.org/resource/Todd_McClure,1918
http://dbpedia.org/resource/Mike_Flanagan_(American_football),1889
http://dbpedia.org/resource/Robert_Shaw_(American_football),2050
http://dbpedia.org/resource/Tim_Grunhard,2384
http://dbpedia.org/resource/T._J._Hensick,1757
http://dbpedia.org/resource/Alex_Mack,2239
http://dbpedia.org/resource/Bob_deLauer,2063
http://dbpedia.org/resource/Jeremy_Newberry,1787
http://dbpedia.org/resource/Mike_Wellman,2097
http://dbpedia.org/resource/Connor_Brickley,1988
http://dbpedia.org/resource/Barrett_Jones,2099
http://dbpedia.org/resource/Bob_Collyard,2261
http://dbpedia.org/resource/Dmitri_Upper,2201
http://dbpedia.org/resource/Matt_Darwin,1836
http://dbpedia.org/resource/Al_Johnson_(guard),2463
http://dbpedia.org/resource/Sergei_Klimovich,2053
http://dbpedia.org/resource/Erik_Cook,1805
http://dbpedia.org/resource/Jakub_Šindel,2007
http://dbpedia.org/resource/Don_Stone_(ice_hockey),2136
http://dbpedia.org/resource/Kevin_Belcher_(center),1830
http://dbpedia.org/resource/Bill_Lewis_(American_football),1552
http://dbpedia.org/resource/Wimpy_Winther,2073
http://dbpedia.org/resource/Dan_Hampton,1885
