http://dbpedia.org/ontology/ArchitecturalStructure,http://dbpedia.org/ontology/yearOfConstruction
"http://dbpedia.org/resource/United_States_Post_Office_(Attica,_New_York)",1810
http://dbpedia.org/resource/Buena_Vista_Farms,1774
http://dbpedia.org/resource/South_Bass_Island_Light__South_Bass_Island_Light__1,1794
http://dbpedia.org/resource/Westerhouse_House,1689
http://dbpedia.org/resource/Porta_Coeli_(Puerto_Rico),1705
http://dbpedia.org/resource/Alexander_McVeigh_Miller_House,1594
http://dbpedia.org/resource/Jessie_Osborne_House,1634
"http://dbpedia.org/resource/Calvary_Episcopal_Church_and_Churchyard_(Tarboro,_North_Carolina)",1995
http://dbpedia.org/resource/El_Caso_Lookout_Complex,1780
http://dbpedia.org/resource/Justis-Jones_House,2040
http://dbpedia.org/resource/Bridge_in_Portage_Township,1521
http://dbpedia.org/resource/Royer-Nicodemus_House_and_Farm,1675
http://dbpedia.org/resource/Milwaukee_Road_Bunkhouse,1869
http://dbpedia.org/resource/Robert_Ingersoll_Birthplace,1978
http://dbpedia.org/resource/Creasyville_Covered_Bridge,1713
http://dbpedia.org/resource/Kahikolu_Church,1866
http://dbpedia.org/resource/Enoch_Fuller_House,1842
http://dbpedia.org/resource/Marzen_House,1930
http://dbpedia.org/resource/Albert_E._and_Emily_Wilson_House,1818
http://dbpedia.org/resource/Edward_Brinton_House,1824
http://dbpedia.org/resource/Ronald-Brennan_House,1882
"http://dbpedia.org/resource/Hancock_House_(Ticonderoga,_New_York)",1725
http://dbpedia.org/resource/Jordan's_Chapel,1750
http://dbpedia.org/resource/Midwest_Theater,1872
"http://dbpedia.org/resource/Soo_Line_Depot_(Wilton,_North_Dakota)",2230
http://dbpedia.org/resource/Walker_Sisters_Place,1965
http://dbpedia.org/resource/Geiger_Covered_Bridge,1862
http://dbpedia.org/resource/Monaghan_Mill,1750
http://dbpedia.org/resource/Shreiner_Farm,1930
http://dbpedia.org/resource/Appomattox_Court_House_National_Historical_Park_ruins,1682
http://dbpedia.org/resource/Fernley_Community_Church,1973
http://dbpedia.org/resource/Utz_Site,1581
http://dbpedia.org/resource/Carrick_Furnace,2044
http://dbpedia.org/resource/Hardman_Philips_House,2022
http://dbpedia.org/resource/Peale_Museum,1882
"http://dbpedia.org/resource/Dry_Creek_School_(Manhattan,_Montana)",1903
