http://dbpedia.org/ontology/MusicalArtist,MusicalArtist,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Mohammed_Nazam,Mohammed Nazam,2198
http://dbpedia.org/resource/Big_Pun,Big Pun,1925
http://dbpedia.org/resource/Judith_Clingan,Judith Clingan,1979
http://dbpedia.org/resource/Ah_Niu,Ah Niu,1624
http://dbpedia.org/resource/Giulietta_(singer),Giulietta (singer),2369
http://dbpedia.org/resource/Oscar_%22Buddy%22_Woods,"Oscar ""Buddy"" Woods",1755
http://dbpedia.org/resource/Dito_Montiel,Dito Montiel,2279
http://dbpedia.org/resource/Cem_Karaca,Cem Karaca,1977
http://dbpedia.org/resource/Ogirala_Ramachandra_Rao,Ogirala Ramachandra Rao,1833
http://dbpedia.org/resource/Tom_Langford,Tom Langford,2300
http://dbpedia.org/resource/Trip_Lee,Trip Lee,1838
http://dbpedia.org/resource/Gregory_Short,Gregory Short,1969
http://dbpedia.org/resource/Kalle_Mattson,Kalle Mattson,2300
http://dbpedia.org/resource/Sam_Concepcion,Sam Concepcion,2296
http://dbpedia.org/resource/Billie_Rogers,Billie Rogers,1922
http://dbpedia.org/resource/Tom_Scholz,Tom Scholz,2240
http://dbpedia.org/resource/Aruhan_Galieva,Aruhan Galieva,1798
http://dbpedia.org/resource/Lucian_Grainge,Lucian Grainge,2096
http://dbpedia.org/resource/Jimmy_Dawkins,Jimmy Dawkins,2046
http://dbpedia.org/resource/Gigi_Hamilton,Gigi Hamilton,1915
http://dbpedia.org/resource/Harini_(singer),Harini (singer),2493
http://dbpedia.org/resource/Joey_Ramone,Joey Ramone,2071
http://dbpedia.org/resource/James_Brown_(Elvis_impersonator),James Brown (Elvis impersonator),2197
http://dbpedia.org/resource/Anoop_Desai,Anoop Desai,1926
http://dbpedia.org/resource/Steve_Bingham_(bassist),Steve Bingham (bassist),2193
http://dbpedia.org/resource/Carmen_Villani,Carmen Villani,2286
http://dbpedia.org/resource/Bonnie_Pink,Bonnie Pink,2160
http://dbpedia.org/resource/Angelika_dela_Cruz,Angelika dela Cruz,1651
http://dbpedia.org/resource/Shuvro_Dev,Shuvro Dev,1811
http://dbpedia.org/resource/Pumpkinhead_(rapper),Pumpkinhead (rapper),1933
http://dbpedia.org/resource/Alvino_Rey,Alvino Rey,1710
http://dbpedia.org/resource/Haider_Rahman,Haider Rahman,1757
http://dbpedia.org/resource/Prem_Dhoj_Pradhan,Prem Dhoj Pradhan,2308
http://dbpedia.org/resource/Nadix,Nadix,2245
http://dbpedia.org/resource/Yukiko_Haneda,Yukiko Haneda,1888
http://dbpedia.org/resource/Thomas_Miller_(pastor),Thomas Miller (pastor),1971
http://dbpedia.org/resource/Jean-Jacques_Perrey,Jean-Jacques Perrey,2006
http://dbpedia.org/resource/Nojus_(musician),Nojus (musician),2247
http://dbpedia.org/resource/Jason_Torbert,Jason Torbert,1852
http://dbpedia.org/resource/Yasutaka_Nakata,Yasutaka Nakata,2194
http://dbpedia.org/resource/Charles_Blackwell_(music_producer),Charles Blackwell (music producer),2095
http://dbpedia.org/resource/Amandine_Bourgeois,Amandine Bourgeois,2242
http://dbpedia.org/resource/Milton_Brown,Milton Brown,1967
http://dbpedia.org/resource/Michael_Lewis_(musician),Michael Lewis (musician),1872
http://dbpedia.org/resource/Tom_Shapiro,Tom Shapiro,1930
http://dbpedia.org/resource/Flo_V._Schwarz,Flo V. Schwarz,2135
http://dbpedia.org/resource/Tony_Sun,Tony Sun,1858
http://dbpedia.org/resource/Jimmy_Hughes_(singer),Jimmy Hughes (singer),2046
http://dbpedia.org/resource/SpaceGhostPurrp,SpaceGhostPurrp,1742
http://dbpedia.org/resource/Jean-Jacques_Lafon,Jean-Jacques Lafon,2186
http://dbpedia.org/resource/Mistah_F.A.B.,Mistah F.A.B.,2102
http://dbpedia.org/resource/Teacha_Dee,Teacha Dee,2094
http://dbpedia.org/resource/Karl_Sanders,Karl Sanders,1653
http://dbpedia.org/resource/Dave_Wyndorf,Dave Wyndorf,1954
http://dbpedia.org/resource/Devo_Springsteen,Devo Springsteen,2187
http://dbpedia.org/resource/Cindy_Church,Cindy Church,1762
http://dbpedia.org/resource/Woody_Guthrie,Woody Guthrie,1986
http://dbpedia.org/resource/Michael_Monarch,Michael Monarch,2218
http://dbpedia.org/resource/Gilles_Apap,Gilles Apap,1862
http://dbpedia.org/resource/MC_Hammer,MC Hammer,1860
http://dbpedia.org/resource/Eddie_King_(musician),Eddie King (musician),1883
http://dbpedia.org/resource/Carsten_Dahl,Carsten Dahl,2089
http://dbpedia.org/resource/Pyruz,Pyruz,1794
http://dbpedia.org/resource/Rod_Stewart,Rod Stewart,1839
http://dbpedia.org/resource/Kirsty_McGee,Kirsty McGee,2138
http://dbpedia.org/resource/Donny_Parenteau,Donny Parenteau,1980
http://dbpedia.org/resource/Johnny_Preston,Johnny Preston,1919
http://dbpedia.org/resource/Briggs_(rapper),Briggs (rapper),1738
http://dbpedia.org/resource/Planetary_(rapper),Planetary (rapper),1871
http://dbpedia.org/resource/Reid_Jamieson,Reid Jamieson,2257
http://dbpedia.org/resource/Hera_Hjartardóttir,Hera Hjartardóttir,1711
http://dbpedia.org/resource/Ronnie_Mack,Ronnie Mack,1990
http://dbpedia.org/resource/Richie_Zito,Richie Zito,1984
http://dbpedia.org/resource/Dalma_Kovács,Dalma Kovács,2181
http://dbpedia.org/resource/Gavin_Koppell,Gavin Koppell,1886
http://dbpedia.org/resource/Bessy_Argyraki,Bessy Argyraki,1987
http://dbpedia.org/resource/Liz_Carroll,Liz Carroll,2351
http://dbpedia.org/resource/Maria_Rubia,Maria Rubia,1820
http://dbpedia.org/resource/Alina_Bercu,Alina Bercu,10
http://dbpedia.org/resource/Hideki_Naganuma,Hideki Naganuma,1877
http://dbpedia.org/resource/Kumar_Gandharva,Kumar Gandharva,1937
http://dbpedia.org/resource/Tom_Newman_(musician),Tom Newman (musician),1592
http://dbpedia.org/resource/Robert_Abigail,Robert Abigail,2102
http://dbpedia.org/resource/Zeta_Bosio,Zeta Bosio,2024
http://dbpedia.org/resource/Maimuna,Maimuna,2050
http://dbpedia.org/resource/Toshinori_Yonekura,Toshinori Yonekura,2036
http://dbpedia.org/resource/Hugh_Martin,Hugh Martin,1629
http://dbpedia.org/resource/Abhayadev,Abhayadev,1760
http://dbpedia.org/resource/James_Hart_(musician),James Hart (musician),1820
http://dbpedia.org/resource/Warren_Chiasson,Warren Chiasson,2044
http://dbpedia.org/resource/Wordplay_(musician),Wordplay (musician),2158
http://dbpedia.org/resource/Wayne_Wade,Wayne Wade,2051
http://dbpedia.org/resource/Mike_Tournier,Mike Tournier,2088
http://dbpedia.org/resource/Candie_Payne,Candie Payne,2072
http://dbpedia.org/resource/Calvin_Leavy,Calvin Leavy,1832
http://dbpedia.org/resource/Park_Hyun-bin,Park Hyun-bin,2463
http://dbpedia.org/resource/Joel_Fletcher,Joel Fletcher,1996
http://dbpedia.org/resource/Daphne_Khoo,Daphne Khoo,1918
http://dbpedia.org/resource/Ron_%22Pigpen%22_McKernan,"Ron ""Pigpen"" McKernan",1785
http://dbpedia.org/resource/Jule_Styne,Jule Styne,1956
http://dbpedia.org/resource/Mutual_Benefit_(band),Mutual Benefit (band),1743
http://dbpedia.org/resource/Henry_%22Son%22_Sims,"Henry ""Son"" Sims",2091
http://dbpedia.org/resource/Bocafloja,Bocafloja,1844
http://dbpedia.org/resource/Joe_Krown,Joe Krown,1856
http://dbpedia.org/resource/Leonard_Rosenman,Leonard Rosenman,1962
http://dbpedia.org/resource/Margie_Singleton,Margie Singleton,1985
http://dbpedia.org/resource/Parvathy_Jayadevan,Parvathy Jayadevan,2463
http://dbpedia.org/resource/Michael_Hoenig,Michael Hoenig,1840
http://dbpedia.org/resource/Seksan_Sukpimai,Seksan Sukpimai,2126
http://dbpedia.org/resource/Sophie_B._Hawkins,Sophie B. Hawkins,1953
http://dbpedia.org/resource/Doc_Brown_(rapper),Doc Brown (rapper),2063
http://dbpedia.org/resource/Harbhajan_Mann,Harbhajan Mann,2007
http://dbpedia.org/resource/Mark_Astronaut,Mark Astronaut,2227
http://dbpedia.org/resource/V-Nasty,V-Nasty,2035
http://dbpedia.org/resource/Alan_Barnes_(musician),Alan Barnes (musician),2230
http://dbpedia.org/resource/Alexander_DeLeon,Alexander DeLeon,1838
http://dbpedia.org/resource/Mira_Craig,Mira Craig,2124
http://dbpedia.org/resource/Tiny_Vipers,Tiny Vipers,1689
http://dbpedia.org/resource/Roy_Khan,Roy Khan,1607
http://dbpedia.org/resource/Jonathan_Byrd_(musician),Jonathan Byrd (musician),1790
http://dbpedia.org/resource/Rona_Nishliu,Rona Nishliu,2120
http://dbpedia.org/resource/Sweet_Emma_Barrett,Sweet Emma Barrett,1657
http://dbpedia.org/resource/Paul_Raven_(musician),Paul Raven (musician),2057
http://dbpedia.org/resource/Gaby_Deslys,Gaby Deslys,1656
http://dbpedia.org/resource/Sonya_Kitchell,Sonya Kitchell,1762
http://dbpedia.org/resource/Nicky_Byrne,Nicky Byrne,2082
http://dbpedia.org/resource/Vlatko_Ilievski,Vlatko Ilievski,2079
http://dbpedia.org/resource/Richie_Faulkner,Richie Faulkner,2166
http://dbpedia.org/resource/Monotrona,Monotrona,2052
http://dbpedia.org/resource/Alex_Lusty,Alex Lusty,2104
http://dbpedia.org/resource/Kaleo_Wassman,Kaleo Wassman,1780
http://dbpedia.org/resource/Aman_Hayer,Aman Hayer,1868
http://dbpedia.org/resource/Linda_Andrews_(singer),Linda Andrews (singer),1928
http://dbpedia.org/resource/Nullsleep,Nullsleep,2101
http://dbpedia.org/resource/Devon_Russell,Devon Russell,1741
http://dbpedia.org/resource/Joel_Pott,Joel Pott,2052
http://dbpedia.org/resource/Brian_Cook_(musician),Brian Cook (musician),2060
http://dbpedia.org/resource/Sweden_in_the_Junior_Eurovision_Song_Contest_2013,Sweden in the Junior Eurovision Song Contest 2013,1855
http://dbpedia.org/resource/Leibu_Levin,Leibu Levin,1734
http://dbpedia.org/resource/Travis_Meadows,Travis Meadows,1966
http://dbpedia.org/resource/Luxxury,Luxxury,1606
http://dbpedia.org/resource/Freaky_Tah,Freaky Tah,2106
http://dbpedia.org/resource/Aleksandra_Radović,Aleksandra Radović,1952
http://dbpedia.org/resource/Liam_O'Flynn,Liam O'Flynn,2184
http://dbpedia.org/resource/Adelén,Adelén,1983
http://dbpedia.org/resource/Sebastian_Karlsson_(singer),Sebastian Karlsson (singer),2139
http://dbpedia.org/resource/Issam_Rajji,Issam Rajji,1857
http://dbpedia.org/resource/Dave_Lambert_(English_musician),Dave Lambert (English musician),2086
http://dbpedia.org/resource/Dana_Dane,Dana Dane,1643
http://dbpedia.org/resource/Danny_Ahn,Danny Ahn,1792
http://dbpedia.org/resource/John_James_(Canadian_musician),John James (Canadian musician),2195
http://dbpedia.org/resource/Kanata_Okajima,Kanata Okajima,1834
http://dbpedia.org/resource/Madurai_Pushpavanam,Madurai Pushpavanam,1760
http://dbpedia.org/resource/Samsaya,Samsaya,2139
http://dbpedia.org/resource/Desireless,Desireless,1809
http://dbpedia.org/resource/Siavash_Shams,Siavash Shams,2056
http://dbpedia.org/resource/Ismael_Rivera,Ismael Rivera,1867
http://dbpedia.org/resource/Rusty_Cooley,Rusty Cooley,2075
http://dbpedia.org/resource/Palle_Mikkelborg,Palle Mikkelborg,2042
http://dbpedia.org/resource/Shankar_Tucker,Shankar Tucker,1940
http://dbpedia.org/resource/The_Adored,The Adored,1689
http://dbpedia.org/resource/Cristian_Imparato,Cristian Imparato,1614
http://dbpedia.org/resource/Paula_Frazer,Paula Frazer,1973
http://dbpedia.org/resource/Serge_Reggiani,Serge Reggiani,1638
http://dbpedia.org/resource/Amrinder_Gill,Amrinder Gill,1652
http://dbpedia.org/resource/Otar_Taktakishvili,Otar Taktakishvili,1736
http://dbpedia.org/resource/David_Tronzo,David Tronzo,1578
http://dbpedia.org/resource/Desmond_Dube,Desmond Dube,1500
http://dbpedia.org/resource/Mervyn_Spence,Mervyn Spence,2082
http://dbpedia.org/resource/Rodney_Griffin,Rodney Griffin,2045
http://dbpedia.org/resource/Laurent_Voulzy,Laurent Voulzy,1854
http://dbpedia.org/resource/Sundar_Popo,Sundar Popo,1891
http://dbpedia.org/resource/Danny_Whitten,Danny Whitten,1692
http://dbpedia.org/resource/Buz_(drummer),Buz (drummer),1851
http://dbpedia.org/resource/Krystal_Davis,Krystal Davis,1753
http://dbpedia.org/resource/Koop_Arponen,Koop Arponen,2046
http://dbpedia.org/resource/Pharrell_Williams,Pharrell Williams,1928
http://dbpedia.org/resource/Courtney_Cox_(musician),Courtney Cox (musician),2047
http://dbpedia.org/resource/Chellapilla_Satyam,Chellapilla Satyam,2436
http://dbpedia.org/resource/Nicholas_Teo,Nicholas Teo,1772
http://dbpedia.org/resource/Bob_Yellin,Bob Yellin,1782
http://dbpedia.org/resource/Kesse,Kesse,2458
http://dbpedia.org/resource/Roscoe_James_Irwin,Roscoe James Irwin,1796
http://dbpedia.org/resource/Roberta_Gambarini,Roberta Gambarini,1761
http://dbpedia.org/resource/Margie_Bowes,Margie Bowes,1874
http://dbpedia.org/resource/Mietta,Mietta,1756
http://dbpedia.org/resource/Kunti_Moktan,Kunti Moktan,1833
http://dbpedia.org/resource/Suzanne_Vega,Suzanne Vega,2013
http://dbpedia.org/resource/Schoolly_D,Schoolly D,1946
http://dbpedia.org/resource/Shai_Linne,Shai Linne,2197
http://dbpedia.org/resource/Dorothy_Moskowitz,Dorothy Moskowitz,1676
http://dbpedia.org/resource/Eric_Clapton,Eric Clapton,2075
http://dbpedia.org/resource/Marika_Siewert,Marika Siewert,2354
http://dbpedia.org/resource/Jheryl_Busby,Jheryl Busby,1977
http://dbpedia.org/resource/Dorinda_Clark-Cole,Dorinda Clark-Cole,2045
http://dbpedia.org/resource/Kelly_Johnson_(guitarist),Kelly Johnson (guitarist),1624
http://dbpedia.org/resource/Rajat_Dholakia,Rajat Dholakia,2013
http://dbpedia.org/resource/Laurent_Pardo,Laurent Pardo,1782
http://dbpedia.org/resource/Eyal_Levi,Eyal Levi,2227
http://dbpedia.org/resource/Billy_Vera,Billy Vera,1985
http://dbpedia.org/resource/Mr._Short_Khop,Mr. Short Khop,1884
http://dbpedia.org/resource/Graham_Clarke_(musician),Graham Clarke (musician),1851
