http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/minimumElevation
"http://dbpedia.org/resource/Plagne,_Ain",503
http://dbpedia.org/resource/Lanester,0
http://dbpedia.org/resource/L'Haÿ-les-Roses,42
"http://dbpedia.org/resource/Bournonville,_Pas-de-Calais",29
http://dbpedia.org/resource/Le_Morne-Rouge,98
"http://dbpedia.org/resource/Allons,_Lot-et-Garonne",98
http://dbpedia.org/resource/Le_Barcarès,0
http://dbpedia.org/resource/Lamalou-les-Bains,150
http://dbpedia.org/resource/Noilhan,135
http://dbpedia.org/resource/Abère,223
"http://dbpedia.org/resource/Saint-Julien,_Côte-d'Or",200
"http://dbpedia.org/resource/Mauvezin,_Gers",117
http://dbpedia.org/resource/Chauvirey-le-Vieil,233
http://dbpedia.org/resource/Saint-Josse,2
http://dbpedia.org/resource/Drap,81
http://dbpedia.org/resource/Saint-Priest-en-Murat,248
http://dbpedia.org/resource/Blancherupt,389
"http://dbpedia.org/resource/Lux,_Haute-Garonne",235
http://dbpedia.org/resource/Hautes-Duyes,802
"http://dbpedia.org/resource/Corps,_Isère",541
http://dbpedia.org/resource/Aste-Béon,407
http://dbpedia.org/resource/Belonchamp,362
http://dbpedia.org/resource/Fort-Louis,108
http://dbpedia.org/resource/Quily,19
http://dbpedia.org/resource/La_Roche-sur-Foron,516
"http://dbpedia.org/resource/Anjou,_Isère",187
http://dbpedia.org/resource/La_Chèvrerie,125
http://dbpedia.org/resource/Authevernes,62
http://dbpedia.org/resource/Bouzonville,189
http://dbpedia.org/resource/Muret-le-Château,374
"http://dbpedia.org/resource/Saint-Florent,_Haute-Corse",0
http://dbpedia.org/resource/Sochos,602
http://dbpedia.org/resource/Niedersoultzbach,164
http://dbpedia.org/resource/Dommartin-le-Franc,158
http://dbpedia.org/resource/Alliat,453
"http://dbpedia.org/resource/Les_Essarts,_Eure",135
http://dbpedia.org/resource/Berteaucourt-lès-Thennes,26
http://dbpedia.org/resource/La_Teste-de-Buch,0
http://dbpedia.org/resource/Montégut-Plantaurel,337
http://dbpedia.org/resource/Nogent-sur-Oise,25
http://dbpedia.org/resource/La_Bonneville,3
http://dbpedia.org/resource/Saint-Rémy-Boscrocourt,54
http://dbpedia.org/resource/Bailleul-aux-Cornailles,116
http://dbpedia.org/resource/Carville-la-Folletière,79
http://dbpedia.org/resource/Auriac-du-Périgord,86
http://dbpedia.org/resource/Bellême,168
http://dbpedia.org/resource/Cruscades,23
"http://dbpedia.org/resource/La_Palme,_Aude",0
http://dbpedia.org/resource/Saint-Parize-en-Viry,226
http://dbpedia.org/resource/Aix-Noulette,48
http://dbpedia.org/resource/Génat,853
"http://dbpedia.org/resource/Montchamp,_Cantal",888
http://dbpedia.org/resource/Lanouaille,224
http://dbpedia.org/resource/St._Mary's_First_Nation,4
"http://dbpedia.org/resource/Thieux,_Oise",135
http://dbpedia.org/resource/La_Tour-du-Crieu,280
http://dbpedia.org/resource/Barastre,107
http://dbpedia.org/resource/Bandol,0
http://dbpedia.org/resource/Passy-sur-Marne,62
http://dbpedia.org/resource/Janville-sur-Juine,54
"http://dbpedia.org/resource/La_Chapelle,_Charente",39
http://dbpedia.org/resource/La_Tourette-Cabardès,312
http://dbpedia.org/resource/Molezon,334
http://dbpedia.org/resource/Lomont,311
http://dbpedia.org/resource/Marckolsheim,183
http://dbpedia.org/resource/Bischholtz,190
http://dbpedia.org/resource/Castellare-di-Casinca,0
http://dbpedia.org/resource/Monès,193
"http://dbpedia.org/resource/Vayres,_Gironde",2
http://dbpedia.org/resource/Crempigny-Bonneguête,296
"http://dbpedia.org/resource/Fontaine,_Isère",175
http://dbpedia.org/resource/Espaon,144
http://dbpedia.org/resource/Chiatra,37
http://dbpedia.org/resource/Couture-sur-Loir,53
http://dbpedia.org/resource/Czerwin,97
"http://dbpedia.org/resource/Sainte-Rose,_Guadeloupe",0
http://dbpedia.org/resource/Chennegy,158
http://dbpedia.org/resource/Vongnes,211
http://dbpedia.org/resource/Imécourt,181
http://dbpedia.org/resource/Saint-Aubin-de-Lanquais,63
http://dbpedia.org/resource/Ploubazlanec,0
http://dbpedia.org/resource/Saint-Pierre-de-Buzet,27
http://dbpedia.org/resource/Quéant,73
http://dbpedia.org/resource/La_Roche-Vineuse,203
http://dbpedia.org/resource/Anafi,0
http://dbpedia.org/resource/Locmariaquer,0
http://dbpedia.org/resource/Autoreille,290
http://dbpedia.org/resource/Montreuil-Bonnin,120
http://dbpedia.org/resource/La_Motte-Chalancon,450
"http://dbpedia.org/resource/Sainte-Marie,_Hautes-Pyrénées",474
http://dbpedia.org/resource/Les_Mathes,0
http://dbpedia.org/resource/Bessay-sur-Allier,189
http://dbpedia.org/resource/Brugnens,98
http://dbpedia.org/resource/Vésines,204
http://dbpedia.org/resource/Barre-des-Cévennes,500
http://dbpedia.org/resource/Souastre,111
"http://dbpedia.org/resource/Revel,_Haute-Garonne",222
"http://dbpedia.org/resource/Menidi,_Aetolia-Acarnania",0
http://dbpedia.org/resource/Arudy,292
http://dbpedia.org/resource/Fieffes-Montrelet,50
http://dbpedia.org/resource/La_Genétouze,23
http://dbpedia.org/resource/La_Tieule,626
http://dbpedia.org/resource/Menville,122
http://dbpedia.org/resource/Fontenay-Mauvoisin,78
http://dbpedia.org/resource/Loussous-Débat,114
http://dbpedia.org/resource/Virieu-le-Petit,424
http://dbpedia.org/resource/Belle-et-Houllefort,23
