http://dbpedia.org/ontology/Valley,http://dbpedia.org/ontology/length
http://dbpedia.org/resource/San_Pedro_Valley_(Arizona),79992
http://dbpedia.org/resource/Sulphur_Springs_Valley,97824
http://dbpedia.org/resource/Sind_Valley,73517
http://dbpedia.org/resource/Antelope_Valley_(Eureka_County),63887
http://dbpedia.org/resource/Chino_Valley_(Arizona),128610
http://dbpedia.org/resource/Ward_Valley_(California),84228
http://dbpedia.org/resource/Antelope_Valley_(California-Nevada),24712
http://dbpedia.org/resource/Detrital_Valley,101737
http://dbpedia.org/resource/Grass_Valley_(Pershing_County),43791
http://dbpedia.org/resource/Cottonwood_Valley_(Arizona/Nevada),31339
http://dbpedia.org/resource/Hamlin_Valley,91505
