http://dbpedia.org/ontology/MilitaryPerson,http://dbpedia.org/ontology/serviceEndYear
http://dbpedia.org/resource/Stanley_Price_Weir,2163
http://dbpedia.org/resource/Đỗ_Mậu,1782
http://dbpedia.org/resource/Chūichi_Hara,1650
http://dbpedia.org/resource/Giáp_Văn_Cương,1807
http://dbpedia.org/resource/Robert_Burns_Beath,1979
http://dbpedia.org/resource/Douglas_T._Jacobson,1835
http://dbpedia.org/resource/Richard_P._Klocko,2049
http://dbpedia.org/resource/Karl_Streibel,1711
http://dbpedia.org/resource/Virgil_L._Hill_Jr.,1956
http://dbpedia.org/resource/Adolphe_Guillaumat,2145
http://dbpedia.org/resource/Rajesh_Singh_Adhikari,2314
http://dbpedia.org/resource/Otto_von_Lossow,1550
http://dbpedia.org/resource/Clinton_A._Cilley,2065
http://dbpedia.org/resource/James_E._Williams,1690
http://dbpedia.org/resource/Charles_Justin_Bailey,2070
http://dbpedia.org/resource/Pelagio_A._Cruz,1582
http://dbpedia.org/resource/Glenn_R._Brindel,1677
http://dbpedia.org/resource/John_George_Woodford,1733
http://dbpedia.org/resource/Clara_Leach_Adams-Ender,2110
http://dbpedia.org/resource/Clifton_Sprague,1936
http://dbpedia.org/resource/Alfred_Warden,1930
http://dbpedia.org/resource/Apollo_Soucek,2003
http://dbpedia.org/resource/Mashour_Haditha_Al-Jazy,2062
http://dbpedia.org/resource/Bardas_Phokas_the_Elder,794
http://dbpedia.org/resource/Louis_M._Goldsborough,2256
http://dbpedia.org/resource/Mark_P._Fitzgerald,1706
http://dbpedia.org/resource/Roger_Hanson,1567
http://dbpedia.org/resource/James_Drury_(soldier),1701
http://dbpedia.org/resource/Jacob_Ford_Kent,1822
"http://dbpedia.org/resource/Luther_Skaggs,_Jr.",1857
http://dbpedia.org/resource/Pierre_Margaron,1833
http://dbpedia.org/resource/Turahanoğlu_Ömer_Bey,1458
http://dbpedia.org/resource/Cedric_Delves,2188
http://dbpedia.org/resource/August_von_Spiess,2133
http://dbpedia.org/resource/James_Dick-Cunyngham,1496
http://dbpedia.org/resource/John_Davis_(British_Army_officer),1575
http://dbpedia.org/resource/Josip_Križaj_(aviator),1645
"http://dbpedia.org/resource/Andrew_Cunningham,_1st_Viscount_Cunningham_of_Hyndhope",1994
http://dbpedia.org/resource/Paul-Alexis_Dubois,2150
http://dbpedia.org/resource/Erroll_M._Brown,1995
http://dbpedia.org/resource/Gordon_Carson,1895
http://dbpedia.org/resource/Maurice_H._Rindskopf,1769
http://dbpedia.org/resource/Pradeep_Vasant_Naik,18
http://dbpedia.org/resource/Vasilisa_Kozhina,1779
http://dbpedia.org/resource/Gerald_Lathbury,1858
http://dbpedia.org/resource/Rudolph_Bentinck,1882
http://dbpedia.org/resource/Nigel_Guild,1909
http://dbpedia.org/resource/Ali_Fuat_Cebesoy,2187
http://dbpedia.org/resource/Kenneth_L._Tallman,1625
"http://dbpedia.org/resource/William_Mansfield,_1st_Baron_Sandhurst",1988
http://dbpedia.org/resource/Helmut_Kunz,1607
http://dbpedia.org/resource/Lionel_Vivian_Bond,2028
