http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Hyde_County_Airport,1405
http://dbpedia.org/resource/Saratoga_County_Airport,1605
http://dbpedia.org/resource/Muskegon_County_Airport,1864
http://dbpedia.org/resource/Duplin_County_Airport,1606
http://dbpedia.org/resource/Jordan_Airport,1212
http://dbpedia.org/resource/Stanford_Airport,518
http://dbpedia.org/resource/Shelby_Airport,1561
http://dbpedia.org/resource/Marfa_Municipal_Airport,805
http://dbpedia.org/resource/Winkler_County_Airport,1025
http://dbpedia.org/resource/Hancock_County-Bar_Harbor_Airport,1788
http://dbpedia.org/resource/Watertown_International_Airport,1645
http://dbpedia.org/resource/Fulton_County_Airport_(Georgia),1839
http://dbpedia.org/resource/Rusk_County_Airport_(Texas),866
http://dbpedia.org/resource/Georgetown_County_Airport,2048
http://dbpedia.org/resource/East_Texas_Regional_Airport,1754
http://dbpedia.org/resource/Schenectady_County_Airport,1368
http://dbpedia.org/resource/Baldwin_County_Airport,1694
http://dbpedia.org/resource/Rusk_County_Airport_(Wisconsin),994
http://dbpedia.org/resource/Bear_Lake_County_Airport,2207
http://dbpedia.org/resource/Huntington_Municipal_Airport_(Utah),818
http://dbpedia.org/resource/Rusk_County_Airport_(Wisconsin),1134
http://dbpedia.org/resource/Victoria_Regional_Airport,2379
http://dbpedia.org/resource/Palm_Beach_County_Park_Airport,860
http://dbpedia.org/resource/Bowers_Airport,1424
http://dbpedia.org/resource/Tonopah_Airport,2269
http://dbpedia.org/resource/Altoona–Blair_County_Airport,1593
http://dbpedia.org/resource/Tonopah_Airport,1903
http://dbpedia.org/resource/Dodge_County_Airport,1306
http://dbpedia.org/resource/Marshall_County_Airport_(Illinois),749
http://dbpedia.org/resource/Union_County_Airport_(South_Carolina),906
http://dbpedia.org/resource/General_William_J._Fox_Airfield,2683
http://dbpedia.org/resource/Rusk_County_Airport_(Texas),977
http://dbpedia.org/resource/Barnwell_Regional_Airport,1351
http://dbpedia.org/resource/Muskegon_County_Airport,1807
http://dbpedia.org/resource/Ithaca_Tompkins_Regional_Airport,2153
http://dbpedia.org/resource/Altoona–Blair_County_Airport,995
