http://dbpedia.org/ontology/Artist,Artist,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Phil_Baugh,Phil Baugh,1982
http://dbpedia.org/resource/Frankie_Laine,Frankie Laine,2130
http://dbpedia.org/resource/Lousson_Reinhardt,Lousson Reinhardt,2073
http://dbpedia.org/resource/Daniel_Darc,Daniel Darc,1983
http://dbpedia.org/resource/Ann_Wilson,Ann Wilson,2192
http://dbpedia.org/resource/Muddy_Waters,Muddy Waters,2284
http://dbpedia.org/resource/George_Alexander_(musician),George Alexander (musician),1945
http://dbpedia.org/resource/Jean_Ter-Merguerian,Jean Ter-Merguerian,2255
http://dbpedia.org/resource/Amie_Comeaux,Amie Comeaux,2013
http://dbpedia.org/resource/Carmell_Jones,Carmell Jones,1799
http://dbpedia.org/resource/The_Mighty_Hannibal,The Mighty Hannibal,2321
http://dbpedia.org/resource/Ivy_Ling_Po,Ivy Ling Po,2138
http://dbpedia.org/resource/Gabriel_Alw,Gabriel Alw,1783
http://dbpedia.org/resource/Billy_Roberts,Billy Roberts,1675
http://dbpedia.org/resource/Ndidi_Onukwulu,Ndidi Onukwulu,1797
http://dbpedia.org/resource/Danny_Sugerman,Danny Sugerman,1923
http://dbpedia.org/resource/Chubby_Parker,Chubby Parker,1603
http://dbpedia.org/resource/Corey_Cerovsek,Corey Cerovsek,1891
http://dbpedia.org/resource/Shemayel,Shemayel,2067
http://dbpedia.org/resource/Naina_Devi_(singer),Naina Devi (singer),2011
http://dbpedia.org/resource/John_Michael_Talbot,John Michael Talbot,1809
http://dbpedia.org/resource/Inez_Andrews,Inez Andrews,2088
http://dbpedia.org/resource/Karin_Ekelund,Karin Ekelund,2414
http://dbpedia.org/resource/Gareth_Williams_(composer),Gareth Williams (composer),1789
http://dbpedia.org/resource/Nadine_Beiler,Nadine Beiler,2044
http://dbpedia.org/resource/Nitty_Gritty,Nitty Gritty,2138
http://dbpedia.org/resource/Tim_Harris_(drummer),Tim Harris (drummer),1804
http://dbpedia.org/resource/Twila_Paris,Twila Paris,1691
http://dbpedia.org/resource/Deise_Rosa,Deise Rosa,1878
http://dbpedia.org/resource/Joey_Powers,Joey Powers,1508
http://dbpedia.org/resource/Maestro_Reverendo,Maestro Reverendo,2360
http://dbpedia.org/resource/Norman_Hutchins,Norman Hutchins,1629
http://dbpedia.org/resource/Ian_Moor,Ian Moor,1719
http://dbpedia.org/resource/Felix_Grant,Felix Grant,2155
http://dbpedia.org/resource/Victor_Travers,Victor Travers,1555
http://dbpedia.org/resource/George_Bruns,George Bruns,1811
http://dbpedia.org/resource/Pittsburgh_Slim,Pittsburgh Slim,1835
http://dbpedia.org/resource/Bobbi_Humphrey,Bobbi Humphrey,1694
http://dbpedia.org/resource/Annie_Liu,Annie Liu,2303
http://dbpedia.org/resource/Nancey_Jackson_Johnson,Nancey Jackson Johnson,1770
http://dbpedia.org/resource/Sibelle_Hu,Sibelle Hu,1831
http://dbpedia.org/resource/Victor_Vina,Victor Vina,2194
http://dbpedia.org/resource/Orval_Prophet,Orval Prophet,1954
http://dbpedia.org/resource/Brett_Ford,Brett Ford,2225
http://dbpedia.org/resource/Lisa_Matassa,Lisa Matassa,1685
http://dbpedia.org/resource/Nahim_Marun,Nahim Marun,30
http://dbpedia.org/resource/Mike_Porcaro,Mike Porcaro,1776
http://dbpedia.org/resource/Dave_House,Dave House,2057
http://dbpedia.org/resource/Lilit_Pipoyan,Lilit Pipoyan,2475
http://dbpedia.org/resource/Ernst_Günther,Ernst Günther,1793
http://dbpedia.org/resource/Dalvanius_Prime,Dalvanius Prime,1752
http://dbpedia.org/resource/Della_Reese,Della Reese,1876
http://dbpedia.org/resource/Shion_Miyawaki,Shion Miyawaki,2129
http://dbpedia.org/resource/Dorival_Caymmi,Dorival Caymmi,1984
http://dbpedia.org/resource/Jesse_Vest,Jesse Vest,1944
http://dbpedia.org/resource/Diamond_D,Diamond D,2487
http://dbpedia.org/resource/Georgi_Vinogradov,Georgi Vinogradov,2035
http://dbpedia.org/resource/John_Deacon,John Deacon,2027
http://dbpedia.org/resource/Joe_Raposo_(bassist),Joe Raposo (bassist),2302
http://dbpedia.org/resource/Tommy_Newsom,Tommy Newsom,1591
http://dbpedia.org/resource/Ria_Brieffies,Ria Brieffies,2157
http://dbpedia.org/resource/Gina_G,Gina G,1852
http://dbpedia.org/resource/Marv_Tarplin,Marv Tarplin,2097
http://dbpedia.org/resource/Kizito_Mihigo,Kizito Mihigo,2072
http://dbpedia.org/resource/Asa_Martin,Asa Martin,1865
http://dbpedia.org/resource/Bobby_Helms,Bobby Helms,2015
http://dbpedia.org/resource/Randall_Bewley,Randall Bewley,2132
http://dbpedia.org/resource/Kristian_Bergheim,Kristian Bergheim,1883
http://dbpedia.org/resource/Ben_Keith,Ben Keith,1853
http://dbpedia.org/resource/Adam_Yauch,Adam Yauch,1880
http://dbpedia.org/resource/Danny_Flores,Danny Flores,1862
http://dbpedia.org/resource/Rachel_Goodrich,Rachel Goodrich,2082
http://dbpedia.org/resource/Abe_Olman,Abe Olman,1572
http://dbpedia.org/resource/Bessie_Bonehill,Bessie Bonehill,1770
http://dbpedia.org/resource/Andrew_Lauder_(music_executive),Andrew Lauder (music executive),1623
http://dbpedia.org/resource/Laramie_Dean,Laramie Dean,1890
http://dbpedia.org/resource/Wesley_Klein,Wesley Klein,2084
http://dbpedia.org/resource/Top_Quality,Top Quality,1862
"http://dbpedia.org/resource/Paul_Young_(singer,_born_1947)","Paul Young (singer, born 1947)",2022
http://dbpedia.org/resource/Carl_Malcolm,Carl Malcolm,1607
http://dbpedia.org/resource/KCM_(singer),KCM (singer),1675
http://dbpedia.org/resource/Jason_Hsu,Jason Hsu,1881
http://dbpedia.org/resource/Mike_Smith_(Dave_Clark_Five),Mike Smith (Dave Clark Five),2359
