http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
http://dbpedia.org/resource/Aghasi_Mammadov,53283
http://dbpedia.org/resource/Oleg_Saitov,63868
http://dbpedia.org/resource/Andrés_Aldama,69746
http://dbpedia.org/resource/Xavier_Noël,75445
http://dbpedia.org/resource/Lorenzo_Aragón,65969
http://dbpedia.org/resource/Abdelaziz_Touilbini,84523
http://dbpedia.org/resource/Detelin_Dalakliev,58687
http://dbpedia.org/resource/Emilio_Correa_(boxer_born_1953),68272
http://dbpedia.org/resource/Fletcher_Kapito,67382
http://dbpedia.org/resource/Philip_Waruinge,53424
http://dbpedia.org/resource/Albert_Selimov,60601
http://dbpedia.org/resource/Reece_McFadden,52453
http://dbpedia.org/resource/Nicola_Adams,50251
http://dbpedia.org/resource/Mehdi_Mirdavoudi,161413
http://dbpedia.org/resource/Karl-Heinz_Krüger,62346
http://dbpedia.org/resource/Zoltan_Lunka,45885
http://dbpedia.org/resource/Gabriel_Hernández_(boxer),91675
"http://dbpedia.org/resource/Francisco_Rodríguez_(boxer,_born_1945)",54152
http://dbpedia.org/resource/Carlos_Tamara,55348
http://dbpedia.org/resource/Mustafa_Karagöllü,67741
http://dbpedia.org/resource/Rafael_Lozano,52901
http://dbpedia.org/resource/James_Wallington,60565
http://dbpedia.org/resource/Bai_Chongguang,94897
http://dbpedia.org/resource/Oleh_Kyryukhin,53065
http://dbpedia.org/resource/Luke_Jackson_(boxer),67937
http://dbpedia.org/resource/Ramadan_Yasser,76602
http://dbpedia.org/resource/Kim_Ki-suk,48083
http://dbpedia.org/resource/Joe_Joyce_(boxer),109363
http://dbpedia.org/resource/Yang_Xiangzhong,44409
http://dbpedia.org/resource/Nathan_Thorley,75841
http://dbpedia.org/resource/Valeriy_Sydorenko,38384
http://dbpedia.org/resource/Liu_Yuan_(boxer),52125
http://dbpedia.org/resource/Andrzej_Liczik,53659
http://dbpedia.org/resource/Arkhom_Chenglai,71989
http://dbpedia.org/resource/George_Olteanu,63101
http://dbpedia.org/resource/Thato_Batshegi,63594
http://dbpedia.org/resource/Evhen_Khytrov,82276
http://dbpedia.org/resource/Johan_Linde,115336
http://dbpedia.org/resource/Robert_Carmody,60162
http://dbpedia.org/resource/Marios_Kaperonis,62344
http://dbpedia.org/resource/Henryk_Średnicki,55005
http://dbpedia.org/resource/Patrick_Bogere,56082
http://dbpedia.org/resource/Yamaguchi_Falcão,68027
http://dbpedia.org/resource/Suban_Pannon,48655
http://dbpedia.org/resource/Somjit_Jongjohor,50284
http://dbpedia.org/resource/José_Aguilar_(boxer),72382
http://dbpedia.org/resource/Michael_Madsen_(boxer),73789
http://dbpedia.org/resource/Cho_Deok-jin,78473
http://dbpedia.org/resource/Sabin_Bornei,44714
http://dbpedia.org/resource/Ariel_Hernández_(boxer),65883
http://dbpedia.org/resource/Juan_Carlos_Lemus,83142
http://dbpedia.org/resource/Ali_Mazaheri,87459
http://dbpedia.org/resource/Joseph_Jermia,53911
http://dbpedia.org/resource/Andranik_Hakobyan,82834
http://dbpedia.org/resource/Romeo_Brin,75625
http://dbpedia.org/resource/Galib_Jafarov,56668
http://dbpedia.org/resource/Jesper_Garnell,47047
