http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/runtime
http://dbpedia.org/resource/Musty_Musketeers,1057
http://dbpedia.org/resource/Scream_(franchise),30444
http://dbpedia.org/resource/Restless_Knights,1080
http://dbpedia.org/resource/Battletoads,1201
http://dbpedia.org/resource/Squareheads_of_the_Round_Table,1028
http://dbpedia.org/resource/Goofs_and_Saddles,1051
http://dbpedia.org/resource/Uncivil_Warriors,1189
http://dbpedia.org/resource/List_of_GMTV_programmes,13943
http://dbpedia.org/resource/So_Long_Mr._Chumps,1162
http://dbpedia.org/resource/Muscle_Up_a_Little_Closer,977
http://dbpedia.org/resource/Three_Little_Pigskins,939
http://dbpedia.org/resource/A_Gem_of_a_Jam,1000
"http://dbpedia.org/resource/Oily_to_Bed,_Oily_to_Rise",1013
http://dbpedia.org/resource/Dizzy_Pilots,953
http://dbpedia.org/resource/Music_of_Chrono_Trigger,2420
http://dbpedia.org/resource/Nutty_but_Nice,950
http://dbpedia.org/resource/Brideless_Groom,1013
http://dbpedia.org/resource/Idle_Roomers_(1944_film),1070
http://dbpedia.org/resource/Of_Cash_and_Hash,827
http://dbpedia.org/resource/Horses'_Collars,1198
http://dbpedia.org/resource/Pals_and_Gals,995
http://dbpedia.org/resource/Gypped_in_the_Penthouse,956
http://dbpedia.org/resource/Three_Little_Twirps,1034
http://dbpedia.org/resource/Phony_Express,1093
http://dbpedia.org/resource/Music_of_Chrono_Cross,9503
http://dbpedia.org/resource/Music_of_Chrono_Trigger,3161
http://dbpedia.org/resource/An_Ache_in_Every_Stake,1131
http://dbpedia.org/resource/Three_Sappy_People,970
http://dbpedia.org/resource/Commotion_on_the_Ocean,1014
http://dbpedia.org/resource/Baby_Sitters_Jitters,1106
http://dbpedia.org/resource/Music_of_Chrono_Trigger,3734
