http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/area
"http://dbpedia.org/resource/Mayfield,_Ohio",1
"http://dbpedia.org/resource/Sedley,_Saskatchewan",10
"http://dbpedia.org/resource/West_Townshend,_Vermont",325098
http://dbpedia.org/resource/La_Chapelle-Bertrand,19327820
http://dbpedia.org/resource/Le_Barroux,13305896
http://dbpedia.org/resource/Sare,46312286
http://dbpedia.org/resource/Mogilino,1
http://dbpedia.org/resource/Louhossoa,6219353
http://dbpedia.org/resource/Mairy-sur-Marne,20207623
http://dbpedia.org/resource/Dolní_Tošanovice,1
http://dbpedia.org/resource/Apinac,15057642
"http://dbpedia.org/resource/Waseca,_Saskatchewan",9
"http://dbpedia.org/resource/Lime_Rock,_Rhode_Island",981532
http://dbpedia.org/resource/Hnojník,1
http://dbpedia.org/resource/Rerrin,1
http://dbpedia.org/resource/Dommartin-Lettrée,31729592
"http://dbpedia.org/resource/Pierrefiche,_Lozère",17719749
http://dbpedia.org/resource/Stará_Ves_nad_Ondřejnicí,1
http://dbpedia.org/resource/Taintrux,30121990
"http://dbpedia.org/resource/Lime_Rock,_Connecticut",449661
http://dbpedia.org/resource/Biriatou,12037701
"http://dbpedia.org/resource/White_Lake,_Wisconsin",6204
http://dbpedia.org/resource/Lahonce,9087714
http://dbpedia.org/resource/Sarrogna,20503775
http://dbpedia.org/resource/Sviadnov,1
"http://dbpedia.org/resource/Gales_Ferry,_Connecticut",105298
http://dbpedia.org/resource/Grand'Rivière,19734512
http://dbpedia.org/resource/Horní_Suchá,1
"http://dbpedia.org/resource/Theodore,_Saskatchewan",10
http://dbpedia.org/resource/Châtillon-sur-Thouet,17966286
http://dbpedia.org/resource/Bocanovice,1
http://dbpedia.org/resource/Malenovice,1
http://dbpedia.org/resource/Mukhrovani,1
http://dbpedia.org/resource/Villalmanzo,1
http://dbpedia.org/resource/Dolní_Lhota_(Ostrava-City_District),1
http://dbpedia.org/resource/Châteauneuf-de-Randon,23504915
http://dbpedia.org/resource/Urt,19239298
http://dbpedia.org/resource/Moyen,22535082
"http://dbpedia.org/resource/Hortonville,_Massachusetts",550136
