http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/deathYear
http://dbpedia.org/resource/Leon_Klatzkin,2162
http://dbpedia.org/resource/Nils_Ahrén,1697
http://dbpedia.org/resource/Naemi_Briese,2042
http://dbpedia.org/resource/Joseph_Heintz_the_Younger,1502
http://dbpedia.org/resource/Åke_Söderblom,1791
http://dbpedia.org/resource/Daniel_Emilfork,2534
http://dbpedia.org/resource/Åke_Claesson,1805
http://dbpedia.org/resource/Kazumi_Tanaka,1877
http://dbpedia.org/resource/Yumi_Shirakawa,2098
http://dbpedia.org/resource/Bess_Phipps_Dawson,1636
http://dbpedia.org/resource/Hiroshi_Tsuburaya,2146
http://dbpedia.org/resource/Bernard_Jumentier,1856
http://dbpedia.org/resource/Constance_Phillott,1729
http://dbpedia.org/resource/Muga_Takewaki,1765
http://dbpedia.org/resource/Nobuo_Kaneko,2205
http://dbpedia.org/resource/Guy_Newall,1819
http://dbpedia.org/resource/Thérèse_Dorny,1976
http://dbpedia.org/resource/Muriel_Aked,1832
http://dbpedia.org/resource/Maude_Goodman,2124
http://dbpedia.org/resource/Dorothea_Maetzel-Johannsen,2033
http://dbpedia.org/resource/Marc_de_Jonge,1946
http://dbpedia.org/resource/Richard_Dolman,1979
http://dbpedia.org/resource/Merle_Tottenham,1999
http://dbpedia.org/resource/Fred_Wright_(cartoonist),2250
http://dbpedia.org/resource/Mona_Seilitz,2190
http://dbpedia.org/resource/Valentine_Tessier,1790
http://dbpedia.org/resource/Douglas_Seale,1948
http://dbpedia.org/resource/Giuseppe_Marullo,2160
http://dbpedia.org/resource/William_Austin_(actor),2368
http://dbpedia.org/resource/Ann-Marie_Gyllenspetz,1741
http://dbpedia.org/resource/Colette_Marchand,1602
http://dbpedia.org/resource/Thomas_Heathcote,1805
http://dbpedia.org/resource/Meg_Lemonnier,1900
http://dbpedia.org/resource/Lou_Gish,1692
http://dbpedia.org/resource/Åke_Grönberg,2190
http://dbpedia.org/resource/Ryōko_Aoyagi,1886
http://dbpedia.org/resource/Larry_Crosby,1669
http://dbpedia.org/resource/David_Avison,1734
http://dbpedia.org/resource/Morton_Selten,1560
http://dbpedia.org/resource/Benkt-Åke_Benktsson,1577
http://dbpedia.org/resource/Brewster_Mason,2043
http://dbpedia.org/resource/Ivy_Duke,1730
http://dbpedia.org/resource/Hannah_Williams_(actress),1668
http://dbpedia.org/resource/Jean_Miller,2085
http://dbpedia.org/resource/Mary_Kerridge,1940
http://dbpedia.org/resource/Erik_Hell,1978
http://dbpedia.org/resource/Faith_Brook,1803
http://dbpedia.org/resource/Harry_Locke,2107
http://dbpedia.org/resource/Joyce_Bland,2013
http://dbpedia.org/resource/Mary_Wurm,1827
http://dbpedia.org/resource/Elizabeth_Wallace_(actress),1811
http://dbpedia.org/resource/Jack_Lambert_(British_actor),1920
http://dbpedia.org/resource/Gerard_W._Ford,1807
http://dbpedia.org/resource/Carl-Axel_Elfving,2004
http://dbpedia.org/resource/Hideji_Ōtaki,2436
http://dbpedia.org/resource/Folke_Sundquist,2206
http://dbpedia.org/resource/Suzanne_Dalbert,1782
http://dbpedia.org/resource/Sylvie_Joly,2187
http://dbpedia.org/resource/Tutta_Rolf,2099
http://dbpedia.org/resource/Jean_Témerson,2105
http://dbpedia.org/resource/Edward_Meeker,2032
http://dbpedia.org/resource/Tom_Chatto,1864
