http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/areaLand
Mountainair,2700000.0
"Municipio de Cass (condado de Boone, Iowa)",46740000.0
"Municipio de Cedar (condado de Callaway, Misuri)",121790000.0
"Saint-Jude, Quebec",77320000.0
"Glenmount, Montreal",300000.0
Desert Edge,5874090.0
Санта-Моника,21794700.0
Eastvale (California),29539000.0
水牛城,105200000.0
Enterprise (Virgínia Ocidental),7600000.0
"La Guadeloupe, Quebec",32620000.0
"Perry Township, Wayne County, Indiana",45143500.0
"Iowa Township, Allamakee County, Iowa",89380500.0
Vaudreuil-sur-le-Lac,1370000.0
Saint-Laurent (Québec),42880000.0
サンボアンガ,1414700000.0
"Gmina Washington (hrabstwo Butler, Iowa)",93500000.0
Reeltown (Alabama),19546600.0
"Red Bud Precinct, Randolph County, Illinois",92470000.0
Fairhaven (Minnesota),4941700.0
"Grand Falls Parish, New Brunswick",158430000.0
Municipio de Jerome (Ohio),94016600.0
"Middlefield Township, Buchanan County, Iowa",90560000.0
Buffalo,105200000.0
"Municipio de Jefferson (condado de Tipton, Indiana)",101269000.0
"Municipio de Ferdinand (condado de Dubois, Indiana)",95933200.0
"Albion Township, Butler County, Iowa",93084200.0
Summerset,5720000.0
"Three Rocks, California",1942490.0
"Sainte-Anne-du-Lac, Laurentides, Quebec",322670000.0
Russell (Georgia),3100000.0
Bairro de Artes de Dallas,284899.0
Saint-Paul-d'Abbotsford,79450000.0
Cabuya (Herrera),59500000.0
"Municipio de Jefferson (condado de Pike, Indiana)",136000000.0
St. Anthony (Minnesota),5827470.0
Dedham (Massachusetts),27194900.0
"Pleasant Valley Township, Cowley County, Kansas",117350000.0
"Municipio de Bear Creek (condado de Hancock, Illinois)",93913000.0
Connecticut,12559000000.0
El Tejar (Panama),36500000.0
Municipio de Le Roy (Iowa),54220000.0
Gmina Pittsford (Iowa),94638200.0
East Farnham,4920000.0
Golden Valley (Nevada),9400000.0
巴尔德彼拉戈斯,17000000.0
"Platte Township, Buchanan County, Missouri",79668000.0
"Rossmore, West Virginia",1613560.0
"Municipio de Hazleton (condado de Buchanan, Iowa)",93938900.0
ايستمان (كيبك),73980000.0
伊萨卡 (纽约州),14244900.0
بلدة بير ليك (مقاطعة كالكاسكا),185300000.0
Regione di Singida,48345000000.0
Lisovići (Srebrenik),1000000.0
"Osage Township, Bates County, Missouri",115840000.0
Cedar Falls,74462200.0
"Billings, Ontario",209300000.0
伊萨卡 (纽约州),14100000.0
"Dogtown, San Joaquin County, California",33584000.0
Quantico (Virgínia),258999.0
Municipio de Wheatfield (Indiana),112302000.0
Rodriguez Camp,681167.0
ジャクソン (ミシシッピ州),271700000.0
Bradley Gardens,11621300.0
Power (Montana),3884980.0
"Municipio de Putman (condado de Fulton, Illinois)",87023600.0
"Municipio de Massena (condado de Cass, Iowa)",92980600.0
"Jackson Township, Brown County, Indiana",158999000.0
"Black Township, Posey County, Indiana",225407000.0
Stewartsville (Nueva Jersey),334108.0
Gmina Bennezette,95500000.0
Nesseby,1366890000.0
Saint-Charles-de-Bellechasse,93120000.0
فلاندر (بلجيكا),13522000000.0
Prowincja Północno-Wschodnia (Sri Lanka),17651000000.0
"Cedar Township, Benton County, Iowa",110800000.0
Marin City,1390000.0
Ithaca (New York),14244900.0
"Jackson Township, Cass County, Indiana",77777300.0
アイオワ郡区 (アイオワ州アラマキー郡),89380500.0
Saint-Roch-de-Richelieu,34840000.0
"Frontenac, Quebec",222730000.0
Gmina Jefferson (hrabstwo Buchanan),93190000.0
"Geneseo Township, Cerro Gordo County, Iowa",93213700.0
Magnolia Springs,2318040.0
"Municipio de Bloomfield (condado de Trumbull, Ohio)",65785700.0
Aberdeen (Dakota del Sud),40144800.0
Gmina Geneseo (hrabstwo Cerro Gordo),93213700.0
Saint-Laurent (Quebec),42880000.0
Austin,686088000.0
"Jefferson Township, Dubois County, Indiana",92462600.0
"Annapolis, Illinois",80000.0
"Municipio de Afton (condado de Brookings, Dakota del Sur)",92462600.0
Cabuya (Panamá Oeste),44800000.0
Louisdale,102000000.0
"Stookey Township, St. Clair County, Illinois",70577200.0
نبراسكا,1.99099e+11
Fruitridge Pocket,1575000.0
Jackson (Misisipi),271700000.0
"Caballo, New Mexico",2535600.0
Glen Fork (Virginia Occidental),7951260.0
Gmina Cedar (hrabstwo Calhoun),93705800.0
"Municipio de Jackson (condado de Spencer, Indiana)",52447300.0
"Municipio de Rutherford (condado de Martin, Indiana)",90157500.0
Gmina Lime Creek (hrabstwo Cerro Gordo),82905500.0
"Afton Township, Sedgwick County, Kansas",91400000.0
"Whitesboro, Alabama",45283400.0
Mountain Lake (Nueva Jersey),2927000.0
