http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaTotal
Mettnau,1400000.0
罗瑞林都国家公园,2180000000.0
Чжанцзяцзе (национальный лесной парк),48100000.0
Yob Wildlife Reserve,2658000000.0
夏威夷火山國家公園,1308880000.0
グレイシャー国立公園,4100770000.0
Zion Wilderness,503453000.0
下斯維里自然保護區,416000000.0
Tankwa Karoo National Park,1436000000.0
Устюртский заповедник,2230000000.0
Windy Hill Open Space Preserve,4581040.0
El Malpais National Monument,462459000.0
Nationaal park Sånfjället,103000000.0
Udawalawe National Park,308210000.0
Agua Tibia Wilderness,72685600.0
Park Narodowy Upemba,11730000000.0
Torngat Mountains National Park,9700000000.0
Petroglyph National Monument,30480900.0
Unzen-Amakusa National Park,282790000.0
Hundred Islands National Park,18440000.0
Grover Hot Springs State Park,2237910.0
Huai Kha Khaeng,2574640000.0
Luambe-Nationalpark,300000000.0
Park Narodowy Ulu Temburong,549077000.0
Park Narodowy Iona,15200000000.0
Coiba,503000000.0
Canyon de Chelly,339288000.0
Desembarco del Granma National Park,261800000.0
Alto Juruá Extractive Reserve,5379460000.0
Reserva Natural de Darwin,1126300000.0
Daranghati Sanctuary,167000000.0
Kaszubski Park Krajobrazowy,332020000.0
Cahuita National Park,11000000.0
Hoover Wilderness,196681000.0
Victoria Falls National Park,23400000.0
Colusa National Wildlife Refuge,18239200.0
Tabin-Wildreservat,1225000000.0
Carajás National Forest,3927250000.0
Fort Niobrara National Wildlife Refuge,77420400.0
Bosque Nacional de Bitterroot,6422640000.0
Nationaal park Quttinirpaaq,37775000000.0
Srebyrna,6000000.0
Parco nazionale di Tunka,11836600000.0
La Portada,312700.0
Grand-Canyon-Nationalpark,4926080000.0
Parc national d'Ivindo,3000000000.0
Aparados da Serra National Park,102500000.0
Monumento nacional de los Puentes Naturales,30901800.0
Klondike Gold Rush National Historical Park,52592900.0
Park Narodowy Góry Stołowej,221000000.0
Lunugamvehera National Park,234988000.0
Parque natural Bardača,35000000.0
Outamba-Kilimi National Park,1109000000.0
Tenorio Volcano National Park,129000000.0
Feliciano Miguel Abdala Private Natural Heritage Reserve,9575700.0
Park Narodowy Val Grande,150000000.0
Parco nazionale di Khustain Nuruu,506000000.0
Maloti-Drakensberg Park,2493000000.0
Francis Beidler Forest,64749700.0
Kui Buri-Nationalpark,969000000.0
納韋爾布塔國家公園,68000000.0
Parque nacional Conguillío,608000000.0
Białowieża-Nationalpark,152200000.0
Park Narodowy Abel Tasman,225000000.0
Currant Mountain Wilderness,191647000.0
Ubsunur Hollow Biosphere Reserve,10688000000.0
Palms Book State Park,1570180.0
حديقة نيو فوريست,566000000.0
Elora Gorge,1450000.0
Shivapuri Nagarjun National Park,159000000.0
Sirmilik-Nationalpark,22200000000.0
Каменг (слоновий заповедник),1894000000.0
Park Narodowy Dżurdżura,82250000.0
Kpelle National Forest,1748000000.0
Caribou-Targhee National Forest,10646100000.0
Asahiyama Prefectural Natural Park,340000.0
Parque nacional natural Cueva de los Guácharos,90780000.0
Parc historique national des Nez-Percés,18457700.0
Park Narodowy Pacific Rim,221000000.0
Parque nacional del Faro,3300000000.0
Park Narodowy Caparaó,318000000.0
Parque Nacional da Floresta de Gir,1412000000.0
Tsitongambarika,600000000.0
Beschermd gebied van de Arabische Oryx,27500000000.0
Hohes Venn,45012000.0
Ilha do Mel Ecological Station,22410000.0
Parque nacional de Si Nan,1024000000.0
Negwegon State Park,15127100.0
Sandscale Haws,2820000.0
Резерват аравийской антилопы,27500000000.0
Great Basin National Park,312336000.0
Bandelier National Monument,136286000.0
Parque nacional de Kirirom,350000000.0
Dinosaur National Monument,853255000.0
Sundarbans,1395000000.0
セント・クロア島,90811.5
下奧得河河谷國家公園,165000000.0
Parc national de Töfsingdalen,16150000.0
