http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Leikanger,177380000.0
"Blaine County, Oklahoma",2403510000.0
"Биг-Хорн (округ, Вайоминг)",8124790000.0
アラマンス郡 (ノースカロライナ州),1098150000.0
Karlsøy,1049220000.0
Øystre Slidre,881000000.0
Barton County (Missouri),1533270000.0
Hrabstwo Shawnee,1408950000.0
بوتسفيورد,1415360000.0
Bykle,1265400000.0
Condado de Bay (Florida),1963210000.0
Prescott-Russell,2004440000.0
Kvitsøy,6280000.0
Drammen,135000000.0
مقاطعة أوزبورن (كانساس),2312860000.0
內瑟特,985870000.0
Porsanger,4640950000.0
مقاطعة ألبينا (ميشيغان),1481470000.0
Alger County,2369840000.0
Vennesla,362000000.0
Lebesby,3231920000.0
Nebraska,1.99099e+11
Hornindal,178440000.0
Ullensvang,1287130000.0
Comté de Newton (Géorgie),704477000.0
Condado de Ben Hill,647497000.0
Tingvoll,321780000.0
Skjåk,1969000000.0
ボトトート郡 (バージニア州),1401180000.0
蒙哥馬利縣 (堪薩斯州),1667950000.0
Comté de Seward (Kansas),1655000000.0
Tønsberg,106000000.0
مقاطعة ريببليك (كانساس),1855420000.0
Condado de Archuleta,3496480000.0
Condado de Beaverhead,14353700000.0
蘇厄德縣 (堪薩斯州),1655000000.0
Kalutara District,1576000000.0
斯彼得贝格,133000000.0
ジョージア州,1.49976e+11
アラモサ郡 (コロラド州),1872560000.0
Condado de Pulaski (Indiana),1123150000.0
クラウド郡 (カンザス州),1851840000.0
Berkeley County (South Carolina),2846400000.0
本西縣 (密西根州),828796000.0
Nedre Eiker,114000000.0
Nesodden,61000000.0
Lyngdal,370000000.0
安德布,183000000.0
Porsgrunn,161000000.0
Contea di Porter,1083130000.0
Condado de Broadwater,3089860000.0
特勒格斯塔,188000000.0
廷斯內斯,245170000.0
Porsanger,4640950000.0
バーボン郡 (カンザス州),1644640000.0
"Amador County, California",1541040000.0
Sunndal (Kommune),1647900000.0
Sunndal,1647900000.0
مقاطعة باث (كنتاكي),722607000.0
ブラゾス郡 (テキサス州),1515140000.0
Hrabstwo Kings (Nowa Szkocja),2122180000.0
Ниттедал,179000000.0
Comté de Bedford (Virginie),1950260000.0
阿爾斯塔海于格,186290000.0
Gjøvik (gemeente),630000000.0
巴勒斯特蘭,411220000.0
布兰特利县 (佐治亚州),1144770000.0
Kvæfjord,497590000.0
مقاطعة أشلي (أركنساس),2395740000.0
スコット郡 (カンザス州),1859610000.0
アレン郡 (インディアナ州),1702430000.0
Condado de Grey,4513210000.0
Bear Lake County,2525240000.0
Svelvik,56000000.0
Несодден,61000000.0
Boundary County,3286690000.0
霍爾托倫,1172000000.0
埃德斯貝格,229000000.0
Comté d'Alamance,1098150000.0
伯克利县 (南卡罗来纳州),2846400000.0
Rice County (Kansas),1880330000.0
Арчулета (округ),3496480000.0
مقاطعة بركس (بنسيلفانيا),2219620000.0
Hrabstwo Avery,639727000.0
Stjørdal,913260000.0
Dønna,187640000.0
Рюгге (Норвегия),70000000.0
"Карни (округ, Канзас)",2255880000.0
Baker County (Oregon),7946080000.0
Contea di Lawrence (Indiana),1163340000.0
Contea di Dickinson (Kansas),2193720000.0
Hvaler,89000000.0
Askvoll,313150000.0
Addison County,1983930000.0
Ibestad,234370000.0
Modalen,380710000.0
Sørfold,1472360000.0
مقاطعة أتكينسون (جورجيا),878006000.0
"Bradley County, Arkansas",1680900000.0
Eidsvoll,385000000.0
Atchison County (Kansas),1116280000.0
"Осборн (округ, Канзас)",2312860000.0
阿爾夫達爾,919000000.0
Fresno County,15431100000.0
Vågå,1253000000.0
مقاطعة بلاين (مونتانا),10950500000.0
"Кук (округ, Иллинойс)",2447540000.0
Антигониш (графство),1457810000.0
"Avon, Colorado",20700000.0
Levanger (gemeente),610000000.0
Воган,459170000.0
Vaksdal,683420000.0
Vestre Slidre,421000000.0
"Седжуик (округ, Канзас)",2584810000.0
مقاطعة ديكينسون (كانساس),2193720000.0
Comté de Bell (Kentucky),929806000.0
Делавэр,5068000000.0
Pratt County,1903640000.0
Granvin,204940000.0
أورلاند,73430000.0
莫斯克內斯,110260000.0
Søgne,143000000.0
Briscoe County,2330990000.0
バーリン郡 (ミシガン州),1471110000.0
Bodø,1308570000.0
Beaverhead County,14353700000.0
Alabama,1.31426e+11
Jondal,234920000.0
Trikunamalaja (dystrykt),2529000000.0
Condado de Butler (Kansas),3703680000.0
Contea di Belknap,1036000000.0
"Alfalfa County, Oklahoma",2242930000.0
Mandal (gemeente),210000000.0
Condado de Barton (Kansas),2318040000.0
Bacon County,670807000.0
Newton County (Indiana),1040550000.0
Minnesota,2.06375e+11
Hemsedal,711000000.0
Avon (Colorado),20700000.0
"Adair County, Oklahoma",1484060000.0
Øvre Eiker,418000000.0
Comté d'Alexander (Illinois),611237000.0
Саннёй,20350000.0
"Baker County, Georgia",885776000.0
مقاطعة بارتو (جورجيا),1191390000.0
Вега (коммуна),161050000.0
"Болдуин (округ, Джорджия)",668217000.0
伯克縣 (賓夕法尼亞州),2219620000.0
Lødingen,504710000.0
Алджер (округ),2369840000.0
ジャスパー郡 (インディアナ州),1449410000.0
Аламида (округ),1914000000.0
Connecticut,12559000000.0
Condado de Brantley,1144770000.0
萊克縣 (印地安納州),1292150000.0
グラハム郡 (カンザス州),2328400000.0
Braxton County,1323480000.0
"Адэр (округ, Айова)",1473700000.0
マーシャル郡 (カンザス州),2330990000.0
Leka,107970000.0
Bedford County (Virginia),1950260000.0
Adair County (Iowa),1473700000.0
DuPage County,846926000.0
Inderøy,350670000.0
