http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Brisa (empresa),2670
Bomis,10
シング (企業),29
Milestone (entreprise japonaise),16
Canada Goose,1000
Bank of the Province of Buenos Aires,10419
Banfield Pet Hospital,14000
Big C,27000
Reinsurance Group of America,2201
Witt Weiden,2500
Banco Nossa Caixa,15000
Immediate Media Company,1100
Ford Allemagne,28842
يارو,3000
Trust (electronics company),250
Meyer Werft,5150
Pacnet,1400
Qt Development Frameworks,200
マクロメディア,1445
Haglöfs,200
CrossRail Benelux,31
JSW Ispat Steel,3000
Jimdo,200
Chipotle Mexican Grill,45200
RCN Corporation,1315
Grand Metropolitan,115000
CodeWeavers,30
New World Computing,100
Esoko,90
Viadeo,400
康泰旅行社,1100
Rising Production,50
Signature BioScience,100
FUN Labs,90
Tallink,6835
Piranha Bytes,25
Alcan,68000
PPC Ltd.,3097
Mosaic451,95
Legg Mason,3400
Julius Meinl (azienda),550
MSC Industrial Direct,6257
Brüel & Kjær,1150
Iceland GeoSurvey,90
Godrej Properties Limited,248
Battelle-Institut,22000
Baseline StudioSystems,50
ARC Resources,600
بومباردييه,65698
Zamperla,450
Psion,900
Axel Springer SE,15023
Colonial Bank,10000
Nordea,29397
Табаско (соус),200
OpenDNS,201
Bombardier Transport,34900
Neopost,6000
Lonrho,3415
Sagami Tetsudō,1117
愛立信,115300
DPL Inc.,1500
Alpha Trains,115
Keimfarben,450
Ascension Health,150000
Industrial Technology Research Institute,5855
Groupalia,250
P.A. Semi,150
Staples Argentina,170
Korea Telecom,32186
GEHA,1300
Aniplex,80
日産自動車,142925
Krones AG,12285
Marfrig,90625
DFS Group,9000
Abertis,16500
RR Donnelley,42000
Berkshire Hathaway,331000
New World Computing,100
Aston Martin,1250
Iluka Resources,1100
Grand Metropolitan,115000
Southwest Research Institute,2797
CNP Assurances,4800
Bruno Banani,95
Bank of Ireland,11086
Yarrow Shipbuilders,3000
Gainward,20
COWI A/S,6000
Wilmer Cutler Pickering Hale and Dorr,2500
Porsche Holding,31846
Sick (Unternehmen),6957
TrønderBilene,324
James Martin & Co,700
CESC Limited,10000
Borland,1100
Arnold Clark Vehicle Management,800
Bavaria Brouwerij,997
بيتزا هت,160000
Tyco,69000
Angel Trains,115
Dongfeng,161377
Punchcut,35
Hyundai Motor,104731
Yamana Gold,9300
Private Media Group,38
Brugseni,485
Bardahl,34
BT Group,88500
Vedanta Resources,27717
Nokia Networks,50000
Eesti Energia,7400
InfoCentral Solutions,25
4Licensing Corporation,16
百麗國際,71789
ICIMS,500
نيتشيا,8600
Laing O’Rourke,15088
Bank of Ireland,11086
Juicy Couture,160
Schindler Liften,54668
ACE Limited,20000
Energetický a průmyslový holding,10860
Planta de Tractores de Cheliábinsk,13000
Jimdo,200
Bank of Africa Uganda Limited,333
Partners Group,850
Kodak,6500
Nutreco,9717
ボンバルディア,65698
Amer Sports,7954
TechniSat,2500
Symetra,1250
Warner Music Group,3550
Ball Corporation,15000
Ingenious Media,200
Mexican American Legal Defense and Educational Fund,50
霍顿汽车,2900
Sol Meliá,40000
A.S. Watson Group,120000
Magazines.com,72
The Container Store,4281
هوفمان-لا روش,88509
Politico (quotidiano),300
C&S Wholesale Grocers,14000
UCoz,100
Pitney Bowes,16100
First Calgary Petroleums,64
Tallink,6835
Pennicott Wilderness Journeys,50
Intelsat,1110
Suzak (entreprise),39
Astarsa,1500
E-Trade,3421
Rémy Cointreau,1571
Arianespace,321
Amuse,232
Oliver Wyman,4000
FirstGroup,114370
Cadbury,71657
