http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/squadNumber
Al-Sadd Sports Club Handball,28
Shabab Al-Bireh Institute,21
Sliema Hotsticks Hockey Club,18
Al Sadd SC (handball),13
Plataneros de Corozal,4
Sliema Hotsticks Hockey Club,10
Al-Sadd Sports Club Handball,107
Портланд Сан Антонио,17
VCU Rams women's soccer,28
Al-Rayan SC Handball Team,2
Club Balonmano Ciudad Real,2
Radford Highlanders men's soccer,10
Shabab Al-Bireh Institute,9
Club Balonmano Ciudad Real,16
Yayasan Negeri Sembilan HC,13
BM Ciudad Real,13
Tulsa Golden Hurricane men's soccer,17
Ghazir Volleyball,10
Yayasan Negeri Sembilan HC,3
2011 Western New York Flash season,7
Al Sadd Handball Team,19
SDC San Antonio,10
Sapura HC,20
Al Rayyan Handball Team,39
Sliema Hotsticks Hockey Club,5
Sapura HC,24
Al Sadd Handball Team,3
Tulsa Golden Hurricane men's soccer,10
Al Sadd SC (handball),18
Radford Highlanders women's soccer,7
2013 NSCAA Men's Soccer All-Americans,11
Laguna F.C.,18
VCU Rams women's soccer,12
Minija Kretinga,1
Radford Highlanders women's soccer,15
Lekhwiya SC (handball),14
VCU Rams women's soccer,3
UniKL HC,6
Syracuse Orange men's soccer,13
Penn State Nittany Lions men's soccer,4
VCU Rams men's soccer,4
Radford Highlanders women's soccer,8
Ignition de Détroit,7
Al Rayyan Handball Team,2
VCU Rams men's soccer,16
Akron Zips men's soccer,23
Al Sadd Handball Team,4
Radford Highlanders women's soccer,1
SDC San Antonio,17
SDC San Antonio,19
Detroit Ignition,27
Sapura HC,18
Al-Sadd Sports Club Handball,5
Al Rayyan Handball Team,17
BM Ciudad Real,15
