http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
伏爾加特維爾足球會,8158
KS Kamza,5409
Olympique Saint-Quentin,10515
MC奥兰,37789
迪利然脉冲足球俱乐部,2031
Akonangui Fútbol Club,4182
Al-Jazira Club,46381
DRB Tadjenanet,9439
Nieftiechimik Niżniekamsk (piłka nożna),3005
Yaracuyanos FC,9800
Al-Ahli SC (Tripoli),83459
AS Onze Créateurs de Niaréla,61142
Rampla Juniors FC,6797
Icheon Daekyo WFC,19705
Manchester Central,5829
Adamstown Rosebud FC,2329
Real Saltillo Soccer,9679
Cambridge United Football Club,8296
USV Allerheiligen,1498
AO Kavala,9841
نادي سيستاو ريفر,10018
FC Lugano,5661
Flota Świnoujście,3375
SV Limburgia,14
Al-Wakrah SC,12441
カターレ富山,29127
Charlotte Independence,4060
Sociedad Deportiva San Pedro,8918
Bełasica Strumica,6290
CS Mindelense,10204
Orhangazispor,3
Мика (футбольный клуб),7999
Segovia Futsal,2884
A. O. Kavala,11443
Carshalton Athletic F.C.,5176
Real Potosí,30801
FC Dunărea Călărași,9932
West Ham United F.C.,54860
SV Feldkirchen,1763
泽斯塔波尼足球俱乐部,4621
Thai Port FC,11576
FKスティエスカ・ニクシッチ,5348
Ориенталь (футбольный клуб),1726
Unión Deportiva Barbastro,5008
Deportivo Cañaña,8449
Йени Малатьяспор,11688
Яблонец (футбольный клуб),5551
Влазния (футбольный клуб),15321
FK Jezero Plav,4581
Borussia Mönchengladbach,56031
Southill Alexander F.C.,2926
NK Zelina,1068
Навбахор,19408
Andorra CF,3229
CP Calasancio,565
Club Universidad de Guadalajara,50683
Al-Ettifaq Club,26942
Union Sportive Monastir,23642
Whitsunday Miners FC,12229
Club Malvín,903
Persebaya Surabaya,57087
Athletic Bilbao,58137
Kastrioti Krujë,10281
Athlitikos Omilos Kavala,10659
富山勝利,26863
FC Gloria Buzău,16097
S.S.D. Città di Brindisi,7396
WR Bentalha,4750
ŠK Eldus Močenok,1943
نادي ريبيراو,2827
Club Deportivo Linares,12309
馬其頓尼亞足球會,2672
Ventforet Kofu,17155
A.C. Rodengo Saiano,2641
Unión Estepona CF,4457
Chiangrai United FC,16227
SD San Pedro,9904
Арандина,5522
Municipal Real Mamoré,11797
الترجي الرياضي الجرجيسي,7114
UD Tijarafe,1326
Brusque FC,4559
CFZ de Brasília,15181
Mladost Podgorica,1871
FK Polimlje Murino,105
ハポエル・ベエルシェバFC,16503
Stirling Lions SC,5348
Fußballclub Basel 1893,36627
Nogometni Klub Zagorje,1047
Union sportive Avranches Mont-Saint-Michel,703
カーシャルトン・アスレティックFC,5435
FK Jezero,5038
FC Rouen,12042
ASC Garde Nationale,10496
Zwiezda Irkuck,4401
Futbol'nyj Klub Fakel Voronež,30454
نادي هانغزو غرينتاون,50709
Trujillanos FC,25756
Mladost Apatin,3191
Khemara,55900
Club Deportivo Everest,3472
Lombard-Pápa TFC,5189
AZS PWSZ Biała Podlaska,1588
Янг Феллоуз Ювентус,2628
Football Club Nanumaga,1413
Hong Kong Sapling,2273
Хафари Ахваз,28787
نادي الفتح الرياضي (المغرب),14551
PFC Chernomorets Burgas,2174
JS Kairouan,26554
Каламата (футбольный клуб),4039
Team Bury F.C.,3325
F.C. Tofaga,1621
"Аль-Джаиш (футбольный клуб, Дамаск)",33478
HB Køge,8
Golden Arrows,9240
Esporte Clube Pelotas,17107
Amsterdamsche Football Club,7769
Mazur Ełk,3032
1. Fotbalový Klub Slovácko,8316
Kaposvári Rákóczi FC,140
FC Orsha,2636
Интерблок,514
US Vibonese Calcio,6315
Gyeongju Korea Hydro & Nuclear Power FC,10672
Akademik Sofia,9531
CD Azuqueca,1003
US Sainte-Marienne,1463
地拉那戴拿模體育會,9663
Inti Gas Deportes,17565
FC Schaffhausen,6595
S.S. Maceratese,5311
NSTG Asch,3064
Paradou AC,15466
Vannes Olympique Club,8735
FK Mažeikiai,2476
樸迪莫倫斯體育會,9421
Альмерия B,13760
CD Guijuelo,1523
FKスメデレヴォ,16821
FSA Freedom,3924
Турну-Северин (футбольный клуб),20768
Vallecas Club de Fútbol,2553
CS Sănătatea Servicii Publice Cluj,2039
Golden Arrows,10270
GBK Kokkola,2808
Atlético Bucaramanga,27176
Hapoel Petah Tikva F.C.,11998
ニーム・オリンピック,17665
الاتحاد الرياضي المنستيري,22491
Bucheon FMC Best WFC,32234
Carrick Rangers F.C.,6357
A.S.D. Riccione 1929,6732
"Текстильщик (футбольный клуб, Камышин)",9554
KMKM F.C.,4719
Imperio de Mérida CP,15139
GBK,3131
Maritzburg United,12556
Desportivo Brasil,15778
Cardiff City Football Club,29818
FSV Erlangen-Bruck,968
CD Elá Nguema,13995
FC Koper,4415
Al-Kahraba FC,1664
V・ファーレン長崎,21789
CA San Martín (Tucumán),33594
Stal Kamieńskie,3097
ASボーヴェ・オワーズ,9875
Difaâ El Jadida,15710
وداد تلمسان,19226
CS Mindelense,8933
Градец-Кралове (футбольный клуб),7178
Sydney Football Club (femminile),43729
US Avranches,837
FC Dinamo Batumi,6409
FC Salyut Belgorod,11067
Силекс,1711
Club Deportivo Getxo,3520
MŠK Rimavská Sobota,4872
Colorado Caribous,76026
ニューヨーク・シティFC,33677
Hangzhou Nabel Greentown FC,49958
FK Javor Ivanjica,4217
Tura Magic,26310
Football Club de Gueugnon,15104
Råsunda Idrotssällskap,3202
Al-Gharafa Sports Club,22142
Arema Malang,42694
Zayar Shwe Myay Football Club,4701
Uttaradit F.C.,3220
Deportivo Guastatoya,3246
Kawasaki Frontale,25724
FICA,7815
Grulla Morioka,5427
Hapoël Beer-Sheva,17993
FC Torpedo Vladimir,17246
Évian Thonon Gaillard Football Club,15067
Futbolniy Klub Kuban,33249
Joensuun Iloiset Peli-Pojat,2027
FK Dinamo Tirana,9741
FC Olt Scornicești,18182
Defensores de Belgrano Villa Ramallo,2908
نادي خجند,23533
Girona FC,9575
Maghreb Fez,50201
Municipal Pérez Zeledón,6744
Sport Águila Huancayo,20056
Saba Qom F.C.,12198
FC KooTeePee,5037
アヤックス・ケープタウンFC,59501
Glebe Rangers FC,979
Integrál-DAC,6058
نادي أبولون سميرني,15151
Football Club Zestafoni,4249
Agrupación Deportiva San Juan,1454
SV Norden-Nordwest,2952
Clube Recreativo Desportivo Libolo,8751
Lusaka Dynamos,18378
CP Valdivia,547
Inter de Tijuana,11440
Club de Gimnasia y Tiro de Salta,28230
川崎フロンターレ,25600
Associazione Calcio Renate,2804
Hà Nội T&T F.C.,22330
Елец (футбольный клуб),9024
Varzim Sport Club,10829
Lok Gorna Orjachowiza,10141
Газель (футбольный клуб),27889
TSV Hartberg,4585
FK Inter Bakou,8290
Barranquilla FC,20845
Пуэртояно (футбольный клуб),9023
Club Deportivo Laudio,3895
Новельда (футбольный клуб),4872
Colo Colo FR,10789
Ashanti Gold SC,27762
PAE Ergotelis Héraklion,26640
FK Astana,30908
Club Deportivo Plaza Amador,6441
道格拉斯黑格競技會,14178
Brisbane Roar,54293
Burnham Football Club,2677
ElPozo Murcia Turística FS,8000
Club Atlético Progreso,7682
AS Tempête Mocaf,17458
Navbahor Professional Futbol Klubi,21811
FC TVMK Tallinn,4468
Sport Loreto,25912
Al Jazira Club,48165
Swieqi United Football Club,3087
