http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
FS ETR 500,598000000.0
CFL Class 2300,170000000.0
81-760/761,38000000.0
JR西日本321系電力動車組,232800000.0
英國鐵路483型電力動車組,55000000.0
DBAG Class 481,59000000.0
FS ETR 600,387000000.0
IE 22000 Class,63000000.0
SL79,32800000.0
ETR 1000,500000000.0
挪威国铁93型柴油动车组,77000000.0
Electroliner,97070400.0
SNCF TGV Atlantique,444000000.0
SNCF TGV Sud-Est,385000000.0
Alfa Pendular,298300000.0
NSB Class 86,30500000.0
B-class Melbourne tram,32500000.0
M2 (railcar),57380400.0
Tatra T6A5,19500000.0
Brig-Visp-Zermatt-Bahn Deh 4/4,49000000.0
台北捷運381型電車,39500000.0
KTX-I,701000000.0
Budd Rail Diesel Car (RDC),51311200.0
A60 et A62 (métro de Londres),32100000.0
ICE 3,409000000.0
Shinkansen Serie E7/W7,540000000.0
CRH1,435000000.0
Tatra T6A5,19500000.0
Strizh (train),667000000.0
RegioSwinger,116000000.0
X3 (鉄道車両),187000000.0
TCDD MT5600,34700000.0
法國國鐵TGV Réseau列車,383000000.0
Serie 373 de British Rail,752000000.0
英铁221型柴油动车组,227000000.0
BM70,206000000.0
新幹線E4系電車,428000000.0
ICE-4列车,455000000.0
Victorian Railways wooden bogie passenger carriages,35000000.0
R26 (New York City Subway car),31752000.0
CRH3,447000000.0
马来亚铁路82型电力动车组,130000000.0
Škoda 15 T,42000000.0
TGV Réseau,383000000.0
FS Class ETR 500,598000000.0
V/Line Sprinter,51000000.0
KiHa 120,26900000.0
SL X10,100000000.0
British Rail Class 444,227000000.0
Renfe série 465,80000000.0
ADL/ADC class diesel multiple unit,42970000.0
Tram ATM serie 7000 (Torino),43300000.0
Flivver Lo-V (New York City Subway car),35244700.0
MTR CNR Changchun EMU,17500000.0
Train de la reconnaissance française,7900000.0
日本國鐵207系電力動車組,299900000.0
Seria 680 ČD,384000000.0
Inekon 01 Trio,26000000.0
ACMU,51710400.0
Flexity 2 (Blackpool),40900000.0
British Rail Class 142,48230000.0
英國鐵路395型電力動車組,265000000.0
Wagon de garnison Peacekeeper,249480000.0
British Rail Class 365,151620000.0
British Rail Class 377,173600000.0
KTX-山川,403000000.0
Tram 2000,35700000.0
英國鐵路390型電力動車組,466000000.0
英國鐵路319型電力動車組,140300000.0
NZR RM class (Standard),30000000.0
V250 (鉄道車両),423000000.0
马来亚铁路93型电力动车组,258000000.0
