http://dbpedia.org/ontology/ArchitecturalStructure,http://dbpedia.org/ontology/area
Watkins Glen High School,11209.8
Francis McIlvain House,404.686
"Warner Theatre (Torrington, Connecticut)",10117.1
John Powell House,1214.06
A. P. Hill Boyhood Home,4046.86
Mardot Antique Shop,4046.86
Bellefonte Historic District,534185.0
Otway Henderson House,809.371
Soudan Underground Mine State Park,1218100.0
Bartow Downtown Commercial District,28328.0
Watrous (La Junta),14487700.0
Barn at Oxford Horse Ranch,4046.86
Sleepy Hollow Country Club,1367840.0
Dickerson Potato House,404.686
Rawl-Couch House,8498.4
Brooklyn Borough Hall,4046.86
Kent Road Village,13844.3
Roy and Leola Gangware House,11331.2
Cimitero di Green-Wood,1934400.0
Tuscawilla Park Historic District,80937.1
Schellsburg Historic District,186155.0
Penn Alto Building,1618.74
Van Bergen House,24281.1
Holy Rosary Historic District,10926.5
John H. Nelson House,4046.86
Antioch Missionary Baptist Church Cemetery,36421.7
Thomas Shute House,19424.9
Dimner Beeber Junior High School,10117.1
Thorstein Veblen Farmstead,40468.6
Camp Randall,20234.3
J. Mason Farm,50585.7
Kahikolu Church,10521.8
Tennessee State Capitol,19829.6
Toledo Yacht Club,4046.86
William Ferguson Farm,90244.9
Marine Corps Supply Activity,4046.86
Springville High School Mechanical Arts Building,2023.43
Pierce County Jail,72843.4
Lancaster Armory,2428.11
Hancock County Courthouse (Ohio),6070.28
Staats Mill Covered Bridge,1214.06
Clinton County Courthouse Complex,8093.71
"Mitchell-Ward House (Belvidere, North Carolina)",12140.6
Center City Historic District,38040.5
Оке-Овинге,65559.1
Minnehaha Park (Minneapolis),687966.0
Coddington School,5260.91
Kirby's Mill,6070.28
Hower-Slote House,60702.8
Sugar Creek Covered Bridge,2023.43
Hayes Mill House,3237.49
White Clay Creek Presbyterian Church,4046.86
Lincoln Boyhood National Memorial,809371.0
Arlington Forest Historic District,887071.0
Burning Springs Complex,80937.1
ボキラス温泉,465388.0
Port Townsend Historic District,809371.0
Sylvanus Wade House,1618.74
Ship Inn,4856.23
Gulfport Veterans Administration Medical Center Historic District,194249.0
"Evergreen (Haymarket, Virginia)",16187.4
Blairsville Armory,809.371
C.P. Jones House and Law Office,2565.71
William Cornell Homestead,24685.8
Yakima Valley Transportation Company,202343.0
Manti Utah Temple,17401.5
Soldier Creek Kilns,121406.0
Teddy's Tavern,6070.28
堪薩斯州議會大廈,80937.1
Sharpless Homestead,17401.5
Old Denton,234718.0
"St. Matthew's Episcopal Church (Houma, Louisiana)",2428.11
William Wells House,14164.0
Whitehall Mansion,14164.0
"Washington Historic District (Washington, North Carolina)",866027.0
Herman Vetter House,1618.74
"Old Library, West Chester",50990.4
County Road 557–West Branch Escanaba River Bridge,4046.86
"Saint Mary's Episcopal Church (Hillsboro, Ohio)",4046.86
Dorsey Hall,8093.71
Pennsboro B&O Depot,4046.86
John Price House,16187.4
Silver Lake Institute Historic District,52609.1
De Baca County Courthouse,10117.1
St. Peter's Church in the Great Valley,4046.86
Booker T. Washington National Monument,804515.0
Fort Recovery,20234.3
Black Horse Tavern-Bellvue Hotel and Office,16996.8
Lyon Street School,7648.56
Jacob Winings House and Clover Mill,6879.66
Dickenson County Courthouse,2023.43
Boyer-Mertz Farm,412779.0
William Everhart Buildings,404.686
Trimmer Hill,809.371
Tinsley Tavern,44515.4
Maj. John Neff Homestead,4046.86
Cobblestone Historic District,3642.17
Billups House,36421.7
Dr. Ambrose Pratt House,12140.6
William R. Davie House,4046.86
Wyandot Mission Church,12140.6
Woodchopper Roadhouse,8093.71
Santa Fe Railway Shops (Albuquerque),109265.0
St. Joseph's Church and Parochial School,24281.1
Rogers Commercial Historic District,28328.0
Rika’s Landing Roadhouse,9307.77
Fort Scott National Cemetery,27113.9
林肯纪念堂,2539.6
New Almaden,12949900.0
General Washington Inn,7284.34
Henniger Farm Covered Bridge,404.686
Colebrook Iron Master's House,36421.7
St. Paul's Episcopal Church and Lodge,2428.11
"First Universalist Church (Kingston, New Hampshire)",809.371
Academy Street School,5260.91
Cherokee State Park (Kentucky),1214060.0
George Rogers Clark National Historical Park,98338.6
Michigan Central Station,46451.5
Beverly National Cemetery,260618.0
Hartwood Presbyterian Church,6879.66
"St. Thomas' Church (Upper Marlboro, Maryland)",76080.9
Monte Ne,404.686
Uchee Methodist Church,20639.0
"Methodist Episcopal Church, South (Daphne, Alabama)",4856.23
Tyler Mowry House,12140.6
Henry W. Grady House,14164.0
Handycraft Farmstead,56656.0
Seneca Quarry,369073.0
Sweet Auburn,76890.3
Albert J. Zabriskie Farmhouse,2023.43
Fort Boise,704153.0
Pugh Dungan House,1618.74
Landis Valley Museum,404686.0
Lighthorse Harry Lee Cabin,2023.43
Woodson County Courthouse,10117.1
Dayton Art Institute,24281.1
"St. Paul's Church (New Melle, Missouri)",12545.3
Fort Robinson,10117100.0
Cimetière de Sleepy Hollow,127881.0
Canada Hose Company Building,809.371
Peninsula Village Historic District,214483.0
"St. Paul's Episcopal Church (Elkins Park, Pennsylvania)",14164.0
Jonathan Belcher House,3237.49
"Riverside Historic District (Baltimore, Maryland)",768903.0
Biever House,1618.74
Champion Hill Battlefield,16187400.0
"John L. Hart House (Hartsville, South Carolina)",809.371
Literary Hall,4046.86
Lime Rock Park,1316040.0
Stephen William Brown Stone House,4046.86
Paul Shoup House,2428.11
Salt Lake City and County Building,40468.6
Alexander St. Clair House,37635.8
"St. Joseph Catholic Church (Damar, Kansas)",12140.6
Old Fort Church,1618.74
Fort Greene Historic District,424920.0
Frenchman's Mountain Methodist Episcopal Church-South and Cemetery,20234.3
Cementerio de Glenwood,20234.3
Palmer-Marsh House,6474.97
Hooker County Courthouse,5665.6
National Park Seminary,93077.7
Cathédrale Saint-Pierre de Scranton,5260.91
Mud River Covered Bridge,2023.43
Palmyra Village Historic District,331842.0
College Hall (University of Pennsylvania),2023.43
Old Meigs County Courthouse,16187.4
Ligonier Armory,10521.8
"Downtown North Historic District (Hartford, Connecticut)",76890.3
"Chapel Hill (Berryville, Virginia)",1930350.0
Amelia Barr House,10521.8
Lincoln Memorial,2539.6
Longue Vue House and Gardens,32374.9
Col. William Henderson French House,20234.3
McCalls Ferry Farm,1214060.0
Grove Hill Cemetery,38040.5
John Mock House,404.686
Automobile Club of Buffalo,133263.0
"Riggs National Bank, Washington Loan and Trust Company Branch",1214.06
Washington Bottom Farm,1018190.0
North Pemberton Railroad Station,6070.28
Frank Lloyd Wright Home and Studio,1618.74
William Beers House,404.686
"Beeches (Frankfort, Kentucky)",24281.1
Knapp's Covered Bridge,404.686
Stone Arch Bridge (Starrucca Creek),809.371
North Lexington Street Historic District,12828.5
Leland Castle,10602.8
"Hillcrest (Cochran, Georgia)",5260.91
Factory Bridge,404.686
John Bexell House,404.686
"Edward Dodge House (Cambridge, Massachusetts)",8093.71
Sinagoga Congregación Sharey Tzedek,809.371
John M. Pierce House,24281.1
Old Statehouse (Delaware),404.686
South Lake Morton Historic District,10117100.0
"Fort Defiance (Lenoir, North Carolina)",20234.3
"Castle Museum (Saginaw, Michigan)",5665.6
Dr. Henry S. Pernot House,929.03
Capitole de l'État de Virginie,57060.7
Wollner Building,404.686
Abingdon Church,40468.6
Victory Theatre,4046.86
Oliver Barrett House,47752.9
Frederick Fabing House,4046.86
Millen House,4046.86
Kennicott Grove,202343.0
Mulberry Plantation (James and Mary Boykin Chesnut House),16592100.0
Bremo Slave Chapel,4046.86
Iowa State Capitol,68796.6
Johnston Library,8093.71
Cotton Theatre,4046.86
"McKinley School (Columbus, Indiana)",4856.23
"Barkin House (Long Beach, New York)",566.56
Fort Stanwix,64749.7
James Hobart House,594888.0
Moffett-Ralston House,12140.6
Shepard Street-South Road Street Historic District,335889.0
Hoffman Round Barn,601768.0
"Mansfield (Mercersburg, Pennsylvania)",4451.54
Edward J. DeHart House,14164.0
Thaddeus Chapin House,6879.66
Lincoln Memorial,2539.6
"First Reformed Dutch Church, Hackensack",6474.97
"Chicago and Northwestern Railroad Depot (Ironwood, Michigan)",4046.86
Stafford Training School,33022.3
"First United Methodist Church (Leesville, Louisiana)",4451.54
フォート・ネグリー,16722.5
