http://dbpedia.org/ontology/SportFacility,http://dbpedia.org/ontology/minimumElevation
Sugarbush Resort,452.018
Super Besse,1350.0
Avoriaz,1100.0
Estación de esquí de Port del Comte,1700.0
ウィスラー・ブラッコム,675.0
Afri-Ski,2917.0
Maribor Pohorje Ski Resort,325.0
Ohau (skifield),1425.0
China Peak,2142.74
Stari Vrh Ski Resort,580.0
Crystal Mountain (Washington),1192.38
Cypress Mountain,910.0
Black Bear Resort,2103.12
Tyrol Basin,265.176
Deer Valley,2002.54
Les Menuires,1450.0
Ax-3 Domaines,1400.0
Super Besse,1350.0
Dizin,2650.0
Espace Killy,1550.0
Stryn Sommerski,185.0
Kartalkaya,1850.0
Boí Taüll,2020.0
Pamporovo,1471.0
Ski Chantecler,274.0
Cottonwood Butte,1438.96
Brian Head Ski Resort,2926.08
Portillo,2880.0
Портильо (Чили),2548.0
Afriski,2917.0
Avoriaz,1100.0
Mont Sutton,400.0
Grand Massif,657.0
Baqueira Beret,1500.0
Reiteralm,780.0
Les Deux Alpes,1300.0
La Mongie,1400.0
Deer Valley,2002.54
Spout Springs Ski Area,1499.62
Ferguson Ridge Ski Area,1584.96
Les Menuires,1450.0
Parc national olympique du Canada,1130.0
La Tania,1400.0
Le Markstein,1020.0
Awakino ski area,1463.0
Alta Ski Area,2599.94
Aramón Formigal,1510.0
Les Deux Alpes,1300.0
Canyons Resort,2072.64
La Masella,1650.0
Hafjell,200.0
La Pinilla,1497.0
Windham Mountain,457.2
La Pinilla,1497.0
