http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
伏爾加特維爾足球會,7875
KS Kamza,4800
Olympique Saint-Quentin,10000
MC奥兰,40000
迪利然脉冲足球俱乐部,2100
Akonangui Fútbol Club,4000
Al-Jazira Club,42000
DRB Tadjenanet,10000
Nieftiechimik Niżniekamsk (piłka nożna),3000
Yaracuyanos FC,10000
Al-Ahli SC (Tripoli),80000
AS Onze Créateurs de Niaréla,55000
Rampla Juniors FC,6000
Icheon Daekyo WFC,20305
Manchester Central,6500
Adamstown Rosebud FC,2500
Real Saltillo Soccer,10000
Cambridge United Football Club,8127
USV Allerheiligen,1500
AO Kavala,10500
نادي سيستاو ريفر,8905
FC Lugano,6330
Flota Świnoujście,3070
SV Limburgia,14
Al-Wakrah SC,12000
カターレ富山,28494
Charlotte Independence,4300
Sociedad Deportiva San Pedro,8900
Bełasica Strumica,6500
CS Mindelense,10000
Orhangazispor,3
Мика (футбольный клуб),7250
Segovia Futsal,2800
A. O. Kavala,10500
Carshalton Athletic F.C.,5000
Real Potosí,32000
FC Dunărea Călărași,10000
West Ham United F.C.,60000
SV Feldkirchen,2000
泽斯塔波尼足球俱乐部,4558
Thai Port FC,12000
FKスティエスカ・ニクシッチ,5214
Ориенталь (футбольный клуб),2000
Unión Deportiva Barbastro,5000
Deportivo Cañaña,8000
Йени Малатьяспор,13000
Яблонец (футбольный клуб),6108
Влазния (футбольный клуб),16022
FK Jezero Plav,5000
Borussia Mönchengladbach,54057
Southill Alexander F.C.,3000
NK Zelina,1000
Навбахор,22000
Andorra CF,3000
CP Calasancio,500
Club Universidad de Guadalajara,54500
Al-Ettifaq Club,26000
Union Sportive Monastir,25000
Whitsunday Miners FC,12200
Club Malvín,900
Persebaya Surabaya,55000
Athletic Bilbao,53289
Kastrioti Krujë,10000
Athlitikos Omilos Kavala,10500
富山勝利,28494
FC Gloria Buzău,18000
S.S.D. Città di Brindisi,7600
WR Bentalha,5000
