http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/runtime
United Breaks Guitars,276.0
Senritsu no Kodomotachi,1139.0
ブルー・スエード・シューズ,118.0
Elmer's Tune,186.0
The Inner Mounting Flame,2730.0
Blue Suede Shoes,118.0
صلاح الدين (سلسلة رسوم متحركة),1560.0
Little Bitty Pretty One,142.0
Live (Our Lady Peace album),4660.0
Bless You (Martha and the Vandellas song),181.0
The Ocean at the End,3393.0
Mythos,1098.0
The Things We've Grown to Love,2988.0
Star Trek: Hidden Frontier,2400.0
Hey Baby (Ted Nugent song),240.0
Long Tall Sally,130.0
American Flyer,2153.0
Looking for the Perfect Beat,411.0
Early Mornin' Stoned Pimp,3959.0
Let's Rock,4740.0
The Kids in the Hall,1500.0
Probot,3138.0
What I Want,168.0
The All-Star Sessions,4615.0
Bruce-Baker-Moore,3013.0
Cissy Strut,179.0
Over the Top (Mentors album),2563.0
Little Sister (piosenka Elvisa Presleya),181.0
Twist and Shout (EP),512.0
Unshakeable,180.0
A Decade,4507.0
At Large (album),1785.0
Leucocyte,4478.0
Genesis Revisited,4603.0
Handy Man (song),131.0
Use Your Illusion,3830.0
Stratus (English band),2253.0
Za7ie,2026.0
