http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/maximumElevation
Fontaneda,1390.0
Croisilles (Pas-de-Calais),114.0
Lewniowa,450.0
Taintrux,760.0
Nea Malgara,5.0
Krahule,988.8
Fanar (Matn),250.0
"Gefyra, Thessaloniki",50.0
Krzyżowa (województwo śląskie),550.0
Saint-André-sur-Orne,53.0
伊西雅克,166.0
Kasina Wielka,570.0
Auvinyà,1360.0
Cargèse,705.0
Drohobyczka,440.0
Královice,312.0
"Palaiopyrgos, Larissa",3.0
Laganas,10.0
Médan (Yvelines),171.0
霍斯 (愛爾蘭),171.0
Zimne Wody,630.0
Zamość (Ostrołęka),150.0
Apinac,1055.0
Greveniti,1080.0
Bytnica,70.0
Sienna (województwo śląskie),416.0
Kaliska (gmina Kaliska),151.0
"Skepasto, Thessaloniki",445.0
Downers Grove,225.857
Grimaud,503.0
Majfuk,1100.0
Leontio,1400.0
Urcuit,66.0
Drawsko (Groot-Polen),50.0
Grazay,216.0
Kamionowo,150.0
Le Tallud,201.0
Katalonia,395.0
Pchery,364.0
Fostaina,90.0
Moka (Maurice),425.0
"Elafos, Larissa",505.0
Saint-Pierre-d'Irube,146.0
Královice (Kladno District),312.0
Beaulieu-sur-Mer,189.0
Gnieżdżewo,50.0
Sopotnia Wielka,720.0
قرية برغن (نيويورك),202.692
"Cambridge (village), New York",231.648
Mendionde,846.0
Marcoux (Alpes da Alta Provença),1311.0
"Peristerona, Thessaloniki",125.0
Dotsiko,1080.0
Laganas,10.0
Macouba,1300.0
佩尔西 (芒什省),275.0
Sienna (województwo dolnośląskie),830.0
Saint-Aubin (Jura),192.0
Montgomery (villa),138.684
Temeni,20.0
"Marszowice, Wieliczka County",500.0
"Agios Vasileios, Thessaloniki",105.0
Kasina Wielka,570.0
Brienz,2928.0
Wolfenschiessen,2880.0
Zibqin,560.0
Glinka (Silezië),690.0
埃斯塔布莱 (洛泽尔省),1553.0
Platanias,10.0
Kokkalou,80.0
Makrino,1025.0
Zlatno (Nitra),730.0
Rougemont (Doubs),405.0
Nahuja,1888.0
Milewo-Łosie,150.0
Leśnica (powiat wadowicki),370.0
阿科朗,532.0
قرية مونتغومري (نيويورك),138.684
Médan,171.0
Brienz,2928.0
Dziećmorowice,440.0
Bojewo,123.8
Koleč,295.0
Pompaire,198.0
Avramiou,80.0
Saint-Jean-la-Fouillouse,1348.0
Beaulieu-sur-Mer,189.0
Choromany,150.0
Le Prêcheur,1300.0
Szybowice,295.0
"Arla, Greece",150.0
Ле-Боном,1231.0
Borkowo,200.0
Budne (województwo mazowieckie),150.0
Brumovice (district de Břeclav),319.0
"New Paltz (village), New York",109.728
Barwałd Górny,340.0
Krahule,988.8
Radziechowy,560.0
Daychounieh,250.0
"Eleousa, Thessaloniki",11.0
Trapezitsa,560.0
كارديا (ثيسالونيكي),210.0
Apinac,1055.0
ييراكارو (ثيسالونيكي),165.0
Żyźniewo,150.0
Saint-Baraing,217.0
Grzybowo (Kołobrzeg),1.0
Saint-André-sur-Orne,53.0
Bhakuride,2215.0
Sainte-Anne (Martinique),200.0
"Koukkos, Pieria",240.0
Thesprotiko,60.0
Vertiskos,790.0
فنار (جبل لبنان),250.0
Łapszanka,990.0
Alepochori,570.0
Zaorze (Czerwin),150.0
圣莱热代维盖 (涅夫勒省),265.0
Hafjell,1030.0
Юррюнь,880.0
Ludwikowice Kłodzkie,650.0
بيرديككاس (كوزاني),600.0
"Stary Las, Opole Voivodeship",265.0
Jegłowa,190.0
Nidek,350.0
Saint-André-sur-Orne,53.0
Perth-Andover,223.723
Madonna di Campiglio,2600.0
Romanowo (Kłodzko),700.0
"Repki, Ostrołęka County",150.0
Grimaud,503.0
Kołacin (województwo wielkopolskie),100.0
Médan,171.0
Krobica,460.0
Бышево,204.0
Niedanowo,200.0
