http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
Manchester City Football Club 2003-2004,29
Manchester City Football Club 2002-2003,41
Union Royale La Louvière Centre,19
Handballspielgemeinschaft Wetzlar Handball,33
Sport Bissau e Benfica,14
Resovia Rzeszów,13
Manchester City Football Club 2003-2004,1
Meelin GAA,20
F.C. Cape Town,4
HSG Wetzlar,33
FK Brskovo,45
HSG Wetzlar,7
UR La Louvière Centre,99
Toledo Balonmano,40
Manchester City Football Club 2003-2004,27
Chhlam Samuth,6
Vipers SC,10
UR La Louvière Centre,88
Tipografía Nacional,2
Toledo BM,6
Meelin GAA,12
Vipers SC,14
Banaadir Sports Club,6
Vipers Sports Club,2
2004–05 Manchester City F.C. season,6
Manchester City Football Club 2004-2005,26
2013–14 Maccabi Tel Aviv F.C. season,2
FK Brskovo,31
Sport Bissau e Benfica,21
Banaadir Telecom FC,26
Vipers SC,22
Sport Bissau e Benfica,4
Banadir Sports Club,27
Sport Bissau e Benfica,21
UR La Louvière Centre,16
UR La Louvière Centre,1
Toledo BM,3
Benfica de Bissau,9
HSG Wetzlar,44
2003–04 Manchester City F.C. season,15
FK Bratstvo Cijevna,8
Manchester City Football Club 2002-2003,25
UR La Louvière Centre,15
2002–03 Manchester City F.C. season,14
Union Royale La Louvière Centre,12
2015–16 KS Cracovia (football) season,62
Banaadir Sports Club,5
Sport Bissau e Benfica,5
Banaadir Telecom FC,19
Sport Bissau e Benfica,21
Handballspielgemeinschaft Wetzlar Handball,29
Sport Bissau e Benfica,6
Tacoma Tides,16
Shandong Province Youth Football Team,21
Vipers Sports Club,26
2013–14 Maccabi Tel Aviv F.C. season,27
Hóquei Clube de Braga,2
Toledo BM,6
Sport Bissau e Benfica,3
Toledo BM,7
Benfica de Bissau,6
Tenaga Nasional Berhad HC,7
Vipers SC,22
