http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
بحر المرجان,4944966784046
بحر لبرادور,874233689690
بحر سيبيريا الشرقي,1000952592144
Mare d'Irlanda,46268449749
Lamon Bay,87432226
Mar de Timor,631074934872
Mare interno di Seto,23087870834
Baie de Botnie,37716209259
Mar Mediterrâneo,2508561671961
Coral Sea,4693931029298
Восточно-Сибирское море,999162674002
Morze Tyrreńskie,277558982237
Mar de Andamán,581349370061
Mar Blanco,92475441895
Норвежское море,1322230758766
Black Sea,451017102550
Эгейское море,221137859428
Schwarzes Meer,437878490329
Stac an Armin,98779
ティモール海,591497299086
