http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
伏爾加特維爾足球會,8061
KS Kamza,4949
Olympique Saint-Quentin,10135
MC奥兰,38593
迪利然脉冲足球俱乐部,2102
Akonangui Fútbol Club,3957
Al-Jazira Club,42766
DRB Tadjenanet,9932
Nieftiechimik Niżniekamsk (piłka nożna),3002
Yaracuyanos FC,9984
Al-Ahli SC (Tripoli),81085
AS Onze Créateurs de Niaréla,57183
Rampla Juniors FC,6180
Icheon Daekyo WFC,21266
Manchester Central,6406
Adamstown Rosebud FC,2381
Real Saltillo Soccer,10151
Cambridge United Football Club,7924
USV Allerheiligen,1520
AO Kavala,10622
نادي سيستاو ريفر,9143
FC Lugano,6235
Flota Świnoujście,3168
SV Limburgia,14
Al-Wakrah SC,12130
カターレ富山,29587
Charlotte Independence,4476
Sociedad Deportiva San Pedro,9102
Bełasica Strumica,6230
CS Mindelense,10326
Orhangazispor,3
Мика (футбольный клуб),7499
Segovia Futsal,2890
A. O. Kavala,10946
Carshalton Athletic F.C.,5111
Real Potosí,30739
FC Dunărea Călărași,9959
West Ham United F.C.,58518
SV Feldkirchen,1947
泽斯塔波尼足球俱乐部,4632
Thai Port FC,12307
FKスティエスカ・ニクシッチ,5447
Ориенталь (футбольный клуб),1913
Unión Deportiva Barbastro,4972
Deportivo Cañaña,7812
Йени Малатьяспор,12451
Яблонец (футбольный клуб),6088
Влазния (футбольный клуб),15233
FK Jezero Plav,5042
Borussia Mönchengladbach,53636
Southill Alexander F.C.,2913
NK Zelina,978
Навбахор,21412
Andorra CF,3003
CP Calasancio,524
Club Universidad de Guadalajara,52914
Al-Ettifaq Club,26885
Union Sportive Monastir,25705
Whitsunday Miners FC,12617
Club Malvín,938
Persebaya Surabaya,55484
Athletic Bilbao,54566
Kastrioti Krujë,10487
Athlitikos Omilos Kavala,10420
富山勝利,27608
FC Gloria Buzău,17163
S.S.D. Città di Brindisi,7535
WR Bentalha,4967
ŠK Eldus Močenok,2063
نادي ريبيراو,3055
Club Deportivo Linares,12304
馬其頓尼亞足球會,2873
Ventforet Kofu,17618
A.C. Rodengo Saiano,2569
Unión Estepona CF,4493
Chiangrai United FC,15052
SD San Pedro,9046
Арандина,5794
Municipal Real Mamoré,12034
الترجي الرياضي الجرجيسي,7212
UD Tijarafe,1448
Brusque FC,4933
CFZ de Brasília,15219
Mladost Podgorica,2073
FK Polimlje Murino,96
ハポエル・ベエルシェバFC,16373
Stirling Lions SC,5200
Fußballclub Basel 1893,39699
Nogometni Klub Zagorje,1073
Union sportive Avranches Mont-Saint-Michel,775
カーシャルトン・アスレティックFC,5041
FK Jezero,5180
FC Rouen,12234
ASC Garde Nationale,9742
Zwiezda Irkuck,4079
Futbol'nyj Klub Fakel Voronež,32114
نادي هانغزو غرينتاون,52047
Trujillanos FC,25039
Mladost Apatin,3091
Khemara,52170
Club Deportivo Everest,3650
Lombard-Pápa TFC,5666
AZS PWSZ Biała Podlaska,1622
Янг Феллоуз Ювентус,2897
Football Club Nanumaga,1517
Hong Kong Sapling,2223
Хафари Ахваз,31386
نادي الفتح الرياضي (المغرب),15044
PFC Chernomorets Burgas,2041
JS Kairouan,25235
Каламата (футбольный клуб),4050
Team Bury F.C.,3611
F.C. Tofaga,1538
"Аль-Джаиш (футбольный клуб, Дамаск)",30715
HB Køge,8
Golden Arrows,9847
Esporte Clube Pelotas,18799
Amsterdamsche Football Club,7904
Mazur Ełk,3037
1. Fotbalový Klub Slovácko,8464
Kaposvári Rákóczi FC,131
FC Orsha,2916
Интерблок,478
US Vibonese Calcio,6769
Gyeongju Korea Hydro & Nuclear Power FC,11825
Akademik Sofia,9803
CD Azuqueca,1010
US Sainte-Marienne,1522
地拉那戴拿模體育會,10207
Inti Gas Deportes,16213
FC Schaffhausen,6965
S.S. Maceratese,5853
NSTG Asch,2869
Paradou AC,14504
Vannes Olympique Club,9297
FK Mažeikiai,2496
樸迪莫倫斯體育會,9625
Альмерия B,13533
CD Guijuelo,1545
FKスメデレヴォ,16603
FSA Freedom,3743
Турну-Северин (футбольный клуб),20215
Vallecas Club de Fútbol,2437
CS Sănătatea Servicii Publice Cluj,2072
Golden Arrows,9915
GBK Kokkola,3054
Atlético Bucaramanga,27806
Hapoel Petah Tikva F.C.,11913
ニーム・オリンピック,18215
الاتحاد الرياضي المنستيري,23900
Bucheon FMC Best WFC,33950
Carrick Rangers F.C.,6269
A.S.D. Riccione 1929,6733
"Текстильщик (футбольный клуб, Камышин)",10159
KMKM F.C.,4935
Imperio de Mérida CP,14389
GBK,2981
Maritzburg United,11888
Desportivo Brasil,14661
Cardiff City Football Club,32627
FSV Erlangen-Bruck,1041
CD Elá Nguema,14489
FC Koper,4176
Al-Kahraba FC,1529
V・ファーレン長崎,21069
CA San Martín (Tucumán),31258
Stal Kamieńskie,2891
ASボーヴェ・オワーズ,10452
Difaâ El Jadida,15535
وداد تلمسان,18505
CS Mindelense,9816
Градец-Кралове (футбольный клуб),7428
Sydney Football Club (femminile),43592
US Avranches,780
FC Dinamo Batumi,6273
FC Salyut Belgorod,11597
Силекс,1765
Club Deportivo Getxo,3586
MŠK Rimavská Sobota,4965
Colorado Caribous,78759
ニューヨーク・シティFC,33666
Hangzhou Nabel Greentown FC,54324
FK Javor Ivanjica,4063
Tura Magic,26126
Football Club de Gueugnon,14077
Råsunda Idrotssällskap,2975
Al-Gharafa Sports Club,24294
Arema Malang,40811
Zayar Shwe Myay Football Club,4946
Uttaradit F.C.,3228
Deportivo Guastatoya,3139
Kawasaki Frontale,25892
FICA,7234
Grulla Morioka,5206
Hapoël Beer-Sheva,16655
FC Torpedo Vladimir,18930
Évian Thonon Gaillard Football Club,15921
Futbolniy Klub Kuban,32106
Joensuun Iloiset Peli-Pojat,1981
FK Dinamo Tirana,9990
FC Olt Scornicești,17746
Defensores de Belgrano Villa Ramallo,3065
نادي خجند,25907
Girona FC,9344
Maghreb Fez,46533
Municipal Pérez Zeledón,6151
Sport Águila Huancayo,19524
Saba Qom F.C.,11127
FC KooTeePee,5003
アヤックス・ケープタウンFC,55589
Glebe Rangers FC,987
Integrál-DAC,6182
