http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/squadNumber
Al-Sadd Sports Club Handball,30
Shabab Al-Bireh Institute,19
Sliema Hotsticks Hockey Club,19
Al Sadd SC (handball),14
Plataneros de Corozal,4
Sliema Hotsticks Hockey Club,10
Al-Sadd Sports Club Handball,100
Портланд Сан Антонио,17
VCU Rams women's soccer,30
Al-Rayan SC Handball Team,2
Club Balonmano Ciudad Real,2
Radford Highlanders men's soccer,9
Shabab Al-Bireh Institute,8
Club Balonmano Ciudad Real,14
Yayasan Negeri Sembilan HC,13
BM Ciudad Real,12
Tulsa Golden Hurricane men's soccer,19
Ghazir Volleyball,9
Yayasan Negeri Sembilan HC,3
2011 Western New York Flash season,8
Al Sadd Handball Team,21
SDC San Antonio,11
Sapura HC,23
Al Rayyan Handball Team,35
Sliema Hotsticks Hockey Club,5
Sapura HC,24
Al Sadd Handball Team,3
Tulsa Golden Hurricane men's soccer,11
Al Sadd SC (handball),17
Radford Highlanders women's soccer,8
2013 NSCAA Men's Soccer All-Americans,12
Laguna F.C.,17
VCU Rams women's soccer,13
Minija Kretinga,1
Radford Highlanders women's soccer,13
Lekhwiya SC (handball),15
VCU Rams women's soccer,3
UniKL HC,6
Syracuse Orange men's soccer,12
Penn State Nittany Lions men's soccer,4
VCU Rams men's soccer,4
Radford Highlanders women's soccer,7
Ignition de Détroit,7
Al Rayyan Handball Team,2
VCU Rams men's soccer,15
Akron Zips men's soccer,22
Al Sadd Handball Team,4
Radford Highlanders women's soccer,1
SDC San Antonio,17
SDC San Antonio,18
Detroit Ignition,29
Sapura HC,18
Al-Sadd Sports Club Handball,5
Al Rayyan Handball Team,16
BM Ciudad Real,13
