http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
Manchester City Football Club 2003-2004,25
Manchester City Football Club 2002-2003,42
Union Royale La Louvière Centre,17
Handballspielgemeinschaft Wetzlar Handball,35
Sport Bissau e Benfica,15
Resovia Rzeszów,16
Manchester City Football Club 2003-2004,1
Meelin GAA,21
F.C. Cape Town,4
HSG Wetzlar,34
FK Brskovo,48
HSG Wetzlar,7
UR La Louvière Centre,102
Toledo Balonmano,37
Manchester City Football Club 2003-2004,28
Chhlam Samuth,6
Vipers SC,9
UR La Louvière Centre,80
Tipografía Nacional,2
Toledo BM,6
Meelin GAA,11
Vipers SC,12
Banaadir Sports Club,6
Vipers Sports Club,2
2004–05 Manchester City F.C. season,6
Manchester City Football Club 2004-2005,26
2013–14 Maccabi Tel Aviv F.C. season,2
FK Brskovo,25
Sport Bissau e Benfica,20
Banaadir Telecom FC,29
Vipers SC,24
Sport Bissau e Benfica,4
Banadir Sports Club,29
Sport Bissau e Benfica,25
UR La Louvière Centre,13
UR La Louvière Centre,1
Toledo BM,3
Benfica de Bissau,8
HSG Wetzlar,38
2003–04 Manchester City F.C. season,13
FK Bratstvo Cijevna,8
Manchester City Football Club 2002-2003,23
UR La Louvière Centre,14
2002–03 Manchester City F.C. season,12
Union Royale La Louvière Centre,11
2015–16 KS Cracovia (football) season,63
Banaadir Sports Club,5
Sport Bissau e Benfica,5
Banaadir Telecom FC,20
Sport Bissau e Benfica,17
Handballspielgemeinschaft Wetzlar Handball,28
Sport Bissau e Benfica,6
Tacoma Tides,17
Shandong Province Youth Football Team,19
Vipers Sports Club,21
2013–14 Maccabi Tel Aviv F.C. season,27
Hóquei Clube de Braga,2
Toledo BM,6
Sport Bissau e Benfica,3
Toledo BM,8
Benfica de Bissau,6
Tenaga Nasional Berhad HC,8
Vipers SC,17
