http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Xin Juedai Shuangjiao,27
Desaparecido (série de televisão),14
Spring Waltz,20
Rainbow Brite,2
عائلة عبقري,51
La città in controluce,37
Get Blake!,56
The Real Adventures of Jonny Quest,45
Sarabhai vs Sarabhai,73
Mesa para tres,129
Expeditie Robinson 2009,13
Orange Juice in Bishops Garden,100
Bundesvision Song Contest,10
Naked & Funny,111
Hikari Sentai Maskman,46
Family Dog (TV series),10
Убийство (телесериал),43
May Bukas Pa,269
The Romance of the White Hair Maiden (1986 TV series),21
Doing DaVinci,10
Ben 10 終極英雄,52
Jenny (TV series),16
Pointless,877
Kraina bezprawia,6
Instynkt mordercy (serial telewizyjny),14
Más sabe el diablo,184
宦海奇官,19
The Batman,68
Highland Emergency,2
Ток-шоу Финеса и Ферба,20
La intrusa (telenovela mexicana),127
666 Park Avenue,12
Bouli,112
Partners (2012),13
My School Daze,19
That's Life (1968 TV series),30
The New Avengers (TV series),26
Tinig,66
True Life,352
I ragazzi del muretto,55
Dark Shadows,1307
Sonic der irre Igel,73
The Panel (Irish TV series),73
法證先鋒,25
Cielo negro,22
The Trouble with Tracy,120
Z-Cars,821
Trollz,27
Halt and Catch Fire,31
Laguna Beach: The Real Orange County,47
Abismo de pasión,157
Metalocalypse,57
4º sen ascensor,35
Comedy Slapdown,13
Donna Detective,23
野豬大改造,11
The Godzilla Power Hour,28
Festival de la Canción de Intervisión,5
Wonder Woman (televisieserie),59
Закон Гарроу,13
Catalina i Sebastian,110
Daredevil (série télévisée),26
Police Women of Memphis,12
The Carrie Diaries (telessérie),25
W krainie Władcy Smoków,26
The Loop,16
Action Man (2000),26
La pietra dei sogni,57
The Jeff Corwin Experience,37
Bad Girls Club,288
Men of a Certain Age,19
The Mechanical Universe,57
"Jack, le vengeur masqué",25
Mako: Island of Secrets,65
Создавая женщину (телесериал),181
洛神 (2002年電視劇),28
Gata Salvaje,249
De avonturen van Kuifje (tekenfilmserie),40
Love or Bread,11
Жизнь с Луи,35
Jackie (miniserie televisiva),3
5 Ingredient Fix,48
Sweet and Sour (2000s TV series),718
The Littles (TV series),30
Homeland (TV series),66
A Touch of Cloth,6
WWE Raw,1223
The Fran Drescher Show,17
Żukosoczek,94
The Janice Dickinson Modeling Agency,41
The Real McCoys,205
I Love Lucy,180
La Petite Boutique (série télévisée d'animation),14
A History of Scotland (TV series),10
ミセス・コロンボ,12
Miss No Good,14
Mysteries and Scandals,150
وقت المغامرة,265
Alagang Kapatid,176
The Garfield Show,102
Lost,121
كان ياما كان (مسلسل أمريكي),111
Angels of Mission,20
Alvin y las ardillas (serie de televisión de 2015),48
The Legend of Korra,55
The Night Shift,32
In the Realm of Fancy,21
Martha Speaks (TV series),92
Los fantasmas del conservatorio,12
Into the Badlands (TV series),6
Killer Instinct (série télévisée),13
Powers (Fernsehserie),19
Kerwhizz,43
A Question of Sport,1155
Секреты и ложь,13
Paris Hilton's My New BFF (season 2),10
Prawdziwa historia rodu Borgiów,34
Stewart Lee's Comedy Vehicle,24
Ruri no shima,9
Into the Badlands,6
Речные монстры,48
Delfy (serial animowany),87
The Rousters,13
Le avventure di Tin Tin,40
Entourage (韓國電視劇),12
Special Squad (1984),43
С точки зрения науки,157
The Black Adder,6
Arabesque (série télévisée),279
La mamma è sempre la mamma,132
Czarownica Emma,86
Family Plots,49
Fight Girls,7
Bob the Builder,330
Gli incubi di Dario Argento,9
The Girls Next Door: The Bunny House,1
Macy's Thanksgiving Day Parade,100
Vinyl (Fernsehserie),10
المهرجون الصغار,18
If Walls Could Talk (HGTV series),300
Purple Playhouse,8
Angie Tribeca,20
Men of a Certain Age,23
Friday Night Lights (série télévisée),81
Горячая точка (телесериал),71
To Be or Not to Be (TV series),22
音速小子 (動畫),26
Romanzo criminale - La serie,20
フラニーズ・フィート,46
Holliston (TV series),17
Simply Ming,314
Loca piel,77
Jenny's War,4
Al Oeming – Man of the North,12
Ishq Junoon Deewangi,21
"Goede tijden, slechte tijden",5298
新蜘蛛俠,27
Dhoop Mein Thandi Chaav...Maa,75
Space Ghost Coast to Coast,2
Brotherhood (2002 TV series),30
Heartland (serie de televisión),162
The Chronicles of Narnia (TV serial),19
Malusińscy,29
Animal Mechanicals,39
Make Me a Supermodel (season 2),13
Nebbie e delitti,14
Hondo (TV series),16
